,,,district heating,electricity,gas,hard coal,lignite,oil,other,re,total
DE14,input,Industriewärmekraftwerke,144.02729906905785,0.0,10908.207425064964,156.21284327805236,22.611725238401558,328.3992513334146,1243.7721397135447,287.33367899446995,13090.564362691897
DE14,input,Insgesamt,148.10637426185926,261.3532471552641,29410.36100057642,97595.96598820617,6992.431856934313,49725.76121025658,9776.479478793955,44517.96952852213,287879.0842098855
DE14,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49450.655525178554
DE14,input,Kokereien,0.0,0.0,0.0,11323.75653128281,8.998342838496534,968.7006811459319,0.0,0.0,12301.45555526724
DE14,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,47617.06764681749,0.0,2577.261064981223,50194.32871179882
DE14,input,Sonstige Energieerzeuger,0.0,0.0,2347.105963176242,22.616637065969357,0.0,211.2662283182471,0.0,12.302332039052281,2593.2911605995055
DE14,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,149.87115594419535,0.0,0.0,0.0,149.87115594419535
DE14,input,Wasserkraftwerke,0.0,261.263063113219,0.0,0.0,0.0,0.0,0.0,324.0472126953204,585.3102758085395
DE14,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,29885.412889920386,29885.41288992038
DE14,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.9050889160497918,0.0,12505.32913176345,55133.4041927106,6793.901210120013,380.99788268930865,4864.287686852543,6644.325157531555,86323.15035058351
DE14,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),6006.415306957873,2790.8522752227823,0.0,0.0,0.0,0.0,0.0,0.0,8797.267582180655
DE14,output,Heizwerke,4778.8330207952185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4778.8330207952185
DE14,output,"Hochöfen, Konverter",0.0,0.0,21768.41279698587,0.0,0.0,0.0,0.0,0.0,21768.41279698587
DE14,output,Industriewärmekraftwerke,25.99881143647121,4829.641693870033,0.0,0.0,0.0,0.0,0.0,0.0,4855.640505306505
DE14,output,Insgesamt,10862.098240601104,80789.04376597313,24197.682897525996,9389.704661824944,180.28153836655176,44405.00351190338,0.0,2577.261064981223,172401.07568117618
DE14,output,Kernkraftwerke,0.0,16318.85231374487,0.0,0.0,0.0,0.0,0.0,0.0,16318.85231374487
DE14,output,Kokereien,0.0,0.0,2429.270100540127,9371.636405315654,9.324356571780019,359.85280524493305,0.0,0.0,12170.083667672492
DE14,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,43952.16255445377,0.0,2577.261064981223,46529.42361943508
DE14,output,Sonstige Energieerzeuger,50.7276,983.4142238787497,0.0,18.068256509290286,0.0,92.98815220467147,0.0,0.0,1145.1982325927115
DE14,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,170.95718179477174,0.0,0.0,0.0,170.95718179477174
DE14,output,Wasserkraftwerke,0.0,496.2903485921753,0.0,0.0,0.0,0.0,0.0,0.0,496.2903485921753
DE14,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.12350141154675522,19866.295571735198,0.0,0.0,0.0,0.0,0.0,0.0,19866.419073146746
DE14,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,35503.69733892918,0.0,0.0,0.0,0.0,0.0,0.0,35503.69733892918
DE14,primary,Primärenergieverbrauch,-22.37641065955553,-16507.84837995322,107439.5376672162,129933.17444157062,11214.266217507273,100261.57095590608,10659.611116651002,52825.10970265438,445253.700836072
DE14,tender,Energieangebot nach Umwandlungsbilanz,8440.253268670422,56627.21817206459,92725.05654357819,41726.736684601456,4389.426876968776,92997.62013512285,877.2123916321979,10834.863806923924,308618.3878795622
DE14,usage,Endenergieverbrauch,8566.290232148245,56627.21817206459,92492.57095676703,41680.727274052675,4132.12015323115,90819.28594199466,876.9477457503119,10834.864512646276,306030.0249886547
DE15,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),6.475467936624199,0.0,4213.587493239456,9078.311719716208,144.8138683529295,352.5876563781248,944.8409877874197,1996.8927189966357,16737.509912427955
DE15,input,Heizwerke,12.351659005409767,0.0,2140.433709408469,180.83108643489373,8.148707802959837,24.54726116585342,181.57271427036716,385.3608112025467,2933.245949290499
DE15,input,"Hochöfen, Konverter",0.0,0.0,0.0,12187.531219126864,0.0,0.0,0.0,0.0,12187.531219126864
DE15,input,Industriewärmekraftwerke,343.6157966008516,0.0,20821.0706153119,362.02041170612665,229.68640791953223,798.5455077920086,2609.054460308921,769.9701746014102,25936.88458531203
DE15,input,Insgesamt,373.6226239421051,644.1292749647253,35556.998814542494,99528.19014890848,18696.140358321612,115999.21175028442,6128.845000512924,78795.01362573249,464039.52423416235
DE15,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108310.66348156537
DE15,input,Kokereien,0.0,0.0,0.0,25601.854129543448,35.114905929539574,2187.484932775681,0.0,0.0,27824.45396824867
DE15,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,111918.37056449527,0.0,5838.081923869069,117756.45248836458
DE15,input,Sonstige Energieerzeuger,0.0,0.0,5056.663727299908,88.25859352862196,0.0,264.4526399135467,0.015480762305848729,16.247443863854862,5425.637885368224
DE15,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,628.9584648618865,0.0,0.0,0.0,628.9584648618865
DE15,input,Wasserkraftwerke,0.0,644.1292749647253,0.0,0.0,0.0,0.0,0.0,413.6238161320719,1057.7530910967973
DE15,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,63026.329395597255,63026.32939559724
DE15,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),11.17970039921961,0.0,3325.2432692827697,52029.382988852325,17649.418003454764,457.00837738297764,2393.3613573839116,6348.507341483543,82214.10379290889
DE15,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),9352.707181440315,3986.050703606743,0.0,0.0,0.0,0.0,0.0,0.0,13338.757885019648
DE15,output,Heizwerke,2873.536278712714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873.536278712714
DE15,output,"Hochöfen, Konverter",0.0,0.0,11143.554351810502,0.0,0.0,0.0,0.0,0.0,11143.554351810502
DE15,output,Industriewärmekraftwerke,101.45710540898457,9336.320085107734,0.0,0.0,0.0,0.0,0.0,0.0,9437.77719051672
DE15,output,Insgesamt,12332.086215770023,125715.40764574755,16626.539130575282,21280.485436545274,743.8132888850062,103402.20879556645,0.0,5838.081923869069,286035.12678752746
DE15,output,Kernkraftwerke,0.0,35742.81680572328,0.0,0.0,0.0,0.0,0.0,0.0,35742.81680572328
DE15,output,Kokereien,0.0,0.0,5482.98477876478,21209.976328477045,36.387133692079495,797.452550337086,0.0,0.0,27526.80079127099
DE15,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,102603.94421391896,0.0,5838.081923869069,108538.53048835724
DE15,output,Sonstige Energieerzeuger,0.0,2181.8856468036997,0.0,70.50910806822822,0.0,0.8120313104060304,0.0,0.0,2253.206786182334
DE15,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,707.4261551929267,0.0,0.0,0.0,707.4261551929267
DE15,output,Wasserkraftwerke,0.0,846.5376716714804,0.0,0.0,0.0,0.0,0.0,0.0,846.5376716714804
DE15,output,"Windkraft-, Fotovoltaik- und andere Anlagen",4.385650208022546,41342.53666674985,0.0,0.0,0.0,0.0,0.0,0.0,41346.92231694417
DE15,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,32279.260066125596,0.0,0.0,0.0,0.0,0.0,0.0,32279.260066125596
DE15,primary,Primärenergieverbrauch,0.0,-25792.989121394912,175598.68096607123,93794.06355394407,20491.338867531165,172573.51646462007,8135.546692516203,92978.05904126029,646088.8816239209
DE15,tender,Energieangebot nach Umwandlungsbilanz,10007.247161241654,88959.57115944503,137222.20636198562,15545.670343308535,2479.273274679035,155259.01991581923,1983.6025749669627,19921.364960759478,431626.2307287144
DE15,usage,Endenergieverbrauch,10296.348930023814,88959.571125937,136591.42017805896,15348.293850476217,1881.2991310068442,150324.06293989383,1981.085256597319,19921.364875798514,425331.8443794764
DE16,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.03615667630376019,0.0,18263.397716882377,10185.915093408268,1089.9952902973084,82.25305026244997,4115.984943021079,7181.668714374564,41206.90240695089
DE16,input,Heizwerke,12.973015457789156,0.0,3575.5788899051436,294.7816381376267,21.55437379531549,129.27913252486027,612.416159756138,931.5190665426143,5792.630825084507
DE16,input,"Hochöfen, Konverter",0.0,0.0,0.0,863.849988215446,0.0,0.0,0.0,0.0,863.849988215446
DE16,input,Industriewärmekraftwerke,24.099643439796964,0.0,7178.118496772735,64.67315781350514,93.91199484280675,101.06619223607997,564.6220995464116,971.4509963497202,9322.723433458395
DE16,input,Insgesamt,52.55578554661668,2063.6633081428868,31417.957084014008,23427.55783282566,7301.943794188877,20775.281467582787,7521.6984154211705,29903.94837172166,129969.40069130978
DE16,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6219.119843533059
DE16,input,Kokereien,0.0,0.0,0.0,1511.6036673925416,36.88137902958698,122.9145759806035,0.0,0.0,1671.3996224027321
DE16,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,19753.86571394484,0.0,395.2180617053069,20149.083775359024
DE16,input,Sonstige Energieerzeuger,0.0,0.0,212.95106211684276,92.69848670758037,0.0,472.1979989611824,1.413568094535582,0.378941854569412,779.6400577450614
DE16,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,614.274762274311,0.0,0.0,0.0,614.274762274311
DE16,input,Wasserkraftwerke,0.0,2063.6633081428868,0.0,0.0,0.0,0.0,0.0,1146.211906741503,3209.8752148843896
DE16,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,16376.152259843726,16376.152259745619
DE16,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),3.7096749887657956,0.0,1871.8648238168057,9983.441030661183,5445.325993949547,63.60169731024192,2198.3475349637297,3782.8061109956648,23763.748498168374
DE16,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),18286.950140385703,10244.894753171433,0.0,0.0,0.0,0.0,0.0,0.0,28531.844893449317
DE16,output,Heizwerke,4931.745317623298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4931.745317623298
DE16,output,"Hochöfen, Konverter",0.0,0.0,886.3755460199941,0.0,0.0,0.0,0.0,0.0,886.3755460199941
DE16,output,Industriewärmekraftwerke,106.56095640244203,4524.658544708728,0.0,0.0,0.0,0.0,0.0,0.0,4631.219501111171
DE16,output,Insgesamt,23341.118293670817,40114.539646188845,1188.0809038591653,1377.408860236445,738.9173615488472,16383.214952019855,0.0,395.2180617053069,84222.13837213727
DE16,output,Kernkraftwerke,0.0,2052.3266511816023,0.0,0.0,0.0,0.0,0.0,0.0,2052.3266511816023
DE16,output,Kokereien,0.0,0.0,301.7053578391712,1303.3527558310832,38.21760685307452,9.05370691192002,0.0,0.0,1652.3294274352488
DE16,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,16370.967020855249,0.0,395.2180617053069,17449.825377409376
DE16,output,Sonstige Energieerzeuger,0.0,153.52914452492126,0.0,74.05610440536162,0.0,3.1942242526865536,0.0,0.0,230.7794731829694
DE16,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,700.6997546957728,0.0,0.0,0.0,700.6997546957728
DE16,output,Wasserkraftwerke,0.0,2718.703619166812,0.0,0.0,0.0,0.0,0.0,0.0,2718.703619166812
DE16,output,"Windkraft-, Fotovoltaik- und andere Anlagen",15.861879367196382,10679.883735807389,0.0,0.0,0.0,0.0,0.0,0.0,10695.745615120675
DE16,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,9740.54319840428,0.0,0.0,0.0,0.0,0.0,0.0,9740.54319840428
DE16,primary,Primärenergieverbrauch,0.0,54763.30135454148,134549.4786613761,25601.473606785108,9208.559636196578,308932.7860662708,9239.452079508554,54082.91752506158,602597.0953766478
DE16,tender,Energieangebot nach Umwandlungsbilanz,20792.983848869826,89170.64816510005,98627.8368207938,3550.6015007129504,2593.5248907797427,302781.182110237,1670.43628839759,22001.66947896051,546897.4440863281
DE16,usage,Endenergieverbrauch,20849.721994194282,89170.64816510005,100853.27890269556,3022.422061877027,1948.4958118422771,290273.8609862696,1663.0088993614158,23158.819689570497,531041.5916754176
DE17,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,10022.64429537403,0.0,0.0,23.619617452555108,3253.7484932692423,80.95479326080105,20496.355476085635
DE17,input,Heizwerke,0.0,0.0,75.40659592323482,0.0,1.89670625292194,51.46399447200475,12.855565061279448,31.96234597291087,5480.194873804436
DE17,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE17,input,Industriewärmekraftwerke,14.191255716563603,0.0,53.84509161885959,541.1948210202821,1.1279844674347017,0.23555471384609963,0.0,127.33203723062428,8771.753567986878
DE17,input,Insgesamt,304.52670671599884,779.5754075132603,20671.78823540629,11192.450247326378,3.0246907203566415,192321.5930658457,5903.027832758113,25349.35480125097,411747.4492051322
DE17,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123419.46800200478
DE17,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE17,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,190941.60581004858,0.0,5681.379079320867,196622.98488216818
DE17,input,Sonstige Energieerzeuger,0.0,0.0,1067.1157901684921,0.0,0.0,64.90810392272465,33.515588629210555,0.17833836903242317,1165.717821345505
DE17,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE17,input,Wasserkraftwerke,0.0,779.5754075132603,0.0,0.0,0.0,0.0,0.0,10825.785009364485,11605.360416877746
DE17,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,30343.3753618462,30343.375359419097
DE17,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,1635.0138931356826,0.0,0.0,0.6603232032293052,1887.6845171445652,62.25451347622613,13842.238718515875
DE17,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),10088.103252165472,5083.296688091962,0.0,0.0,0.0,0.0,0.0,0.0,15171.39994015885
DE17,output,Heizwerke,3723.156011804018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3723.156011804018
DE17,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE17,output,Industriewärmekraftwerke,0.0,4132.739348494391,0.0,0.0,0.0,0.0,0.0,0.0,4132.739348494391
DE17,output,Insgesamt,13825.299802106414,85521.01810242342,0.0,0.0,0.0,174301.99486504175,0.0,5681.379079320867,296240.31844846735
DE17,output,Kernkraftwerke,0.0,40728.763849342286,0.0,0.0,0.0,0.0,0.0,0.0,40728.763849342286
DE17,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE17,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,174299.07421165952,0.0,5681.379079320867,196891.07993856384
DE17,output,Sonstige Energieerzeuger,0.0,509.6385627382883,0.0,0.0,0.0,2.920653382227685,0.0,0.0,512.5592161205159
DE17,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE17,output,Wasserkraftwerke,0.0,11112.095105780005,0.0,0.0,0.0,0.0,0.0,0.0,11112.095105780005
DE17,output,"Windkraft-, Fotovoltaik- und andere Anlagen",14.040540804063875,18480.01828596779,0.0,0.0,0.0,0.0,0.0,0.0,18494.058826722565
DE17,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,5474.466277359264,0.0,0.0,0.0,0.0,0.0,0.0,5474.466277359264
DE17,primary,Primärenergieverbrauch,0.0,-4257.952292414315,95413.89902080338,14001.805066416851,2377.7253622600547,193673.47160097412,11079.554310976773,85258.15746880237,520966.1346614866
DE17,tender,Energieangebot nach Umwandlungsbilanz,11101.829180553472,73755.37296933234,1179.5712810124635,2809.3548201573312,2374.7006715396983,141895.60704333696,4606.2037967179285,5072.533682306535,384002.8183631255
DE17,usage,Endenergieverbrauch,11840.635279380203,73755.37296933234,70538.87277448823,13.794160820794536,1878.2613252949343,161556.8513107441,4592.476071841134,33696.165563477225,360378.9137144457
DE18,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,13340.182734083306,0.0,0.0,32.233538826786415,4459.65922618671,0.0,27643.717045346242
DE18,input,Heizwerke,0.0,0.0,0.0,0.0,2.6154302686835864,67.96904370029613,0.0,0.5185705911200256,7388.560623182738
DE18,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE18,input,Industriewärmekraftwerke,0.0,0.0,0.0,746.2712341305787,0.0,0.0,0.0,0.0,11824.377722386316
DE18,input,Insgesamt,400.35304646990824,767.9258115309315,27761.790375882752,15433.635605142517,2.6154302686835864,265187.337375767,8094.975345508289,33858.637301683826,565548.1106045084
DE18,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170187.13986944052
DE18,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE18,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,263295.62346162816,0.0,7834.239376303159,271129.8628280012
DE18,input,Sonstige Energieerzeuger,0.0,0.0,1405.0360634921278,0.0,0.0,81.97941376004225,46.138961982579026,0.0,1533.1544395878184
DE18,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE18,input,Wasserkraftwerke,0.0,767.9258115309315,0.0,0.0,0.0,0.0,0.0,14907.827989965042,15675.753801495974
DE18,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,41182.11604665418,41182.11604330737
DE18,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,2236.403154582457,0.0,0.0,0.9105412554946138,2602.9318549921773,0.0,18983.42811186383
DE18,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),13608.288003302478,6836.67746920339,0.0,0.0,0.0,0.0,0.0,0.0,20444.965472505868
DE18,output,Heizwerke,4976.835603494453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4976.835603494453
DE18,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE18,output,Industriewärmekraftwerke,0.0,5588.306302855464,0.0,0.0,0.0,0.0,0.0,0.0,5588.306302855464
DE18,output,Insgesamt,18585.123603119126,116895.22947339603,0.0,0.0,0.0,240346.6924804104,0.0,7834.239376303159,406979.9008774733
DE18,output,Kernkraftwerke,0.0,56162.22417864283,0.0,0.0,0.0,0.0,0.0,0.0,56162.22417864283
DE18,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE18,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,240346.6924804104,0.0,7834.239376303159,271499.5478671587
DE18,output,Sonstige Energieerzeuger,0.0,674.2908950145975,0.0,0.0,0.0,0.0,0.0,0.0,674.2908950145975
DE18,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE18,output,Wasserkraftwerke,0.0,15063.359340344092,0.0,0.0,0.0,0.0,0.0,0.0,15063.359340344092
DE18,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,25059.9860627352,0.0,0.0,0.0,0.0,0.0,0.0,25059.9860627352
DE18,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,7510.3852455639335,0.0,0.0,0.0,0.0,0.0,0.0,7510.3852455639335
DE18,primary,Primärenergieverbrauch,0.0,-6721.151850236417,129198.1345124506,19288.52560316713,3120.5388566288125,264518.37727828836,15160.285093694914,115743.16315545511,710495.0126389326
DE18,tender,Energieangebot nach Umwandlungsbilanz,14937.614335327444,100173.64695010307,0.0,3854.8899994957387,3117.923426360129,193127.3551107912,6278.873154847049,6269.88429561868,522476.01759117935
DE18,usage,Endenergieverbrauch,15956.37822171349,100173.64695010307,95645.61311571904,0.0,2452.689235421782,220357.5080685464,6267.305367570684,45739.960282522545,490049.3660185043
DE19,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,4120.165395356748,1046.3390767400936,0.0,0.997820075565711,205.7172389124641,1567.159580348913,6940.379111433785
DE19,input,Heizwerke,0.0,0.0,1111.7794433626116,19.7485223289047,0.0,15.175180315895188,68.55855435866073,897.7886129902486,2113.0918891928027
DE19,input,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,input,Industriewärmekraftwerke,0.0,0.0,248.66507799827158,0.0,0.0,26.691687021382773,0.0,0.0,275.35676501965435
DE19,input,Insgesamt,0.0,0.0,5714.681876110755,13650.137057902446,0.0,96.08175810968159,773.1026793810165,26803.941779883913,47037.90357555133
DE19,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,input,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,input,Sonstige Energieerzeuger,0.0,0.0,2.868732717251419,0.0,0.0,53.17549486035602,87.39240828496352,0.0,143.47821169905288
DE19,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,input,Wasserkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8578330950799735,7.8578330950799735
DE19,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,23526.643317524817,23526.6848933613
DE19,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,231.20322667587163,12584.007882996964,0.0,0.0,411.4344778249282,804.4924359248545,14031.096447586136
DE19,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),3191.943270061746,1816.3651442214493,0.0,0.0,0.0,0.0,0.0,0.0,5008.308414283196
DE19,output,Heizwerke,1621.7486536496538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.7486536496538
DE19,output,"Hochöfen, Konverter",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,output,Industriewärmekraftwerke,0.0,209.58379170528124,0.0,0.0,0.0,0.0,0.0,0.0,209.58379170528124
DE19,output,Insgesamt,4813.6919237114,19147.668340068212,0.0,0.0,0.0,0.0,0.0,0.0,23961.360263779614
DE19,output,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,output,Kokereien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,output,Sonstige Energieerzeuger,0.0,87.39240828496352,0.0,0.0,0.0,0.0,0.0,0.0,87.39240828496352
DE19,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE19,output,Wasserkraftwerke,0.0,7.81625725859807,0.0,0.0,0.0,0.0,0.0,0.0,7.81625725859807
DE19,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,11657.157760305865,0.0,0.0,0.0,0.0,0.0,0.0,11657.157760305865
DE19,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,5369.311402455573,0.0,0.0,0.0,0.0,0.0,0.0,5369.311402455573
DE19,primary,Primärenergieverbrauch,0.0,0.0,19041.067895328608,13757.236412679831,632.3268970532876,26490.293669464423,773.1026793810165,30905.148593804915,83598.98738851806
DE19,tender,Energieangebot nach Umwandlungsbilanz,3942.927604434389,10190.611704243162,13322.644193934482,107.09935477738632,632.3268970532876,26394.211911354745,0.0,4090.3139447627414,58680.21876223316
DE19,usage,Endenergieverbrauch,3942.927604434389,10190.611704243162,13315.326846713666,107.09935477738632,632.3268970532876,25638.77896247854,0.0,4090.3139447627414,57917.42689029965
DE21,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),0.0,0.0,12.526063883451332,30.849520734648237,0.0,1.2002525878031705,2.8358846499340276,6.436064409876195,53.84778626571297
DE21,input,Heizwerke,0.0,0.0,6.68310980698347,0.4157460979393845,0.0,0.045778273438018054,0.4079092321233658,1.025620039651252,8.57816345013549
DE21,input,"Hochöfen, Konverter",0.0,0.0,0.0,40.47148893681152,0.0,0.0,0.0,0.0,40.47148893681152
DE21,input,Industriewärmekraftwerke,1.1137056150716154,0.0,71.42709828232934,1.1440773691840243,0.0,2.3228764587603563,8.953639995273894,2.1228064332306245,87.08420415384981
DE21,input,Insgesamt,1.1137056150716154,2.0209479765710854,118.69834738906239,330.2387630626289,42.926880351306465,357.15909767941304,20.07979575803793,270.94012588641493,1524.707707277123
DE21,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.53004355861486
DE21,input,Kokereien,0.0,0.0,0.0,86.04431111152883,0.0,7.372994486626421,0.0,0.0,93.41730559815525
DE21,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,343.78255066615486,0.0,19.925548034601466,363.70809870075715
DE21,input,Sonstige Energieerzeuger,0.0,0.0,17.55563356440568,0.0,0.0,0.9239807139160879,0.0,0.057057820121509104,18.536672098443237
DE21,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE21,input,Wasserkraftwerke,0.0,2.0209479765710854,0.0,0.0,0.0,0.0,0.0,1.3846519548946246,3.40559993146571
DE21,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.20558369554976,218.2055836955497
DE21,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,0.0,10.506441851892596,171.31361881251692,42.926880351306465,1.5106644927140154,7.88236188070664,21.782793498490243,255.92276088762688
DE21,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),30.45886371766103,12.865112267507579,0.0,0.0,0.0,0.0,0.0,0.0,43.32397598516861
DE21,output,Heizwerke,8.481739244105853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481739244105853
DE21,output,"Hochöfen, Konverter",0.0,0.0,36.67746662489358,0.0,0.0,0.0,0.0,0.0,36.67746662489358
DE21,output,Industriewärmekraftwerke,0.0,31.281904084910458,0.0,0.0,0.0,0.0,0.0,0.0,31.281904084910458
DE21,output,Insgesamt,38.940602961766835,423.959182023953,55.17970026274885,71.11070370431415,0.0,323.09009363743485,0.0,19.925548034601466,932.2058306248184
DE21,output,Kernkraftwerke,0.0,125.90596359070615,0.0,0.0,0.0,0.0,0.0,0.0,125.90596359070615
DE21,output,Kokereien,0.0,0.0,18.50223363785527,71.11070370431415,0.0,2.809068807133852,0.0,0.0,92.42200614930326
DE21,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,320.281024830301,0.0,19.925548034601466,340.20657286490325
DE21,output,Sonstige Energieerzeuger,0.0,7.391845711328707,0.0,0.0,0.0,0.0,0.0,0.0,7.391845711328707
