de02,DE01
4373,58431.5670260532
4374,65317.0569895006
4375,68532.7106989075
4376,69701.9449311428
4377,71544.6578932284
4378,72973.7218764384
4379,72229.5693301202
4380,71687.0446157156
4381,70104.1614046047
4382,68869.4502150536
4383,67314.6285714802
4384,66612.0487812854
4385,66066.406193343
4386,64841.048826033
4387,62274.96954447
4388,60238.9431807188
4389,58244.4895730909
4390,53348.2566605611
4391,49451.8487797934
4392,47492.7320803995
4393,46519.9292241816
4394,46685.180957496
4395,47694.3600131271
4396,50426.7302183697
4397,58559.4032687751
4398,65199.6139610131
4399,68683.4120532706
4400,69648.9395687919
4401,71200.6432380136
4402,72846.9249248957
4403,72339.7371187251
4404,71699.5165131223
4405,70625.8996905407
4406,69346.4976697005
4407,67675.2723896327
4408,67020.5012034507
4409,66109.0182406457
4410,65055.1485553534
4411,62654.3211079187
4412,60536.1885230999
4413,58709.0652311449
4414,53791.0065989672
4415,49868.6158338346
4416,47745.2865914916
4417,46593.7209141873
4418,46719.4784737367
4419,47613.2930832388
4420,50306.1692155305
4421,58437.8029747566
4422,65159.0804960689
4423,69110.5722207322
4424,70518.8497754735
4425,72410.410834379
4426,73692.930728757
4427,72784.5657403037
4428,71568.5621952348
4429,69500.3169984152
4430,67621.2277361025
4431,66686.8797624703
4432,65577.9261324686
4433,62414.2383934195
4434,59682.9073785421
4435,58506.3980072381
4436,57242.5858581564
4437,56003.7173022604
4438,52482.5037194104
4439,49232.5523929488
4440,46420.1545489971
4441,45154.2637167429
4442,44523.3969333813
4443,44312.4151784126
4444,44039.0742388518
4445,46079.257868134
4446,50101.4233084512
4447,54197.3804387741
4448,57805.8969002158
4449,59879.3387545595
4450,61004.9214466849
4451,60015.4895283433
4452,57926.457903055
4453,56144.0253415751
4454,55205.520102412
4455,54800.1856545983
4456,55543.2989097373
4457,55526.6697467996
4458,54015.499542522
4459,51885.9344522896
4460,50367.4890081294
4461,49513.1686732062
4462,46407.6827524043
4463,43864.4685824824
4464,41325.4116780914
4465,39816.3201569863
4466,39185.4533736247
4467,38922.5055474843
4468,38076.499743623
4469,38989.0219976073
4470,41847.1499640274
4471,45950.3822334189
4472,49203.4515342322
4473,51777.8452460432
4474,54053.9544251077
4475,53547.8059101163
4476,51824.6146596907
4477,50488.0501117826
4478,49755.329970064
4479,49268.928592362
4480,50394.5113853015
4481,51709.2502135616
4482,51813.1821542771
4483,51507.6222808341
4484,51481.6392956552
4485,51809.0247879322
4486,48453.0630392106
4487,45631.3112722038
4488,44126.3770166296
4489,43319.8652857193
4490,43360.3987506634
4491,44641.8793538621
4492,47972.8975093981
4493,57116.828197793
4494,64358.804713862
4495,68475.5481718396
4496,70018.9372091855
4497,71877.2400430295
4498,73181.5856570554
4499,72696.2236713466
4500,72284.6531740156
4501,70802.5839292686
4502,69635.4284810198
4503,68162.7130585139
4504,67361.3979851277
4505,66386.5165465514
4506,65407.4777416301
4507,62755.1350742825
4508,60703.5189395868
4509,58475.2184653491
4510,53549.8845932887
4511,50197.0407181048
4512,48272.2214341377
4513,47266.1604536723
4514,47462.5917288757
4515,48404.2150432046
4516,51244.6744546936
4517,59503.1051654624
4518,66424.9713283231
4519,70411.7999612203
4520,71939.5992276216
4521,73427.9043202581
4522,74933.8779678255
4523,74034.8668016133
4524,73379.056324252
4525,72106.9296441084
4526,71273.3955360261
4527,70007.5047037719
4528,69321.5540765148
4529,68693.8052675049
4530,67336.4542911281
4531,64118.7218985488
4532,60694.1650165317
4533,56873.627508942
4534,53861.6803146212
4535,51533.6052660129
4536,48735.7578010125
4537,47485.4568405169
4538,47132.088262247
4539,48133.9919771815
4540,51030.5747253732
4541,58730.8909507929
4542,65633.010077178
4543,70044.9201943644
4544,71336.7940117974
4545,73229.3943618822
4546,74635.593334265
4547,73499.6174279052
4548,72702.4595192361
4549,71551.933133111
4550,70170.6778547278
4551,68493.2166259566
4552,68319.6502607664
4553,67702.2946659908
4554,66546.5717231556
4555,63891.1109806423
4556,61550.5640346272
4557,58541.7349154721
4558,54465.5248216247
4559,51024.3387766698
4560,47806.6064849045
4561,46339.0877199227
4562,46475.2384937065
4563,47525.9902046471
4564,50467.2636833139
4565,58053.2548545977
4566,64728.8023542556
4567,68452.6831610124
4568,70011.6620701168
4569,72045.6097506956
4570,73617.0604563928
4571,72920.7166149014
4572,72164.0921711764
4573,70961.5998146936
4574,69766.3826980934
4575,68320.6896527596
4576,67842.6028061195
4577,66696.2336855254
4578,65653.7964048328
4579,63424.4566394158
4580,61266.8298808321
4581,58438.8422659359
4582,53678.7601271899
4583,50311.3657722407
4584,47852.3365065588
4585,46676.8664264341
4586,46810.9386178594
4587,47715.1463407818
4588,50373.7249568328
4589,58396.2302186332
4590,64944.9807667485
4591,68759.2823256347
4592,70187.3070176655
4593,71803.4483530239
4594,72861.475404661
4595,72047.6884338681
4596,70637.3321959543
4597,68551.4184442038
4598,67473.6444569051
4599,66272.1913916016
4600,65704.7230840113
4601,64555.2359890654
4602,63236.3398952743
4603,60322.0886929656
4604,58122.8891782584
4605,56183.51951534
4606,52003.3775815911
4607,48575.7027252223
4608,46062.6287051963
4609,44519.2396678504
4610,44100.3940314507
4611,44015.1698360314
4612,43791.7161836559
4613,45937.9104368261
4614,49794.8241438289
4615,54206.7343618292
4616,57497.219052421
4617,59507.2624309934
4618,60359.504183558
4619,59223.5282771982
4620,57322.6133960515
4621,55444.563525732
4622,54248.3071179526
4623,53484.4074343449
4624,53648.61987648
4625,53561.3170987023
4626,52678.9349946139
4627,50666.813033683
4628,49625.4151449836
4629,48907.2454830303
4630,46152.0101661465
4631,43200.3435740592
4632,40971.0038086423
4633,39459.8336043647
4634,38791.5513304107
4635,38506.7778854363
4636,38123.2690564566
4637,38861.1857548854
4638,41361.7878775046
4639,44944.3212529535
4640,48486.3212642721
4641,51302.8763737548
4642,53999.9097715775
4643,53691.2320245967
4644,52183.1797946708
4645,50660.5770849796
4646,49406.118758139
4647,49348.9562310711
4648,50313.4444554131
4649,51442.1451218903
4650,50983.8053117257
4651,49097.4409103443
4652,47352.4239402708
4653,47378.4069254497
4654,45965.9721051774
4655,45617.8000836177
4656,43166.0460578185
4657,41536.3934330601
4658,41068.6998006544
4659,42478.016646575
4660,46147.8529006155
4661,54616.2260751738
4662,61791.6861411197
4663,66244.1298240642
4664,68254.1732026365
4665,70764.1291474969
4666,72532.0112292115
4667,71865.8075376159
4668,71211.0364522479
4669,70321.3791082769
4670,69204.1109472133
4671,67523.5317440904
4672,66706.6267989458
4673,65955.1990127449
4674,64723.6056967315
4675,61849.8880601809
4676,59767.0922827821
4677,57512.8088233655
4678,52668.5418811935
4679,49167.075334819
4680,47378.4069254497
4681,46202.936845325
4682,46687.2596406684
4683,47575.8775926463
4684,50249.0066884626
4685,58017.9179463637
4686,64627.9883878919
4687,68549.3398618453
4688,69846.4102359885
4689,71736.9320037148
4690,73554.7012718007
4691,72776.2512092417
4692,71707.8310441842
4693,70678.9049520777
4694,69366.2448069899
4695,67743.8674221142
4696,67092.2143110979
4697,66199.4390935891
4698,65012.5365080508
4699,62385.1374338889
4700,60626.6092752294
4701,58357.7753360475
4702,53393.9866822155
4703,49873.8123905448
4704,47866.8869863241
4705,46741.3041933847
4706,46814.0565922111
4707,47788.9380307875
4708,50560.802409795
4709,58347.3822226272
4710,65189.2207467787
4711,69087.707209905
4712,70366.069838752
4713,72299.2036537809
4714,73874.8116250091
4715,73473.6344427264
4716,72666.0833198229
4717,71303.5358875498
4718,70168.5992723693
4719,68436.0540988887
4720,67719.9631201078
4721,66705.5875077665
4722,65550.9038561105
4723,62954.6844246516
4724,60995.5676244438
4725,59056.1978607114
4726,54125.6674319409
4727,50406.9831818943
4728,48284.6933315445
4729,47317.0870320368
4730,47436.6087436969
4731,48350.1703896744
4732,50917.2889624166
4733,58523.0271701759
4734,65295.2312698527
4735,68613.7776287959
4736,70440.9008199369
4737,72412.4895175515
4738,73903.9125845397
4739,73183.6643402279
4740,72610.9994759274
4741,71396.0352220378
4742,70109.3580621289
4743,68559.7330760796
4744,67786.4795702308
4745,66828.2271937782
4746,65593.5159034131
4747,63138.6439032622
4748,61142.1116124619
4749,59199.6239751918
4750,54310.6662017307
4751,50713.5823465166
4752,48597.5283440563
4753,47416.8617072214
4754,47350.3452570984
4755,48314.8335822543
4756,50925.6034934785
4757,58480.4150220593
4758,65181.9455068961
4759,69193.717732979
4760,70846.2353685645
4761,72734.6784531183
4762,73951.7212893665
4763,72997.6261784448
4764,71518.6749080495
4765,70053.2348262402
4766,68420.4642271302
4767,66970.6139162654
4768,66288.8204537253
4769,64941.8627923968
4770,63391.1984143543
4771,60549.699610872
4772,58477.2970477076
4773,57028.4860280221
4774,53154.9432588955
4775,49717.9144794715
4776,47287.9861733202
4777,45735.2432129192
4778,45160.4996654463
4779,45050.3317760274
4780,44859.0970575342
4781,47092.5940884821
4782,51190.6299019774
4783,55679.4496835211
4784,58954.3446031684
4785,60781.4677943094
4786,61629.5523821571
4787,60624.5305920569
4788,58818.1938293846
4789,56893.3745454175
4790,55940.3188264891
4791,55292.8229810037
4792,55309.4520431275
4793,54829.2865133149
4794,53951.0617755714
4795,51964.9226990055
4796,51027.4567510215
4797,50410.101156246
4798,47146.6387420123
4799,44391.4034251285
4800,42335.6299240878
4801,40896.1728274574
4802,40428.4791950517
4803,40032.4985694792
4804,39474.38408413
4805,40317.2720144535
4806,42865.6827410856
4807,46516.8112498299
4808,49659.7126612244
4809,52216.4380197323
4810,54476.9573270383
4811,53868.9555545038
4812,52679.9743866071
4813,51023.2994854906
4814,50231.3382343456
4815,50479.7354799067
4816,51437.9878563593
4817,52532.3910065957
4818,52580.1997114225
4819,51976.355204419
4820,52212.2806533874
4821,52109.3881046651
4822,48747.1903064261
4823,46064.7073883687
4824,44811.2883527074
4825,43962.1645744945
4826,44157.5565585186
4827,45143.8705025086
4828,48977.9191986843
4829,57408.87688265
4830,64679.9543582496
4831,68946.359778597
4832,70668.5117378433
4833,72784.5657403037
4834,74008.8838164344
4835,72847.964216075
4836,72274.2599597813
4837,71418.9002328649
4838,70174.8351202587
4839,68613.7776287959
4840,68093.0787348531
4841,67530.806983973
4842,66329.3539186695
4843,63820.4372649884
4844,61919.5223838416
4845,58754.7953536133
4846,53798.2818388499
4847,50541.0553733196
4848,48695.2244368823
4849,47440.7661100418
4850,47514.5576992335
4851,48489.4391378098
4852,51494.111092248
4853,59030.2148755325
4854,65653.7964048328
4855,69385.9918434654
4856,70964.7177890453
4857,72987.2329642105
4858,74206.354483631
4859,73068.2998940988
4860,72315.8328167187
4861,71326.400898377
4862,70294.3568319187
4863,68440.2113644196
4864,67767.7718249346
4865,66632.8352097541
4866,65420.9889302161
4867,62851.7917751154
4868,61185.7630517578
4869,58574.9931405336
4870,53852.3264923801
4871,50443.3593813075
4872,48190.1152130702
4873,47034.3922702349
4874,46933.5783038711
4875,47935.4820188056
4876,50738.5260405162
4877,58098.984876252
4878,64677.8756750772
4879,68471.3909063087
4880,69909.8087117598
4881,71683.9266413638
4882,73394.6461960105
4883,72858.3574303093
4884,72153.698956942
4885,70861.825139509
4886,69549.1649944213
4887,67743.8674221142
4888,66938.3949823831
4889,66039.3839169849
4890,65066.581060767
4891,62500.501880018
4892,60970.6239304442
4893,58658.1386527804
4894,53905.3317539171
4895,50491.1680861343
4896,48464.4955446242
4897,47204.8405602595
4898,47277.5929590859
4899,48148.5424569468
4900,50863.2443088864
4901,57862.0201361044
4902,64444.0288084673
4903,68036.9554989644
4904,69504.4742639462
4905,71557.1296898212
4906,72923.8344884391
4907,72557.9941135764
4908,71960.3855552763
4909,70695.5341150154
4910,69515.9067693598
4911,67876.9003223603
4912,67122.3545618077
4913,66144.3551488796
4914,65042.6767587606
4915,62712.5230269799
4916,60899.9502147902
4917,57945.1656483513
4918,53184.044218426
4919,49957.9972947848
4920,48123.5987629471
4921,46860.8259050447
4922,47089.4762149444
4923,47986.4086979841
4924,51060.7149760831
4925,58071.9625998939
4926,64529.2530038866
4927,68275.9989222845
4928,69708.1807790322
4929,71440.7259525129
4930,72852.1214816059
4931,72090.3004811707
4932,70378.5417361588
4933,68462.0370840675
4934,67000.7541669752
4935,65684.9760475358
4936,65292.113396315
4937,64079.2278255978
4938,62370.5869541236
4939,59510.3804053451
4940,57772.6386751542
4941,55603.5794111569
4942,51507.6222808341
4943,48259.7496375449
4944,45938.9497280053
4945,44529.6328820847
4946,44108.7085625126
4947,44162.7532160428
4948,44306.1792297092
4949,46260.0993723929
4950,49980.862305612
4951,54401.0870546741
4952,57885.9244381109
4953,59798.2718246711
4954,60671.3000057045
4955,59704.73309819
4956,57802.7789258641
4957,55962.144546137
4958,54799.1462626051
4959,53863.7589977937
4960,54236.874612539
4961,54046.679185225
4962,53266.1504394936
4963,51126.1921350268
4964,50243.8100309384
4965,49265.8106180103
4966,46337.0090367503
4967,43303.2361227815
4968,41368.0237253941
4969,40046.0096572512
4970,39493.0918294262
4971,39445.2831245994
4972,39181.2961080937
4973,39591.8271126176
4974,42008.2444318108
4975,45641.7044864381
4976,48694.1850448891
4977,51169.8434735087
4978,53568.5923385849
4979,53346.1779773887
4980,51828.7719252217
4981,50518.1903624924
4982,49594.2355022806
4983,49395.7255439047
4984,50197.0407181048
4985,50991.0805516083
4986,51174.0007390397
4987,50584.7068126154
4988,50969.2549327744
4989,50815.4356040596
4990,47464.6704120482
4991,44922.4955333055
4992,43135.9058071087
4993,42422.9328026795
4994,42608.9709644626
4995,44109.7478536918
4996,47884.5553396271
4997,55924.7290555445
4998,63017.0435084297
4999,67458.0546859606
5000,69187.4818850895
5001,71101.9079548223
5002,72687.9090394708
5003,72310.6361591945
5004,71603.8991034687
5005,70492.8667902946
5006,69345.4583785212
5007,67435.1895743195
5008,66833.4237504884
5009,66005.0862999302
5010,64752.7066562621
5011,62162.7230726926
5012,60588.1544934577
5013,57383.9332894644
5014,52736.0976224958
5015,49391.5682783738
5016,47405.4292018078
5017,46379.6210840529
5018,46493.9462390027
5019,47435.5694525176
5020,50676.1668559241
5021,57952.4408882339
5022,64571.8651520032
5023,68571.1655814932
5024,70327.6150569803
5025,72128.7553637564
5026,73940.2887839529
5027,73163.9173037524
5028,72066.3961791643
5029,70908.5945531566
5030,69895.2582319945
5031,68378.8914710067
5032,67507.9419731459
5033,66603.7342502235
5034,65316.0176983214
5035,62505.6984367281
5036,61078.7131366906
5037,57343.3998245202
5038,52734.0189393233
5039,49510.0506988545
5040,47693.3206211339
5041,46696.6134629096
5042,46726.7537136194
5043,47883.5160484479
5044,51058.6363937246
5045,58393.1122442815
5046,65049.9519986432
5047,68925.5734509423
5048,70718.3991258426
5049,72465.4947790885
5050,73909.1091412498
5051,72472.7700189711
5052,71321.2042408528
5053,70260.059315678
5054,68988.9719267136
5055,67366.5945418379
5056,66763.7894268277
5057,65807.6157335475
5058,64427.3997463435
5059,61769.8604214718
5060,60180.7413624716
5061,57247.7824148666
5062,52412.8692949357
5063,49335.4450424851
5064,47236.0202029625
5065,46073.0219194306
5066,46183.1898088495
5067,47190.2901813081
5068,50111.8165226856
5069,56891.295963059
5070,63056.5376821946
5071,66913.4513891975
5072,68451.6438698332
5073,70280.8457441467
5074,71592.4665980552
5075,70882.6115679777
5076,69960.7353909383
5077,68582.5980869068
5078,67383.2237047757
5079,65841.9132497883
5080,65192.3387211304
5081,64245.5188500914
5082,62886.0892913561
5083,60566.3287738097
5084,59671.4748731285
5085,57066.9409106077
5086,52165.5113405538
5087,48854.2402214933
5088,46540.7156526503
5089,45422.4080995935
5090,45371.481420415
5091,46600.9961540699
5092,49425.8657946145
5093,55715.8258829343
5094,61689.8328835767
5095,65654.835796826
5096,67518.3351873802
5097,69723.7705499768
5098,70929.3808808113
5099,69901.4941806979
5100,67835.3275662369
5101,66056.0129791087
5102,64781.8076157926
5103,63746.6456757966
5104,63102.267703849
5105,61965.25250631
5106,60289.8698598973
5107,57374.5793664093
5108,56305.1199101725
5109,53925.0787903925
5110,50113.895205858
5111,46882.6516246926
5112,44580.5595612632
5113,43024.6986265105
5114,42372.006123501
5115,42256.6416773719
5116,42565.3195251667
5117,44426.7402325485
5118,48055.0037304656
5119,52498.093490355
5120,55942.3974088475
5121,58057.4121201286
5122,59061.3945182356
5123,58024.1538950671
5124,56259.3897877042
5125,54764.8487463644
5126,53523.9016081098
5127,53185.0835096053
5128,53765.0236137884
5129,53551.9631756472
5130,52448.2062031697
5131,50120.1310537475
5132,49487.1856880274
5133,47909.4990336267
5134,44754.1258256395
5135,42052.9351622859
5136,40161.3741033803
5137,39000.4545030209
5138,38362.3124797766
5139,38069.2245037404
5140,38120.1510821049
5141,38605.5131686276
5142,40872.268424637
5143,44101.4333226299
5144,47105.0659858889
5145,49592.1569199221
5146,51886.9737434688
5147,51343.4098386989
5148,49745.9761478229
5149,48666.1234773518
5150,47866.8869863241
5151,47401.2719362769
5152,48412.5295742664
5153,49424.8265034353
5154,49351.0348134296
5155,48789.8024545427
5156,49492.3822447375
5157,48480.0853155687
5158,45233.2519634588
5159,42551.8083365807
5160,41003.2226417106
5161,40150.980889146
5162,40276.7385495094
5163,41618.4996541277
5164,45223.8981412177
5165,52744.4121535576
5166,59562.3463757028
5167,63945.1556341725
5168,66234.7759010091
5169,68271.8416567535
5170,70097.9255567153
5171,69268.5488149778
5172,68250.0159371056
5173,67117.1579042836
5174,66114.2148981698
5175,64590.5728972994
5176,63991.9249470061
5177,63145.9191431448
5178,61768.8211302926
5179,58900.3000504521
5180,58008.5641241226
5181,54555.9455737541
5182,49682.5776720515
5183,46616.5859250145
5184,44786.3447595217
5185,43680.5091038718
5186,43711.6886457608
5187,44756.2045088119
5188,47954.1897641018
5189,54788.7531491847
5190,61129.6398158691
5191,64943.9413747553
5192,66594.3803271684
5193,68581.5587957275
5194,70124.9478330734
5195,69406.7782719341
5196,68405.9137473649
5197,67038.1696575677
5198,65928.1767363868
5199,64491.8375132941
5200,63706.1122108525
5201,62694.8545728629
5202,61283.4590437699
5203,58726.7336852619
5204,57927.4971942343
5205,54744.0624187096
5206,49860.3013027727
5207,46474.1992025273
5208,44637.7220883312
5209,43520.4539272676
5210,43564.1052657495
5211,44610.699811973
5212,47894.9485538615
5213,54222.3241327737
5214,60383.4085863784
5215,64221.614548085
5216,66049.7770304053
5217,67908.0798642493
5218,69505.5135551254
5219,68811.2482959925
5220,67925.7483183663
5221,66761.7107436552
5222,65478.1514572841
5223,63838.1057191053
5224,63327.799938583
5225,62657.4390822704
5226,61566.1539063858
5227,59211.0564806054
5228,58282.9443548626
5229,54684.8212084693
5230,50126.3670024508
5231,46668.5518953722
5232,44828.9568068244
5233,43755.3400850567
5234,43761.5759329461
5235,44779.0695196391
5236,48166.2109110638
5237,55111.9813759308
5238,61099.4995651593
5239,64784.9255901444
5240,66565.2794684518
5241,68453.7224521917
5242,70128.0658074251
5243,69158.3809255589
5244,68369.5376487656
5245,67266.8198666534
5246,65954.1597215656
5247,64424.2817719918
5248,63923.3299145246
5249,63178.1379762132
5250,61695.0294402869
5251,59122.7143108344
5252,58546.9314721823
5253,55184.7337747573
5254,50479.7354799067
5255,47039.5888269451
5256,45167.774905329
5257,44033.8775813277
5258,44109.7478536918
5259,44970.3042381323
5260,48148.5424569468
5261,54381.3399173847
5262,60602.704973223
5263,64810.9085753232
5264,66744.0422895382
5265,68529.5928253698
5266,69794.4442656307
5267,68870.4895062329
5268,67317.7465458319
5269,65415.792373506
5270,64210.1820426714
5271,62960.920272541
5272,62801.9044879301
5273,62040.0834874949
5274,60420.8240769709
5275,57672.8639999697
5276,56801.9145021088
5277,53659.0130907144
5278,49785.4703215878
5279,46512.653984299
5280,44529.6328820847
5281,43036.1311319241
5282,42613.1282299935
5283,42700.4310077713
5284,43478.8811711442
5285,45245.7238608656
5286,48687.9491969997
5287,52870.1698139211
5288,56173.1263011057
5289,58104.1814329622
5290,59340.9714064998
5291,58016.8786551845
5292,55872.7630851868
5293,54113.195635348
5294,52932.5288976992
5295,52226.8311331527
5296,52514.7225524787
5297,52424.3018003493
5298,51558.5488591986
5299,49576.5671489776
5300,49549.5447718055
5301,47469.8669687584
5302,44159.6352416911
5303,41392.9674193937
5304,39442.1651502477
5305,38000.6293704449
5306,37458.1047568542
5307,37504.8741705018
5308,37675.3224605263
5309,37960.0959055007
5310,40169.6886344422
5311,43653.4867266997
5312,46975.1510599945
5313,49604.6287165149
5314,51883.8558699311
5315,51554.3915936676
5316,50101.4233084512
5317,48818.9034140733
5318,48027.9814541075
5319,47780.6234997256
5320,48564.2701189948
5321,49813.5318891251
5322,50115.9737882165
5323,49977.7443312602
5324,50284.3434958826
5325,48912.4421405544
5326,45647.9403343275
5327,43092.2543678128
5328,41418.9504045726
5329,40541.7649580083
5330,40644.6575067306
5331,42158.9456853599
5332,46096.926322251
5333,53277.5829449072
5334,59863.7489836149
5335,64150.940832431
5336,66285.7025801876
5337,68046.3093212056
5338,69593.8557248964
5339,68697.9625330359
5340,67946.534646021
5341,66624.5205778782
5342,65168.43431831
5343,63562.6860963721
5344,63051.3410246705
5345,62321.7389581176
5346,61266.8298808321
5347,59065.5517837665
5348,58164.4620351958
5349,54247.2678267733
5350,49654.5160037002
5351,46552.1481580639
5352,44665.7836558685
5353,43681.548395051
5354,43736.6323397605
5355,44805.052504818
5356,48259.7496375449
5357,54778.3599349504
5358,60892.6749749075
5359,64640.4601844847
5360,66165.1414765344
5361,68145.0447052109
5362,70115.5939100183
5363,69330.907898756
5364,68119.061720032
5365,66523.7066115144
5366,65154.923230538
5367,63866.1673874567
5368,63421.3387658781
5369,62914.1509597075
5370,61658.6532408737
5371,59631.9808001775
5372,58715.3011798483
5373,54684.8212084693
5374,49626.4544361628
5375,46240.3523359174
5376,44456.8804832583
5377,43379.1064959596
5378,43517.3359529159
5379,44544.18336185
5380,47680.848824541
5381,54036.2859709907
5382,60215.0388787123
5383,64185.2383486718
5384,65964.5529358
5385,67603.5593827995
5386,69324.6720508665
5387,68691.7265843325
5388,67590.0481942134
5389,66259.7195950087
5390,65047.8733154708
5391,63629.2025464951
5392,63457.7148644773
5393,63230.1039465709
5394,61974.6063285511
5395,59909.4790052693
5396,58486.6509707627
5397,54444.738393156
5398,49810.4139147734
5399,46636.3329614899
5400,44655.3905424481
5401,43672.1944719959
5402,43655.5654098721
5403,44762.4403567014
5404,48078.908032472
5405,54491.5078068036
5406,60471.7507561494
5407,64325.5464888005
5408,65981.1819979238
5409,67801.0299491822
5410,69462.9015078228
5411,68741.6138715177
5412,67478.8410136153
5413,65945.8451905038
5414,64843.1274083915
5415,63360.0188724653
5416,63001.4537374852
5417,62214.6890430504
5418,60997.6462068023
5419,59160.1298014269
5420,58263.1973183871
5421,54051.8757419352
5422,49356.2314709537
5423,46189.4256567389
5424,44457.9198752515
5425,43411.325329028
5426,43304.2755147747
5427,44125.3377254503
5428,46972.0330856428
5429,52665.4239068418
5430,58209.1527656709
5431,62069.1843462115
5432,64083.3850911288
5433,65957.2776959174
5434,67270.9772329983
5435,66294.0171112495
5436,64494.9554876458
5437,62522.3275996659
5438,61132.7577902208
5439,60063.2982331701
5440,60154.7583772927
5441,59365.9149996854
5442,58129.1251269618
5443,56453.7424805491
5444,55438.3275770286
5445,51711.3287959201
5446,47650.7085738312
5447,44624.2108997451
5448,42532.0613001052
5449,41315.0184638571
5450,40933.5883180499
5451,41077.0143317163
5452,41945.8852472187
5453,43602.5601483352
5454,46916.9491409334
5455,51001.4737658427
5456,54296.1158227794
5457,56204.3059438087
5458,57487.8651293659
5459,56812.3076155292
5460,54820.971982253
5461,53295.2513990241
5462,52400.3974983429
5463,51842.2830129937
5464,52100.03418161
5465,52277.7578123312
5466,51638.5764979077
5467,50217.8270457595
5468,49380.1357729602
5469,46936.6962782228
5470,43742.8681876499
5471,40775.6118246181
5472,38826.8882386446
5473,37524.6212069773
5474,37063.163422461
5475,37154.6235665836
5476,37600.4914793414
5477,37775.0971357109
5478,40023.1446464241
5479,43683.6269774095
5480,47255.767239438
5481,50115.9737882165
5482,52716.3504852063
5483,52441.9702544663
5484,50280.1862303516
5485,48759.6622038329
5486,47805.5670929112
5487,47593.5460467633
5488,48507.1075919268
5489,49940.3288406678
5490,49863.4191763104
5491,49611.9039563976
5492,49866.5371506621
5493,48147.5031657675
5494,44956.7930495463
5495,42354.337669384
5496,40780.8083813283
5497,40004.4369011278
5498,40148.9023067875
5499,41836.756749793
5500,46093.8083478993
5501,53749.4338428438
5502,60614.1374786365
5503,64910.6831496938
5504,66962.2993852035
5505,68907.9049968253
5506,70659.1579156022
5507,70151.9701094316
5508,69068.9994646088
5509,67525.6104272629
5510,66324.1573619593
5511,64619.673756016
5512,64161.3340466654
5513,63514.8774923593
5514,62870.4995204116
5515,61016.3539520985
5516,59756.6990685477
5517,55194.0875969984
5518,50514.0330969615
5519,47077.0043175376
5520,45144.9098945018
5521,44146.124053105
5522,44309.2972040609
5523,45373.5601035875
5524,48972.7226419741
5525,55726.2190971687
5526,61549.524743448
5527,65329.5288869074
5528,66982.046421679
5529,69002.4830144857
5530,70679.9443440709
5531,69999.19017271
5532,68734.3386316351
5533,67172.241848993
5534,66155.7876542932
5535,64504.3094107009
5536,64123.9185560729
5537,63727.9379305004
5538,62904.7970366524
5539,61426.8850574363
5540,60027.9614257501
5541,55533.9449866822
5542,50672.0095903932
5543,47282.7895157961
5544,45339.2625873467
5545,44371.656388653
5546,44558.7338416153
5547,45723.8107075057
5548,49476.792473793
5549,56567.0283443197
5550,62401.7664960127
5551,65810.7336070852
5552,67200.3035173443
5553,69018.0727854302
5554,70259.0200244987
5555,69341.3011129903
5556,68667.8222823261
5557,67142.1015982832
5558,66141.2371745279
5559,64150.940832431
5560,63499.2876206008
5561,63318.4461163419
5562,62832.0447386399
5563,61393.6268323748
5564,59874.1420970353
5565,55272.036552535
5566,50176.2542896361
5567,46914.8705585749
5568,45073.1968876686
5569,44101.4333226299
5570,44215.7584775798
5571,45220.780166866
5572,49005.9808670356
5573,56100.3740030932
5574,61609.8052448676
5575,65107.1145257112
5576,66286.7418713668
5577,67815.5804289474
5578,69564.7547653658
5579,68909.9835791838
5580,67849.8780460022
5581,66779.3791977722
5582,65416.8316646852
5583,64053.244840419
5584,63302.8563453973
5585,62809.1797278127
5586,62123.2289997417
5587,61448.7107770842
5588,60106.9496724659
5589,55435.2097034909
5590,50266.6750417656
5591,46853.5506651621
5592,45164.6569309773
5593,44074.4110462718
5594,44209.5225288764
5595,45446.3124016
5596,49212.8053564733
5597,56373.714942654
5598,62056.7125496186
5599,65629.8921028264
5600,67079.7424136911
5601,68758.2430344555
5602,69951.3814678832
5603,69071.0781477812
5604,67593.1661685651
5605,65655.8750880052
5606,64119.761290542
5607,62904.7970366524
5608,62790.4719825165
5609,62489.0693746044
5610,61258.5153497702
5611,59682.9073785421
5612,57668.7067344388
5613,53491.6826742276
5614,49051.7108886899
5615,45601.1710214939
5616,43483.0384366751
5617,42167.2602164217
5618,41855.4644950892
5619,42153.7491286497
5620,42760.7115091909
5621,44391.4034251285
5622,47610.1751088871
5623,51893.2096921722
5624,55377.0077844297
5625,57443.1743988908
5626,58631.1163764223
5627,57745.6162979822
5628,55575.5177428056
5629,53656.9344075419
5630,52815.0858692116
5631,52414.9479781082
5632,53109.2132372411
5633,53375.2789369192
5634,52811.9678948599
5635,51854.7549104005
5636,50634.5940998007
5637,47901.1845025649
5638,44183.5395436975
5639,41136.2555419567
5640,39118.9369235017
5641,37789.6476154762
5642,37351.054841787
5643,37672.2044861746
5644,38155.4879903389
5645,38627.3388882755
5646,40512.6639984777
5647,44173.1463294632
5648,47632.000828535
5649,50451.6739123694
5650,52984.4948680569
5651,52347.3922368059
5652,50366.4497169501
5653,48855.2795126725
5654,47942.7572586883
