[MW],DE01,DE,DE
4839,0,47829.1416355684,26803.5332483478
4840,0,47829.1416355684,26803.5332483478
4841,0,47829.1416355684,26803.5332483478
4842,0,47829.1416355684,26803.5332483478
4843,0,47829.1416355684,26803.5332483478
4844,0,47829.1416355684,26803.5332483478
4845,0,47829.1416355684,26803.5332483478
4846,0,47829.1416355684,26803.5332483478
4847,0,47829.1416355684,26803.5332483478
4848,0,47829.1416355684,26803.5332483478
4849,0,47829.1416355684,26803.5332483478
4850,0,47829.1416355684,26803.5332483478
4851,0,47829.1416355684,26803.5332483478
4852,0,47829.1416355684,26803.5332483478
4853,0,47829.1416355684,26803.5332483478
4854,0,47829.1416355684,26803.5332483478
4855,0,47829.1416355684,26803.5332483478
4856,0,47829.1416355684,26803.5332483478
4857,0,47829.1416355684,26803.5332483478
4858,0,47829.1416355684,26803.5332483478
4859,0,47829.1416355684,26803.5332483478
4860,0,47829.1416355684,26803.5332483478
4861,0,47829.1416355684,26803.5332483478
4862,0,47829.1416355684,26803.5332483478
4863,0,47829.1416355684,26803.5332483478
4864,0,47829.1416355684,26803.5332483478
4865,0,47829.1416355684,26803.5332483478
4866,0,47829.1416355684,26803.5332483478
4867,0,47829.1416355684,26803.5332483478
4868,0,47829.1416355684,26803.5332483478
4869,0,47829.1416355684,26803.5332483478
4870,0,47829.1416355684,26803.5332483478
4871,0,47829.1416355684,26803.5332483478
4872,0,47829.1416355684,26803.5332483478
4873,0,47829.1416355684,26803.5332483478
4874,0,47829.1416355684,26803.5332483478
4875,0,47829.1416355684,26803.5332483478
4876,0,47829.1416355684,26803.5332483478
4877,0,47829.1416355684,26803.5332483478
4878,0,47829.1416355684,26803.5332483478
4879,0,47829.1416355684,26803.5332483478
4880,0,47829.1416355684,26803.5332483478
4881,0,47829.1416355684,26803.5332483478
4882,0,47829.1416355684,26803.5332483478
4883,0,47829.1416355684,26803.5332483478
4884,0,47829.1416355684,26803.5332483478
4885,0,47829.1416355684,26803.5332483478
4886,0,47829.1416355684,26803.5332483478
4887,0,47829.1416355684,26803.5332483478
4888,0,47829.1416355684,26803.5332483478
4889,0,47829.1416355684,26803.5332483478
4890,0,47829.1416355684,26803.5332483478
4891,0,47829.1416355684,26803.5332483478
4892,0,47829.1416355684,26803.5332483478
4893,0,47829.1416355684,26803.5332483478
4894,0,47829.1416355684,26803.5332483478
4895,0,47829.1416355684,26803.5332483478
4896,0,47829.1416355684,26803.5332483478
4897,0,47829.1416355684,26803.5332483478
4898,0,47829.1416355684,26803.5332483478
4899,0,47829.1416355684,26803.5332483478
4900,0,47829.1416355684,26803.5332483478
4901,0,47829.1416355684,26803.5332483478
4902,0,47829.1416355684,26803.5332483478
4903,0,47829.1416355684,26803.5332483478
4904,0,47829.1416355684,26803.5332483478
4905,0,47829.1416355684,26803.5332483478
4906,0,47829.1416355684,26803.5332483478
4907,0,47829.1416355684,26803.5332483478
4908,0,47829.1416355684,26803.5332483478
4909,0,47829.1416355684,26803.5332483478
4910,0,47829.1416355684,26803.5332483478
4911,0,47829.1416355684,26803.5332483478
4912,0,47829.1416355684,26803.5332483478
4913,0,47829.1416355684,26803.5332483478
4914,0,47829.1416355684,26803.5332483478
4915,0,47829.1416355684,26803.5332483478
4916,0,47829.1416355684,26803.5332483478
4917,0,47829.1416355684,26803.5332483478
4918,0,47829.1416355684,26803.5332483478
4919,0,47829.1416355684,26803.5332483478
4920,0,47829.1416355684,26803.5332483478
4921,0,47829.1416355684,26803.5332483478
4922,0,47829.1416355684,26803.5332483478
4923,0,47829.1416355684,26803.5332483478
4924,0,47829.1416355684,26803.5332483478
4925,0,47829.1416355684,26803.5332483478
4926,0,47829.1416355684,26803.5332483478
4927,0,47829.1416355684,26803.5332483478
4928,0,47829.1416355684,26803.5332483478
4929,0,47829.1416355684,26803.5332483478
4930,0,47829.1416355684,26803.5332483478
4931,0,47829.1416355684,26803.5332483478
4932,0,47829.1416355684,26803.5332483478
4933,0,47829.1416355684,26803.5332483478
4934,0,47829.1416355684,26803.5332483478
4935,0,47829.1416355684,26803.5332483478
4936,0,47829.1416355684,26803.5332483478
4937,0,47829.1416355684,26803.5332483478
4938,0,47829.1416355684,26803.5332483478
4939,0,47829.1416355684,26803.5332483478
4940,0,47829.1416355684,26803.5332483478
4941,0,47829.1416355684,26803.5332483478
4942,0,47829.1416355684,26803.5332483478
4943,0,47829.1416355684,26803.5332483478
4944,0,47829.1416355684,26803.5332483478
4945,0,47829.1416355684,26803.5332483478
4946,0,47829.1416355684,26803.5332483478
4947,0,47829.1416355684,26803.5332483478
4948,0,47829.1416355684,26803.5332483478
4949,0,47829.1416355684,26803.5332483478
4950,0,47829.1416355684,26803.5332483478
4951,0,47829.1416355684,26803.5332483478
4952,0,47829.1416355684,26803.5332483478
4953,0,47829.1416355684,26803.5332483478
4954,0,47829.1416355684,26803.5332483478
4955,0,47829.1416355684,26803.5332483478
4956,0,47829.1416355684,26803.5332483478
4957,0,47829.1416355684,26803.5332483478
4958,0,47829.1416355684,26803.5332483478
4959,0,47829.1416355684,26803.5332483478
4960,0,47829.1416355684,26803.5332483478
4961,0,47829.1416355684,26803.5332483478
4962,0,47829.1416355684,26803.5332483478
4963,0,47829.1416355684,26803.5332483478
4964,0,47829.1416355684,26803.5332483478
4965,0,47829.1416355684,26803.5332483478
4966,0,47829.1416355684,26803.5332483478
4967,0,47829.1416355684,26803.5332483478
4968,0,47829.1416355684,26803.5332483478
4969,0,47829.1416355684,26803.5332483478
4970,0,47829.1416355684,26803.5332483478
4971,0,47829.1416355684,26803.5332483478
4972,0,47829.1416355684,26803.5332483478
4973,0,47829.1416355684,26803.5332483478
4974,0,47829.1416355684,26803.5332483478
4975,0,47829.1416355684,26803.5332483478
4976,0,47829.1416355684,26803.5332483478
4977,0,47829.1416355684,26803.5332483478
4978,0,47829.1416355684,26803.5332483478
4979,0,47829.1416355684,26803.5332483478
4980,0,47829.1416355684,26803.5332483478
4981,0,47829.1416355684,26803.5332483478
4982,0,47829.1416355684,26803.5332483478
4983,0,47829.1416355684,26803.5332483478
4984,0,47829.1416355684,26803.5332483478
4985,0,47829.1416355684,26803.5332483478
4986,0,47829.1416355684,26803.5332483478
4987,0,47829.1416355684,26803.5332483478
4988,0,47829.1416355684,26803.5332483478
4989,0,47829.1416355684,26803.5332483478
4990,0,47829.1416355684,26803.5332483478
4991,0,47829.1416355684,26803.5332483478
4992,0,47829.1416355684,26803.5332483478
4993,0,47829.1416355684,26803.5332483478
4994,0,47829.1416355684,26803.5332483478
4995,0,47829.1416355684,26803.5332483478
4996,0,47829.1416355684,26803.5332483478
4997,0,47829.1416355684,26803.5332483478
4998,0,47829.1416355684,26803.5332483478
4999,0,47829.1416355684,26803.5332483478
5000,0,47829.1416355684,26803.5332483478
5001,0,47829.1416355684,26803.5332483478
5002,0,47829.1416355684,26803.5332483478
5003,0,47829.1416355684,26803.5332483478
5004,0,47829.1416355684,26803.5332483478
5005,0,47829.1416355684,26803.5332483478
5006,0,47829.1416355684,26803.5332483478
5007,0,47829.1416355684,26803.5332483478
5008,0,47829.1416355684,26803.5332483478
5009,0,47829.1416355684,26803.5332483478
5010,0,47829.1416355684,26803.5332483478
5011,0,47829.1416355684,26803.5332483478
5012,0,47829.1416355684,26803.5332483478
5013,0,47829.1416355684,26803.5332483478
5014,0,47829.1416355684,26803.5332483478
5015,0,47829.1416355684,26803.5332483478
5016,0,47829.1416355684,26803.5332483478
5017,0,47829.1416355684,26803.5332483478
5018,0,47829.1416355684,26803.5332483478
5019,0,47829.1416355684,26803.5332483478
5020,0,47829.1416355684,26803.5332483478
5021,0,47829.1416355684,26803.5332483478
5022,0,47829.1416355684,26803.5332483478
5023,0,47829.1416355684,26803.5332483478
5024,0,47829.1416355684,26803.5332483478
5025,0,47829.1416355684,26803.5332483478
5026,0,47829.1416355684,26803.5332483478
5027,0,47829.1416355684,26803.5332483478
5028,0,47829.1416355684,26803.5332483478
5029,0,47829.1416355684,26803.5332483478
5030,0,47829.1416355684,26803.5332483478
5031,0,47829.1416355684,26803.5332483478
5032,0,47829.1416355684,26803.5332483478
5033,0,47829.1416355684,26803.5332483478
5034,0,47829.1416355684,26803.5332483478
5035,0,47829.1416355684,26803.5332483478
5036,0,47829.1416355684,26803.5332483478
5037,0,47829.1416355684,26803.5332483478
5038,0,47829.1416355684,26803.5332483478
5039,0,47829.1416355684,26803.5332483478
5040,0,47829.1416355684,26803.5332483478
5041,0,47829.1416355684,26803.5332483478
5042,0,47829.1416355684,26803.5332483478
5043,0,47829.1416355684,26803.5332483478
5044,0,47829.1416355684,26803.5332483478
5045,0,47829.1416355684,26803.5332483478
5046,0,47829.1416355684,26803.5332483478
5047,0,47829.1416355684,26803.5332483478
5048,0,47829.1416355684,26803.5332483478
5049,0,47829.1416355684,26803.5332483478
5050,0,47829.1416355684,26803.5332483478
5051,0,47829.1416355684,26803.5332483478
5052,0,47829.1416355684,26803.5332483478
5053,0,47829.1416355684,26803.5332483478
5054,0,47829.1416355684,26803.5332483478
5055,0,47829.1416355684,26803.5332483478
5056,0,47829.1416355684,26803.5332483478
5057,0,47829.1416355684,26803.5332483478
5058,0,47829.1416355684,26803.5332483478
5059,0,47829.1416355684,26803.5332483478
5060,0,47829.1416355684,26803.5332483478
5061,0,47829.1416355684,26803.5332483478
5062,0,47829.1416355684,26803.5332483478
5063,0,47829.1416355684,26803.5332483478
5064,0,47829.1416355684,26803.5332483478
5065,0,47829.1416355684,26803.5332483478
5066,0,47829.1416355684,26803.5332483478
5067,0,47829.1416355684,26803.5332483478
5068,0,47829.1416355684,26803.5332483478
5069,0,47829.1416355684,26803.5332483478
5070,0,47829.1416355684,26803.5332483478
5071,0,47829.1416355684,26803.5332483478
5072,0,47829.1416355684,26803.5332483478
5073,0,47829.1416355684,26803.5332483478
5074,0,47829.1416355684,26803.5332483478
5075,0,47829.1416355684,26803.5332483478
5076,0,47829.1416355684,26803.5332483478
5077,0,47829.1416355684,26803.5332483478
5078,0,47829.1416355684,26803.5332483478
5079,0,47829.1416355684,26803.5332483478
5080,0,47829.1416355684,26803.5332483478
5081,0,47829.1416355684,26803.5332483478
5082,0,47829.1416355684,26803.5332483478
5083,0,47829.1416355684,26803.5332483478
5084,0,47829.1416355684,26803.5332483478
5085,0,47829.1416355684,26803.5332483478
5086,0,47829.1416355684,26803.5332483478
5087,0,47829.1416355684,26803.5332483478
5088,0,47829.1416355684,26803.5332483478
5089,0,47829.1416355684,26803.5332483478
5090,0,47829.1416355684,26803.5332483478
5091,0,47829.1416355684,26803.5332483478
5092,0,47829.1416355684,26803.5332483478
5093,0,47829.1416355684,26803.5332483478
5094,0,47829.1416355684,26803.5332483478
5095,0,47829.1416355684,26803.5332483478
5096,0,47829.1416355684,26803.5332483478
5097,0,47829.1416355684,26803.5332483478
5098,0,47829.1416355684,26803.5332483478
5099,0,47829.1416355684,26803.5332483478
5100,0,47829.1416355684,26803.5332483478
5101,0,47829.1416355684,26803.5332483478
5102,0,47829.1416355684,26803.5332483478
5103,0,47829.1416355684,26803.5332483478
5104,0,47829.1416355684,26803.5332483478
5105,0,47829.1416355684,26803.5332483478
5106,0,47829.1416355684,26803.5332483478
5107,0,47829.1416355684,26803.5332483478
5108,0,47829.1416355684,26803.5332483478
5109,0,47829.1416355684,26803.5332483478
5110,0,47829.1416355684,26803.5332483478
5111,0,47829.1416355684,26803.5332483478
5112,0,47829.1416355684,26803.5332483478
5113,0,47829.1416355684,26803.5332483478
5114,0,47829.1416355684,26803.5332483478
5115,0,47829.1416355684,26803.5332483478
5116,0,47829.1416355684,26803.5332483478
5117,0,47829.1416355684,26803.5332483478
5118,0,47829.1416355684,26803.5332483478
5119,0,47829.1416355684,26803.5332483478
5120,0,47829.1416355684,26803.5332483478
5121,0,47829.1416355684,26803.5332483478
5122,0,47829.1416355684,26803.5332483478
5123,0,47829.1416355684,26803.5332483478
5124,0,47829.1416355684,26803.5332483478
5125,0,47829.1416355684,26803.5332483478
5126,0,47829.1416355684,26803.5332483478
5127,0,47829.1416355684,26803.5332483478
5128,0,47829.1416355684,26803.5332483478
5129,0,47829.1416355684,26803.5332483478
5130,0,47829.1416355684,26803.5332483478
5131,0,47829.1416355684,26803.5332483478
5132,0,47829.1416355684,26803.5332483478
5133,0,47829.1416355684,26803.5332483478
5134,0,47829.1416355684,26803.5332483478
5135,0,47829.1416355684,26803.5332483478
5136,0,47829.1416355684,26803.5332483478
5137,0,47829.1416355684,26803.5332483478
5138,0,47829.1416355684,26803.5332483478
5139,0,47829.1416355684,26803.5332483478
5140,0,47829.1416355684,26803.5332483478
5141,0,47829.1416355684,26803.5332483478
5142,0,47829.1416355684,26803.5332483478
5143,0,47829.1416355684,26803.5332483478
5144,0,47829.1416355684,26803.5332483478
5145,0,47829.1416355684,26803.5332483478
5146,0,47829.1416355684,26803.5332483478
5147,0,47829.1416355684,26803.5332483478
5148,0,47829.1416355684,26803.5332483478
5149,0,47829.1416355684,26803.5332483478
5150,0,47829.1416355684,26803.5332483478
5151,0,47829.1416355684,26803.5332483478
5152,0,47829.1416355684,26803.5332483478
5153,0,47829.1416355684,26803.5332483478
5154,0,47829.1416355684,26803.5332483478
5155,0,47829.1416355684,26803.5332483478
5156,0,47829.1416355684,26803.5332483478
5157,0,47829.1416355684,26803.5332483478
5158,0,47829.1416355684,26803.5332483478
5159,0,47829.1416355684,26803.5332483478
5160,0,47829.1416355684,26803.5332483478
5161,0,47829.1416355684,26803.5332483478
5162,0,47829.1416355684,26803.5332483478
5163,0,47829.1416355684,26803.5332483478
5164,0,47829.1416355684,26803.5332483478
5165,0,47829.1416355684,26803.5332483478
5166,0,47829.1416355684,26803.5332483478
5167,0,47829.1416355684,26803.5332483478
5168,0,47829.1416355684,26803.5332483478
5169,0,47829.1416355684,26803.5332483478
5170,0,47829.1416355684,26803.5332483478
5171,0,47829.1416355684,26803.5332483478
5172,0,47829.1416355684,26803.5332483478
5173,0,47829.1416355684,26803.5332483478
5174,0,47829.1416355684,26803.5332483478
5175,0,47829.1416355684,26803.5332483478
5176,0,47829.1416355684,26803.5332483478
5177,0,47829.1416355684,26803.5332483478
5178,0,47829.1416355684,26803.5332483478
5179,0,47829.1416355684,26803.5332483478
5180,0,47829.1416355684,26803.5332483478
5181,0,47829.1416355684,26803.5332483478
5182,0,47829.1416355684,26803.5332483478
5183,0,47829.1416355684,26803.5332483478
5184,0,47829.1416355684,26803.5332483478
5185,0,47829.1416355684,26803.5332483478
5186,0,47829.1416355684,26803.5332483478
5187,0,47829.1416355684,26803.5332483478
5188,0,47829.1416355684,26803.5332483478
5189,0,47829.1416355684,26803.5332483478
5190,0,47829.1416355684,26803.5332483478
5191,0,47829.1416355684,26803.5332483478
5192,0,47829.1416355684,26803.5332483478
5193,0,47829.1416355684,26803.5332483478
5194,0,47829.1416355684,26803.5332483478
5195,0,47829.1416355684,26803.5332483478
5196,0,47829.1416355684,26803.5332483478
5197,0,47829.1416355684,26803.5332483478
5198,0,47829.1416355684,26803.5332483478
5199,0,47829.1416355684,26803.5332483478
5200,0,47829.1416355684,26803.5332483478
5201,0,47829.1416355684,26803.5332483478
5202,0,47829.1416355684,26803.5332483478
5203,0,47829.1416355684,26803.5332483478
5204,0,47829.1416355684,26803.5332483478
5205,0,47829.1416355684,26803.5332483478
5206,0,47829.1416355684,26803.5332483478
5207,0,47829.1416355684,26803.5332483478
5208,0,47829.1416355684,26803.5332483478
5209,0,47829.1416355684,26803.5332483478
5210,0,47829.1416355684,26803.5332483478
5211,0,47829.1416355684,26803.5332483478
5212,0,47829.1416355684,26803.5332483478
5213,0,47829.1416355684,26803.5332483478
5214,0,47829.1416355684,26803.5332483478
5215,0,47829.1416355684,26803.5332483478
5216,0,47829.1416355684,26803.5332483478
5217,0,47829.1416355684,26803.5332483478
5218,0,47829.1416355684,26803.5332483478
5219,0,47829.1416355684,26803.5332483478
5220,0,47829.1416355684,26803.5332483478
5221,0,47829.1416355684,26803.5332483478
5222,0,47829.1416355684,26803.5332483478
5223,0,47829.1416355684,26803.5332483478
5224,0,47829.1416355684,26803.5332483478
5225,0,47829.1416355684,26803.5332483478
5226,0,47829.1416355684,26803.5332483478
5227,0,47829.1416355684,26803.5332483478
5228,0,47829.1416355684,26803.5332483478
5229,0,47829.1416355684,26803.5332483478
5230,0,47829.1416355684,26803.5332483478
5231,0,47829.1416355684,26803.5332483478
5232,0,47829.1416355684,26803.5332483478
5233,0,47829.1416355684,26803.5332483478
5234,0,47829.1416355684,26803.5332483478
5235,0,47829.1416355684,26803.5332483478
5236,0,47829.1416355684,26803.5332483478
5237,0,47829.1416355684,26803.5332483478
5238,0,47829.1416355684,26803.5332483478
5239,0,47829.1416355684,26803.5332483478
5240,0,47829.1416355684,26803.5332483478
5241,0,47829.1416355684,26803.5332483478
5242,0,47829.1416355684,26803.5332483478
5243,0,47829.1416355684,26803.5332483478
5244,0,47829.1416355684,26803.5332483478
5245,0,47829.1416355684,26803.5332483478
5246,0,47829.1416355684,26803.5332483478
5247,0,47829.1416355684,26803.5332483478
5248,0,47829.1416355684,26803.5332483478
5249,0,47829.1416355684,26803.5332483478
5250,0,47829.1416355684,26803.5332483478
5251,0,47829.1416355684,26803.5332483478
5252,0,47829.1416355684,26803.5332483478
5253,0,47829.1416355684,26803.5332483478
5254,0,47829.1416355684,26803.5332483478
5255,0,47829.1416355684,26803.5332483478
5256,0,47829.1416355684,26803.5332483478
5257,0,47829.1416355684,26803.5332483478
5258,0,47829.1416355684,26803.5332483478
5259,0,47829.1416355684,26803.5332483478
5260,0,47829.1416355684,26803.5332483478
5261,0,47829.1416355684,26803.5332483478
5262,0,47829.1416355684,26803.5332483478
5263,0,47829.1416355684,26803.5332483478
5264,0,47829.1416355684,26803.5332483478
5265,0,47829.1416355684,26803.5332483478
5266,0,47829.1416355684,26803.5332483478
5267,0,47829.1416355684,26803.5332483478
5268,0,47829.1416355684,26803.5332483478
5269,0,47829.1416355684,26803.5332483478
5270,0,47829.1416355684,26803.5332483478
5271,0,47829.1416355684,26803.5332483478
5272,0,47829.1416355684,26803.5332483478
5273,0,47829.1416355684,26803.5332483478
5274,0,47829.1416355684,26803.5332483478
5275,0,47829.1416355684,26803.5332483478
5276,0,47829.1416355684,26803.5332483478
5277,0,47829.1416355684,26803.5332483478
5278,0,47829.1416355684,26803.5332483478
5279,0,47829.1416355684,26803.5332483478
5280,0,47829.1416355684,26803.5332483478
5281,0,47829.1416355684,26803.5332483478
5282,0,47829.1416355684,26803.5332483478
5283,0,47829.1416355684,26803.5332483478
5284,0,47829.1416355684,26803.5332483478
5285,0,47829.1416355684,26803.5332483478
5286,0,47829.1416355684,26803.5332483478
5287,0,47829.1416355684,26803.5332483478
5288,0,47829.1416355684,26803.5332483478
5289,0,47829.1416355684,26803.5332483478
5290,0,47829.1416355684,26803.5332483478
5291,0,47829.1416355684,26803.5332483478
5292,0,47829.1416355684,26803.5332483478
5293,0,47829.1416355684,26803.5332483478
5294,0,47829.1416355684,26803.5332483478
5295,0,47829.1416355684,26803.5332483478
5296,0,47829.1416355684,26803.5332483478
5297,0,47829.1416355684,26803.5332483478
5298,0,47829.1416355684,26803.5332483478
5299,0,47829.1416355684,26803.5332483478
5300,0,47829.1416355684,26803.5332483478
5301,0,47829.1416355684,26803.5332483478
5302,0,47829.1416355684,26803.5332483478
5303,0,47829.1416355684,26803.5332483478
5304,0,47829.1416355684,26803.5332483478
5305,0,47829.1416355684,26803.5332483478
5306,0,47829.1416355684,26803.5332483478
5307,0,47829.1416355684,26803.5332483478
5308,0,47829.1416355684,26803.5332483478
5309,0,47829.1416355684,26803.5332483478
5310,0,47829.1416355684,26803.5332483478
5311,0,47829.1416355684,26803.5332483478
5312,0,47829.1416355684,26803.5332483478
5313,0,47829.1416355684,26803.5332483478
5314,0,47829.1416355684,26803.5332483478
5315,0,47829.1416355684,26803.5332483478
5316,0,47829.1416355684,26803.5332483478
5317,0,47829.1416355684,26803.5332483478
5318,0,47829.1416355684,26803.5332483478
5319,0,47829.1416355684,26803.5332483478
5320,0,47829.1416355684,26803.5332483478
5321,0,47829.1416355684,26803.5332483478
5322,0,47829.1416355684,26803.5332483478
5323,0,47829.1416355684,26803.5332483478
5324,0,47829.1416355684,26803.5332483478
5325,0,47829.1416355684,26803.5332483478
5326,0,47829.1416355684,26803.5332483478
5327,0,47829.1416355684,26803.5332483478
5328,0,47829.1416355684,26803.5332483478
5329,0,47829.1416355684,26803.5332483478
5330,0,47829.1416355684,26803.5332483478
5331,0,47829.1416355684,26803.5332483478
5332,0,47829.1416355684,26803.5332483478
5333,0,47829.1416355684,26803.5332483478
5334,0,47829.1416355684,26803.5332483478
5335,0,47829.1416355684,26803.5332483478
5336,0,47829.1416355684,26803.5332483478
5337,0,47829.1416355684,26803.5332483478
5338,0,47829.1416355684,26803.5332483478
5339,0,47829.1416355684,26803.5332483478
5340,0,47829.1416355684,26803.5332483478
5341,0,47829.1416355684,26803.5332483478
5342,0,47829.1416355684,26803.5332483478
5343,0,47829.1416355684,26803.5332483478
5344,0,47829.1416355684,26803.5332483478
5345,0,47829.1416355684,26803.5332483478
5346,0,47829.1416355684,26803.5332483478
5347,0,47829.1416355684,26803.5332483478
5348,0,47829.1416355684,26803.5332483478
5349,0,47829.1416355684,26803.5332483478
5350,0,47829.1416355684,26803.5332483478
5351,0,47829.1416355684,26803.5332483478
5352,0,47829.1416355684,26803.5332483478
5353,0,47829.1416355684,26803.5332483478
5354,0,47829.1416355684,26803.5332483478
5355,0,47829.1416355684,26803.5332483478
5356,0,47829.1416355684,26803.5332483478
5357,0,47829.1416355684,26803.5332483478
5358,0,47829.1416355684,26803.5332483478
5359,0,47829.1416355684,26803.5332483478
5360,0,47829.1416355684,26803.5332483478
5361,0,47829.1416355684,26803.5332483478
5362,0,47829.1416355684,26803.5332483478
5363,0,47829.1416355684,26803.5332483478
5364,0,47829.1416355684,26803.5332483478
5365,0,47829.1416355684,26803.5332483478
5366,0,47829.1416355684,26803.5332483478
5367,0,47829.1416355684,26803.5332483478
5368,0,47829.1416355684,26803.5332483478
5369,0,47829.1416355684,26803.5332483478
5370,0,47829.1416355684,26803.5332483478
5371,0,47829.1416355684,26803.5332483478
5372,0,47829.1416355684,26803.5332483478
5373,0,47829.1416355684,26803.5332483478
5374,0,47829.1416355684,26803.5332483478
5375,0,47829.1416355684,26803.5332483478
5376,0,47829.1416355684,26803.5332483478
5377,0,47829.1416355684,26803.5332483478
5378,0,47829.1416355684,26803.5332483478
5379,0,47829.1416355684,26803.5332483478
5380,0,47829.1416355684,26803.5332483478
5381,0,47829.1416355684,26803.5332483478
5382,0,47829.1416355684,26803.5332483478
5383,0,47829.1416355684,26803.5332483478
5384,0,47829.1416355684,26803.5332483478
5385,0,47829.1416355684,26803.5332483478
5386,0,47829.1416355684,26803.5332483478
5387,0,47829.1416355684,26803.5332483478
5388,0,47829.1416355684,26803.5332483478
5389,0,47829.1416355684,26803.5332483478
5390,0,47829.1416355684,26803.5332483478
5391,0,47829.1416355684,26803.5332483478
5392,0,47829.1416355684,26803.5332483478
5393,0,47829.1416355684,26803.5332483478
5394,0,47829.1416355684,26803.5332483478
5395,0,47829.1416355684,26803.5332483478
5396,0,47829.1416355684,26803.5332483478
5397,0,47829.1416355684,26803.5332483478
5398,0,47829.1416355684,26803.5332483478
5399,0,47829.1416355684,26803.5332483478
5400,0,47829.1416355684,26803.5332483478
5401,0,47829.1416355684,26803.5332483478
5402,0,47829.1416355684,26803.5332483478
5403,0,47829.1416355684,26803.5332483478
5404,0,47829.1416355684,26803.5332483478
5405,0,47829.1416355684,26803.5332483478
5406,0,47829.1416355684,26803.5332483478
5407,0,47829.1416355684,26803.5332483478
5408,0,47829.1416355684,26803.5332483478
5409,0,47829.1416355684,26803.5332483478
5410,0,47829.1416355684,26803.5332483478
5411,0,47829.1416355684,26803.5332483478
5412,0,47829.1416355684,26803.5332483478
5413,0,47829.1416355684,26803.5332483478
5414,0,47829.1416355684,26803.5332483478
5415,0,47829.1416355684,26803.5332483478
5416,0,47829.1416355684,26803.5332483478
5417,0,47829.1416355684,26803.5332483478
5418,0,47829.1416355684,26803.5332483478
5419,0,47829.1416355684,26803.5332483478
5420,0,47829.1416355684,26803.5332483478
5421,0,47829.1416355684,26803.5332483478
5422,0,47829.1416355684,26803.5332483478
5423,0,47829.1416355684,26803.5332483478
5424,0,47829.1416355684,26803.5332483478
5425,0,47829.1416355684,26803.5332483478
5426,0,47829.1416355684,26803.5332483478
5427,0,47829.1416355684,26803.5332483478
5428,0,47829.1416355684,26803.5332483478
5429,0,47829.1416355684,26803.5332483478
5430,0,47829.1416355684,26803.5332483478
5431,0,47829.1416355684,26803.5332483478
5432,0,47829.1416355684,26803.5332483478
5433,0,47829.1416355684,26803.5332483478
5434,0,47829.1416355684,26803.5332483478
5435,0,47829.1416355684,26803.5332483478
5436,0,47829.1416355684,26803.5332483478
5437,0,47829.1416355684,26803.5332483478
5438,0,47829.1416355684,26803.5332483478
5439,0,47829.1416355684,26803.5332483478
5440,0,47829.1416355684,26803.5332483478
5441,0,47829.1416355684,26803.5332483478
5442,0,47829.1416355684,26803.5332483478
5443,0,47829.1416355684,26803.5332483478
5444,0,47829.1416355684,26803.5332483478
5445,0,47829.1416355684,26803.5332483478
5446,0,47829.1416355684,26803.5332483478
5447,0,47829.1416355684,26803.5332483478
5448,0,47829.1416355684,26803.5332483478
5449,0,47829.1416355684,26803.5332483478
5450,0,47829.1416355684,26803.5332483478
5451,0,47829.1416355684,26803.5332483478
5452,0,47829.1416355684,26803.5332483478
5453,0,47829.1416355684,26803.5332483478
5454,0,47829.1416355684,26803.5332483478
5455,0,47829.1416355684,26803.5332483478
5456,0,47829.1416355684,26803.5332483478
5457,0,47829.1416355684,26803.5332483478
5458,0,47829.1416355684,26803.5332483478
5459,0,47829.1416355684,26803.5332483478
5460,0,47829.1416355684,26803.5332483478
5461,0,47829.1416355684,26803.5332483478
5462,0,47829.1416355684,26803.5332483478
5463,0,47829.1416355684,26803.5332483478
5464,0,47829.1416355684,26803.5332483478
5465,0,47829.1416355684,26803.5332483478
5466,0,47829.1416355684,26803.5332483478
5467,0,47829.1416355684,26803.5332483478
5468,0,47829.1416355684,26803.5332483478
5469,0,47829.1416355684,26803.5332483478
5470,0,47829.1416355684,26803.5332483478
5471,0,47829.1416355684,26803.5332483478
5472,0,47829.1416355684,26803.5332483478
5473,0,47829.1416355684,26803.5332483478
5474,0,47829.1416355684,26803.5332483478
5475,0,47829.1416355684,26803.5332483478
5476,0,47829.1416355684,26803.5332483478
5477,0,47829.1416355684,26803.5332483478
5478,0,47829.1416355684,26803.5332483478
5479,0,47829.1416355684,26803.5332483478
5480,0,47829.1416355684,26803.5332483478
5481,0,47829.1416355684,26803.5332483478
5482,0,47829.1416355684,26803.5332483478
5483,0,47829.1416355684,26803.5332483478
5484,0,47829.1416355684,26803.5332483478
5485,0,47829.1416355684,26803.5332483478
5486,0,47829.1416355684,26803.5332483478
5487,0,47829.1416355684,26803.5332483478
5488,0,47829.1416355684,26803.5332483478
5489,0,47829.1416355684,26803.5332483478
5490,0,47829.1416355684,26803.5332483478
5491,0,47829.1416355684,26803.5332483478
5492,0,47829.1416355684,26803.5332483478
5493,0,47829.1416355684,26803.5332483478
5494,0,47829.1416355684,26803.5332483478
5495,0,47829.1416355684,26803.5332483478
5496,0,47829.1416355684,26803.5332483478
5497,0,47829.1416355684,26803.5332483478
5498,0,47829.1416355684,26803.5332483478
5499,0,47829.1416355684,26803.5332483478
5500,0,47829.1416355684,26803.5332483478
5501,0,47829.1416355684,26803.5332483478
5502,0,47829.1416355684,26803.5332483478
5503,0,47829.1416355684,26803.5332483478
5504,0,47829.1416355684,26803.5332483478
