,DE01,DE01,DE01,DE01,DE02,DE02
3967,0.5,0.255951455205554,0.0862523888049394,0.0411267354068705,0.148994379585309,0.0490609111108857
3968,0.5,0.255951455205554,0.160265960376976,0.0587508535487932,0.269515654656444,0.0747011572917755
3969,0.5,0.255951455205554,0.237428379364286,0.0877784506018734,0.394291728709211,0.0935320735653929
3970,0.5,0.255951455205554,0.303214995337342,0.114166769385248,0.515882740057074,0.132638835171397
3971,0.5,0.255951455205554,0.364282067554628,0.117161908462351,0.639720201311706,0.24540878519119
3972,0.5,0.255951455205554,0.407631603893675,0.118673979171232,0.70328184934821,0.313493950816038
3973,0.5,0.255951455205554,0.441948721323045,0.127882733447847,0.717745949566219,0.230530869841747
3974,0.5,0.255951455205554,0.457366282902369,0.141395631167554,0.707770946271443,0.167816854617984
3975,0.5,0.255951455205554,0.436641233002505,0.152250020580393,0.643700260037054,0.148637027838253
3976,0.5,0.255951455205554,0.379057393374016,0.159156986191955,0.5322075583901,0.172554372282159
3977,0.5,0.255951455205554,0.291873341869584,0.159333160418719,0.399170349772147,0.250810155381403
3978,0.5,0.255951455205554,0.198119711447258,0.144120161386365,0.27300575707318,0.343123045973461
3979,0.5,0.255951455205554,0.101766923691417,0.108552945618596,0.144246807136047,0.477120924064112
3980,0.5,0.255951455205554,0.0217611349832496,0.0751739913481727,0.0454025862144196,0.540106102698066
3981,0.5,0.255951455205554,0.0,0.0618268998304605,0.0,0.436393268504965
3982,0.5,0.255951455205554,0.0,0.0508653826772502,0.0,0.42676498529666
3983,0.5,0.255951455205554,0.0,0.0438453913731264,0.0,0.424840953366634
3984,0.5,0.255951455205554,0.0,0.0382725534377619,0.0,0.451118194408369
3985,0.5,0.255951455205554,0.0,0.0303784651924924,0.0,0.50921442758226
3986,0.5,0.255951455205554,0.0,0.0280734205199896,0.0,0.518223230652916
3987,0.5,0.255951455205554,0.0,0.0281306288907651,0.0,0.562516848536818
3988,0.5,0.255951455205554,0.0,0.0256270741185195,0.0,0.614507400035941
3989,0.5,0.255951455205554,0.00367538832285218,0.0270492385279571,0.00987614546701506,0.690332313625385
3990,0.5,0.255951455205554,0.0572063113708709,0.0333731065080223,0.0705283161834515,0.783900859402331
3991,0.5,0.255951455205554,0.13773371853687,0.0646733093000136,0.148106085037768,0.827304090926284
3992,0.5,0.255951455205554,0.249600653617,0.106964088275633,0.264574981174828,0.846346392273565
3993,0.5,0.255951455205554,0.365824674316837,0.153694490087428,0.370604901433619,0.881524544072705
3994,0.5,0.255951455205554,0.471464068466678,0.202483535368804,0.477661794572229,0.90161064153852
3995,0.5,0.255951455205554,0.548244436921534,0.246680909751924,0.429308910012014,0.911349916011285
3996,0.5,0.255951455205554,0.58762013376932,0.284000835801773,0.250354314984209,0.90898075987348
3997,0.5,0.255951455205554,0.585468506135405,0.301640108158531,0.198888211905009,0.906328777063429
3998,0.5,0.255951455205554,0.553668423325016,0.30206606374455,0.170235110745498,0.894537962281799
3999,0.5,0.255951455205554,0.497673881104373,0.29088006929383,0.156977387519696,0.797016683363336
4000,0.5,0.255951455205554,0.406810400793027,0.269304356005422,0.128478879284752,0.776878497734496
4001,0.5,0.255951455205554,0.301037713239676,0.24288765220453,0.0907010222643832,0.839519645607035
4002,0.5,0.255951455205554,0.194231439947748,0.212852697118076,0.0571984977174931,0.878577423323056
4003,0.5,0.255951455205554,0.0942997396248701,0.17916279424542,0.0294678484586879,0.881014525566604
4004,0.5,0.255951455205554,0.0181587380710835,0.151396909534011,0.0183176310872071,0.829563574855423
4005,0.5,0.255951455205554,4.57677455984934e-06,0.137134389569815,0.0,0.722513272215051
4006,0.5,0.255951455205554,0.0,0.129707019303675,0.0,0.623101936125085
4007,0.5,0.255951455205554,0.0,0.114387460947358,0.0,0.605181795512729
4008,0.5,0.255951455205554,0.0,0.094506095221108,0.0,0.637604957765125
4009,0.5,0.255951455205554,0.0,0.0801698251211573,0.0,0.703009697756518
4010,0.5,0.255951455205554,0.0,0.0720220325434378,0.0,0.768737470669397
4011,0.5,0.255951455205554,0.0,0.0677975771771971,0.0,0.716714931879536
4012,0.5,0.255951455205554,0.0,0.0678906167542792,0.0,0.58030860133036
4013,0.5,0.255951455205554,0.00336110541083434,0.063777376068761,0.00835081779694386,0.395195330946453
4014,0.5,0.255951455205554,0.0518006225567944,0.0640415148185597,0.0690880438166754,0.256496594318144
4015,0.5,0.255951455205554,0.129124956817057,0.0893899032220862,0.146390974777473,0.193764490446546
4016,0.5,0.255951455205554,0.238483929727563,0.104835728125816,0.260830280221002,0.174573426776787
4017,0.5,0.255951455205554,0.362996213873665,0.107161831800908,0.360248676958319,0.164580009971851
4018,0.5,0.255951455205554,0.492320390296028,0.122189767869093,0.46001578157346,0.183765175122778
4019,0.5,0.255951455205554,0.58723882609657,0.151831008501349,0.531538660525154,0.226256983909876
4020,0.5,0.255951455205554,0.629150067168634,0.189147018350856,0.584420909407285,0.251716702292912
4021,0.5,0.255951455205554,0.635362391841598,0.225220357871146,0.659760965152983,0.222884414106104
4022,0.5,0.255951455205554,0.617477852428872,0.251577797046647,0.669929499490888,0.254185344364632
4023,0.5,0.255951455205554,0.564425049842596,0.272161995524403,0.592177151043473,0.294360037260151
4024,0.5,0.255951455205554,0.469011976498379,0.291949649050036,0.491999428443627,0.288311466600552
4025,0.5,0.255951455205554,0.350348145634674,0.296623419417048,0.370205684475828,0.223234931308765
4026,0.5,0.255951455205554,0.232762120344409,0.256459150076253,0.270145770260593,0.1470825447885
4027,0.5,0.255951455205554,0.116951517061142,0.185274704858462,0.143749267405755,0.108111673491175
4028,0.5,0.255951455205554,0.0252002689935814,0.139085475688368,0.0460911447156567,0.205069012872735
4029,0.5,0.255951455205554,0.0,0.104072371187397,0.0,0.393010241744804
4030,0.5,0.255951455205554,0.0,0.0844774626140652,0.0,0.41059122668935
4031,0.5,0.255951455205554,0.0,0.0686674769931694,0.0,0.380848278905006
4032,0.5,0.255951455205554,0.0,0.0568498092112499,0.0,0.440696484938153
4033,0.5,0.255951455205554,0.0,0.0535844679545121,0.0,0.544886777852345
4034,0.5,0.255951455205554,0.0,0.0574617650265334,0.0,0.603336572858247
4035,0.5,0.255951455205554,0.0,0.06255493027477,0.0,0.636738349144416
4036,0.5,0.255951455205554,0.0,0.0667764442426434,0.0,0.648133161143993
4037,0.5,0.255951455205554,0.00328976126690703,0.066299581180625,0.00363977996930968,0.614207234967733
4038,0.5,0.255951455205554,0.0516600880317361,0.0680663414170339,0.0269824559934578,0.548167023144432
4039,0.5,0.255951455205554,0.124695437908971,0.089408134635636,0.0862599225853387,0.396879484832199
4040,0.5,0.255951455205554,0.229360007456055,0.132380425958925,0.197511622200598,0.266671097122036
4041,0.5,0.255951455205554,0.342006356374635,0.178649277538259,0.386310816778689,0.188762634109436
4042,0.5,0.255951455205554,0.454390611725035,0.206180261668778,0.505241084271666,0.174610233156999
4043,0.5,0.255951455205554,0.531714157249922,0.225686147031555,0.497648720327025,0.188650875947129
4044,0.5,0.255951455205554,0.56305415625814,0.22732057547533,0.542632987621943,0.242749457051199
4045,0.5,0.255951455205554,0.572968752791381,0.230119184482077,0.562229694046416,0.373229941764733
4046,0.5,0.255951455205554,0.557767098314509,0.244544774845796,0.580425797954011,0.561524285283841
4047,0.5,0.255951455205554,0.506951643048976,0.262544695519542,0.549581127957599,0.698174321442738
4048,0.5,0.255951455205554,0.423458841907527,0.284451730298147,0.458171827414841,0.762882235329737
4049,0.5,0.255951455205554,0.316838923689893,0.303002815740424,0.335759078960635,0.764108470654499
4050,0.5,0.255951455205554,0.208348463660167,0.30288814474057,0.213849771995022,0.703666972693495
4051,0.5,0.255951455205554,0.100866235271419,0.278799831759175,0.102380829311575,0.621014192755926
4052,0.5,0.255951455205554,0.0194280798686904,0.236813319560578,0.0270811939375086,0.53936063462635
4053,0.5,0.255951455205554,5.70673614888707e-06,0.193408493484469,0.0,0.530885087107897
4054,0.5,0.255951455205554,0.0,0.168316311151957,0.0,0.563596241263063
4055,0.5,0.255951455205554,0.0,0.16063359289437,0.0,0.605382695226874
4056,0.5,0.255951455205554,0.0,0.160273303758611,0.0,0.64523452374211
4057,0.5,0.255951455205554,0.0,0.162456625039517,0.0,0.653192400157859
4058,0.5,0.255951455205554,0.0,0.168879778492332,0.0,0.574959976615062
4059,0.5,0.255951455205554,0.0,0.171190564188581,0.0,0.546149464548071
4060,0.5,0.255951455205554,0.0,0.176723326948889,0.0,0.694508935618642
4061,0.5,0.255951455205554,0.00213330638261138,0.186783180149667,0.00728270098975903,0.791499545070213
4062,0.5,0.255951455205554,0.0407944023548508,0.241393684506377,0.0648314567456145,0.869034470453573
4063,0.5,0.255951455205554,0.101800008160738,0.358558798896163,0.142818163299517,0.920347105192461
4064,0.5,0.255951455205554,0.181080848947235,0.45886716280629,0.209496290100905,0.912434716835412
4065,0.5,0.255951455205554,0.260529521727585,0.517550977191121,0.108090927685889,0.782995041908579
4066,0.5,0.255951455205554,0.331294482932626,0.568087320787521,0.102984209073139,0.910097406006358
4067,0.5,0.255951455205554,0.381589816325298,0.62203275287993,0.119520483171243,0.991651919735284
4068,0.5,0.255951455205554,0.405080276140804,0.660306078961402,0.150321707976461,0.975116653626157
4069,0.5,0.255951455205554,0.393193452746329,0.689857472183707,0.220008386895446,1.00492475171884
4070,0.5,0.255951455205554,0.374773201788408,0.693905570682234,0.0704684632297127,1.00553052055064
4071,0.5,0.255951455205554,0.328094557193502,0.678920315475452,0.262705196494756,1.00658071980461
4072,0.5,0.255951455205554,0.273500788639843,0.676497499713217,0.18246311693592,1.0021960136627
4073,0.5,0.255951455205554,0.208640658720287,0.669888601557894,0.294424235505502,1.00015752368377
4074,0.5,0.255951455205554,0.14034938962845,0.656411171810532,0.239447544037288,0.997424338091811
4075,0.5,0.255951455205554,0.0722988835005734,0.642286542245543,0.115995225491147,0.991588748481913
4076,0.5,0.255951455205554,0.0166281537743424,0.600654143917527,0.0493208506203921,0.99493887799001
4077,0.5,0.255951455205554,2.56613951920576e-07,0.56616123767447,0.0,0.991373486553834
4078,0.5,0.255951455205554,0.0,0.553316593208794,0.0,0.987830948193383
4079,0.5,0.255951455205554,0.0,0.551246139766812,0.0,0.985193447587177
4080,0.5,0.255951455205554,0.0,0.561545358513649,0.0,0.974393149828723
4081,0.5,0.255951455205554,0.0,0.573756991039323,0.0,0.977818033405372
4082,0.5,0.255951455205554,0.0,0.566888802375994,0.0,0.969587144420696
4083,0.5,0.255951455205554,0.0,0.532468963352958,0.0,0.95843449579859
4084,0.5,0.255951455205554,0.0,0.489177994196038,0.0,0.936814009897683
4085,0.5,0.255951455205554,0.000929512364159763,0.467203606757214,0.00851030107696149,0.92594391562819
4086,0.5,0.255951455205554,0.0191679082687084,0.472812483115371,0.0672632470031162,0.923175254771065
4087,0.5,0.255951455205554,0.0540454740371864,0.51326460588777,0.13950738074815,0.911376913696672
4088,0.5,0.255951455205554,0.106880477804589,0.558389875069161,0.238665593569624,0.900657865675393
4089,0.5,0.255951455205554,0.168380763791757,0.583313924203233,0.339138275839313,0.893818523090526
4090,0.5,0.255951455205554,0.231045996971512,0.583272588593981,0.444224646816424,0.872775958732457
4091,0.5,0.255951455205554,0.28990712721556,0.589055568582815,0.427765754734807,0.83128484218796
4092,0.5,0.255951455205554,0.327350637617592,0.607014629806202,0.457801364609135,0.719190605914308
4093,0.5,0.255951455205554,0.342214337152426,0.625019065972975,0.303710681011921,0.753160944596492
4094,0.5,0.255951455205554,0.334413577495752,0.630496547503301,0.15370797822903,0.7801560943629
4095,0.5,0.255951455205554,0.291601959970171,0.605922442251748,0.134183720238498,0.783939192180653
4096,0.5,0.255951455205554,0.234334048236143,0.564670536024269,0.0821732080167582,0.805111291419931
4097,0.5,0.255951455205554,0.178881920061129,0.544399592297233,0.0610262824746035,0.821415746712396
4098,0.5,0.255951455205554,0.116068762276703,0.522777771359757,0.0686539328746908,0.821076053893859
4099,0.5,0.255951455205554,0.0614162705049801,0.468537936762855,0.0471837003550816,0.812656962375776
4100,0.5,0.255951455205554,0.0147228339363712,0.37333876999264,0.0394251834776197,0.81867901782296
4101,0.5,0.255951455205554,4.73419994745511e-07,0.300863991860107,0.0,0.817591804795621
4102,0.5,0.255951455205554,0.0,0.269179292828479,0.0,0.813474765383369
4103,0.5,0.255951455205554,0.0,0.236184864109487,0.0,0.804368355375768
4104,0.5,0.255951455205554,0.0,0.211794916552348,0.0,0.813101994109903
4105,0.5,0.255951455205554,0.0,0.200958099856572,0.0,0.905825991728724
4106,0.5,0.255951455205554,0.0,0.210343044094985,0.0,0.93865868867775
4107,0.5,0.255951455205554,0.0,0.231692819082421,0.0,0.944497441339327
4108,0.5,0.255951455205554,0.0,0.260316219228924,0.0,0.939920723029636
4109,0.5,0.255951455205554,0.00100650776378474,0.278426771368624,0.00276361390811253,0.893965767824862
4110,0.5,0.255951455205554,0.0301368026522738,0.32934556103305,0.0172422700078298,0.871566973067886
4111,0.5,0.255951455205554,0.0828914706829021,0.400537307439372,0.0514664267950541,0.879009143355985
4112,0.5,0.255951455205554,0.157005954603123,0.481925375948993,0.059308041657263,0.904244612048927
4113,0.5,0.255951455205554,0.247057886438868,0.54956613777722,0.0861065009179027,0.95219165771709
4114,0.5,0.255951455205554,0.341070872991394,0.610613811223929,0.079898892906046,0.98102392247901
4115,0.5,0.255951455205554,0.39453544529098,0.669003645447251,0.117936769437446,0.985456871565715
4116,0.5,0.255951455205554,0.427022421640171,0.702152907558328,0.238366506450369,0.986926399230735
4117,0.5,0.255951455205554,0.439780157470333,0.709376793063705,0.15146710883612,0.992836313341995
4118,0.5,0.255951455205554,0.43172633380143,0.711305016386401,0.131474953865357,0.964309635104472
4119,0.5,0.255951455205554,0.407849784453058,0.695571706928957,0.110843696951042,0.957713387388777
4120,0.5,0.255951455205554,0.343499328294749,0.679093041259411,0.172999572346685,0.957974446441981
4121,0.5,0.255951455205554,0.253471550416358,0.661689409809475,0.0876915094664622,0.972117554452248
4122,0.5,0.255951455205554,0.166957124176351,0.622989210454037,0.0498178920639349,0.97631724151204
4123,0.5,0.255951455205554,0.0824822827886902,0.585888461747979,0.0390225563687808,0.993044531340345
4124,0.5,0.255951455205554,0.0173936349690106,0.521599245765277,0.0146532182786228,0.973722071503326
4125,0.5,0.255951455205554,9.42868095301733e-07,0.461245715791959,0.0,0.959401020110817
4126,0.5,0.255951455205554,0.0,0.42015328307568,0.0,0.943430605278918
4127,0.5,0.255951455205554,0.0,0.387881235212323,0.0,0.918294811154471
4128,0.5,0.255951455205554,0.0,0.360641929950559,0.0,0.903152264973818
4129,0.5,0.255951455205554,0.0,0.342121750080925,0.0,0.902666290625951
4130,0.5,0.255951455205554,0.0,0.334961649720985,0.0,0.882102155236941
4131,0.5,0.255951455205554,0.0,0.343314641371289,0.0,0.876295208503097
4132,0.5,0.255951455205554,0.0,0.348777589333685,0.0,0.876029051565324
4133,0.5,0.255951455205554,0.00108257944017652,0.36551038670219,0.00583179291081969,0.874758131602108
4134,0.5,0.255951455205554,0.0374572345151387,0.385163016718354,0.0227220921651666,0.860903518382719
4135,0.5,0.255951455205554,0.0968186968440201,0.41230488241086,0.0434900038976387,0.841355646362202
4136,0.5,0.255951455205554,0.182543157248616,0.462110479002796,0.0853567263091187,0.804377782216096
4137,0.5,0.255951455205554,0.282841596067811,0.534423939370295,0.142800591390172,0.6839900557486
4138,0.5,0.255951455205554,0.375201420503081,0.580720109042277,0.160198771194571,0.759391441365728
4139,0.5,0.255951455205554,0.432216025563901,0.585518969510589,0.149058436412281,0.647501648857381
4140,0.5,0.255951455205554,0.459030065841797,0.581443425310221,0.189525053146717,0.557723960548916
4141,0.5,0.255951455205554,0.477799613292114,0.588166163596702,0.264671557541786,0.642035265578554
4142,0.5,0.255951455205554,0.47758479090436,0.582675769908993,0.31369032863854,0.60777278960859
4143,0.5,0.255951455205554,0.440911815767248,0.574171814080934,0.284641547603757,0.520879231218097
4144,0.5,0.255951455205554,0.374481192492522,0.563051564357713,0.242252275409817,0.490485866256024
4145,0.5,0.255951455205554,0.291658156095073,0.526111748908799,0.326290317632364,0.473743121243725
4146,0.5,0.255951455205554,0.198937167842762,0.469690524457489,0.261923508616384,0.432726275873752
4147,0.5,0.255951455205554,0.100948450550714,0.387111501650073,0.150235317541554,0.389768204996196
4148,0.5,0.255951455205554,0.0220978152434036,0.271957357442175,0.0489832632066782,0.366585943742069
4149,0.5,0.255951455205554,0.0,0.205460380038949,0.0,0.327346297681527
4150,0.5,0.255951455205554,0.0,0.179506730460249,0.0,0.258382761055023
4151,0.5,0.255951455205554,0.0,0.16695072708471,0.0,0.226242328808957
4152,0.5,0.255951455205554,0.0,0.159698562962078,0.0,0.233885941398346
4153,0.5,0.255951455205554,0.0,0.15276721264552,0.0,0.26157555036354
4154,0.5,0.255951455205554,0.0,0.147295202654524,0.0,0.315290092631937
4155,0.5,0.255951455205554,0.0,0.142442274880316,0.0,0.425182220381538
4156,0.5,0.255951455205554,0.0,0.139513905834431,0.0,0.488709039938183
4157,0.5,0.255951455205554,0.00306606400188323,0.137516230191648,0.00762806581681583,0.466270743835494
4158,0.5,0.255951455205554,0.0555486668821862,0.151375203330802,0.0688541022808609,0.372237017412631
4159,0.5,0.255951455205554,0.13493881082431,0.223802228091576,0.144933284726768,0.305491793757677
4160,0.5,0.255951455205554,0.247898709443219,0.325239012547179,0.242226226786834,0.240938835818882
4161,0.5,0.255951455205554,0.369202121934165,0.408583721551659,0.36289894520207,0.178193552655423
4162,0.5,0.255951455205554,0.482902372787754,0.454068073651184,0.508809347401444,0.121713712650081
4163,0.5,0.255951455205554,0.56438503780515,0.467834898577818,0.612627430479645,0.0915344269750181
4164,0.5,0.255951455205554,0.605465442665285,0.462006791319611,0.65773030089706,0.0820369607429362
4165,0.5,0.255951455205554,0.617660314967179,0.451998913599289,0.698533223623575,0.0758046174590169
4166,0.5,0.255951455205554,0.604954959875822,0.446089844385258,0.647083279840184,0.0654960415177254
4167,0.5,0.255951455205554,0.547253496860411,0.432034166944131,0.591745257578225,0.0548611897873482
4168,0.5,0.255951455205554,0.449348254750338,0.410764338993884,0.496218409948441,0.0507894670348913
4169,0.5,0.255951455205554,0.324709932324323,0.36730040096955,0.381395763298011,0.0492353524896607
4170,0.5,0.255951455205554,0.212288258728556,0.297021390138023,0.263037690379112,0.0413442160662201
4171,0.5,0.255951455205554,0.105043534691224,0.197583341808795,0.144475047138141,0.0446980153636583
4172,0.5,0.255951455205554,0.0239016780236554,0.114753865959384,0.0549688819564023,0.0487415561223416
4173,0.5,0.255951455205554,0.0,0.0734398743978796,0.0,0.0414319035075509
4174,0.5,0.255951455205554,0.0,0.0559126718148989,0.0,0.0404046331377316
4175,0.5,0.255951455205554,0.0,0.0471906466174513,0.0,0.0327494455380603
4176,0.5,0.255951455205554,0.0,0.0414904333933511,0.0,0.0231607378914634
4177,0.5,0.255951455205554,0.0,0.0373585829302603,0.0,0.0226299482253462
4178,0.5,0.255951455205554,0.0,0.0348787799797474,0.0,0.0235009953311063
4179,0.5,0.255951455205554,0.0,0.0330381512570638,0.0,0.0272322886628911
4180,0.5,0.255951455205554,0.0,0.0307514988925285,0.0,0.0362682398634779
4181,0.5,0.255951455205554,0.00242143227788276,0.0270609633380852,0.00831732810460738,0.0529670534436699
4182,0.5,0.255951455205554,0.0448552211952284,0.0283444040707124,0.0694538756902651,0.0707406227215766
4183,0.5,0.255951455205554,0.115562951606898,0.0459772987836291,0.14564801631174,0.076982260135477
4184,0.5,0.255951455205554,0.218819215189929,0.0708655696967378,0.264326993091321,0.0693484173817151
4185,0.5,0.255951455205554,0.331998787308826,0.0928587655470626,0.381592957945655,0.0750366075194717
4186,0.5,0.255951455205554,0.441833783192254,0.101298005085899,0.417505593224239,0.0852649416118116
4187,0.5,0.255951455205554,0.515083610755401,0.106029300251009,0.414671112765738,0.0882042704515723
4188,0.5,0.255951455205554,0.546878870040252,0.113851234675057,0.367135783603736,0.0847830655751131
4189,0.5,0.255951455205554,0.549582437979395,0.120981651273121,0.338809076798894,0.0873826808796363
4190,0.5,0.255951455205554,0.518560538440374,0.125633644438027,0.30442444523384,0.108304357017537
4191,0.5,0.255951455205554,0.468606739399894,0.132143069636474,0.426226390270143,0.141568070326757
4192,0.5,0.255951455205554,0.399484230640325,0.145387124220389,0.218570962673454,0.163752725722119
4193,0.5,0.255951455205554,0.292432774750537,0.146362239274238,0.321671272182544,0.16972967760524
4194,0.5,0.255951455205554,0.192910303751454,0.133522084460195,0.171362169394587,0.17408838175239
4195,0.5,0.255951455205554,0.0954928976648653,0.103668918584592,0.0187760953897443,0.178821982313489
4196,0.5,0.255951455205554,0.0204401163435722,0.0671460268010751,0.00855966526996491,0.186601751339856
4197,0.5,0.255951455205554,5.87475736957438e-06,0.053782807384492,0.0,0.200199367421948
4198,0.5,0.255951455205554,0.0,0.0444581628618745,0.0,0.220795327940964
4199,0.5,0.255951455205554,0.0,0.0386872425937616,0.0,0.28174747877022
4200,0.5,0.255951455205554,0.0,0.0379959968431274,0.0,0.378869194058545
4201,0.5,0.255951455205554,0.0,0.0404949005657139,0.0,0.465195797930611
4202,0.5,0.255951455205554,0.0,0.0446093699724744,0.0,0.468324698828477
4203,0.5,0.255951455205554,0.0,0.0480690582740152,0.0,0.399797874084988
4204,0.5,0.255951455205554,0.0,0.0497507873384196,0.0,0.296396592852686
4205,0.5,0.255951455205554,0.00160086653762529,0.0541666591626629,0.00618765336753518,0.223499448932003
4206,0.5,0.255951455205554,0.0355144842080663,0.069974904234021,0.0682637719744337,0.174884531413044
4207,0.5,0.255951455205554,0.0938869273847788,0.105887253643528,0.143881680166661,0.123837262927682
4208,0.5,0.255951455205554,0.177481961089377,0.147742580683426,0.249191229794868,0.068963741439399
4209,0.5,0.255951455205554,0.264970614747622,0.178360343433782,0.363628017490924,0.0318764059505027
4210,0.5,0.255951455205554,0.350211793103625,0.201133352361081,0.485690477660278,0.0252105985541876
4211,0.5,0.255951455205554,0.410550563627158,0.20965326854334,0.569413582968214,0.0244202496416297
4212,0.5,0.255951455205554,0.432877509841108,0.214480130102587,0.638695417233725,0.0253620337283959
4213,0.5,0.255951455205554,0.425675702121091,0.215400169887477,0.648106622712667,0.0285216259020606
4214,0.5,0.255951455205554,0.394635643105288,0.20977775502914,0.693301221402941,0.0249845603931293
4215,0.5,0.255951455205554,0.340802287647062,0.204008557394706,0.653211407756765,0.0203225555051161
4216,0.5,0.255951455205554,0.27031115780032,0.19642582357828,0.542703136959092,0.021196341577767
4217,0.5,0.255951455205554,0.209915615402802,0.184139089377564,0.408509433118585,0.0289165241674648
4218,0.5,0.255951455205554,0.151571209049359,0.160259029404549,0.281479347592076,0.0347168183035419
4219,0.5,0.255951455205554,0.0841731617193885,0.115910481387593,0.150394129219983,0.0362397204301953
4220,0.5,0.255951455205554,0.0212836312878068,0.0657858669685022,0.048564493950019,0.0339527032439362
4221,0.5,0.255951455205554,0.0,0.0487917434835621,0.0,0.0331672630499767
4222,0.5,0.255951455205554,0.0,0.0398765589795731,0.0,0.0351579905262345
4223,0.5,0.255951455205554,0.0,0.0315943796129624,0.0,0.0286454558958511
4224,0.5,0.255951455205554,0.0,0.0252349844541883,0.0,0.0209493384290327
4225,0.5,0.255951455205554,0.0,0.0208483399813141,0.0,0.0152605343198142
4226,0.5,0.255951455205554,0.0,0.0179121813383031,0.0,0.00977297456557675
4227,0.5,0.255951455205554,0.0,0.016394283873194,0.0,0.00598897226634617
4228,0.5,0.255951455205554,0.0,0.0155499079186156,0.0,0.00407727149947751
4229,0.5,0.255951455205554,0.00285789778158029,0.0143744504693785,0.00746255795317416,0.00321802293910693
4230,0.5,0.255951455205554,0.0483985671350654,0.0142219210320311,0.0692247188465124,0.00286118716682421
4231,0.5,0.255951455205554,0.121714690140768,0.0221800551023748,0.145145837663809,0.00303941018544641
4232,0.5,0.255951455205554,0.231482551393722,0.0350463221872209,0.259183110775236,0.00333206993482501
4233,0.5,0.255951455205554,0.35176812183197,0.0421045031333253,0.378169337236216,0.00307421462708709
4234,0.5,0.255951455205554,0.473593265996509,0.0405356431205181,0.504496199277951,0.00292015745508676
4235,0.5,0.255951455205554,0.549112114075316,0.0393018713471284,0.584537716536773,0.00275748416321548
4236,0.5,0.255951455205554,0.602870747528008,0.0409917895230507,0.472322573858675,0.00139576080264404
4237,0.5,0.255951455205554,0.632155159295771,0.0425622271420894,0.670122115640778,0.00087938290814723
4238,0.5,0.255951455205554,0.619581911457074,0.0439497989664314,0.401730686709924,0.000824468743155346
4239,0.5,0.255951455205554,0.572198660500648,0.0440225300878814,0.340909798842969,0.0019796646033516
4240,0.5,0.255951455205554,0.477440005444127,0.0455592468099881,0.244169961271759,0.00703128365494515
4241,0.5,0.255951455205554,0.355207574301676,0.0472166780584074,0.19976445681186,0.0132916656889666
4242,0.5,0.255951455205554,0.237579899692356,0.048197509716065,0.263516926221962,0.0209809263720755
4243,0.5,0.255951455205554,0.122158166915665,0.0349150432539871,0.146119548042011,0.0255126874538543
4244,0.5,0.255951455205554,0.0257885390029936,0.03252239151462,0.0483919112478964,0.0274195752434967
4245,0.5,0.255951455205554,0.0,0.0348576354379714,0.0,0.0266637401954758
4246,0.5,0.255951455205554,0.0,0.0327922806380174,0.0,0.0246672076828207
4247,0.5,0.255951455205554,0.0,0.0307748926830568,0.0,0.0236972743130502
4248,0.5,0.255951455205554,0.0,0.0303046837189918,0.0,0.0238435257021131
4249,0.5,0.255951455205554,0.0,0.0309054570430572,0.0,0.0254858014147982
4250,0.5,0.255951455205554,0.0,0.0327958537490748,0.0,0.0309088148303231
4251,0.5,0.255951455205554,0.0,0.0342326028314862,0.0,0.0393514363808098
4252,0.5,0.255951455205554,0.0,0.0356507771496908,0.0,0.0492867226753064
4253,0.5,0.255951455205554,0.00291816820178982,0.0351177311599152,0.00499872410293932,0.0547020156721345
4254,0.5,0.255951455205554,0.054231275374146,0.0333702513966799,0.0598328641932895,0.0513114698763353
4255,0.5,0.255951455205554,0.130862918052623,0.0418162048953334,0.131807429837373,0.0445078613054043
4256,0.5,0.255951455205554,0.236686947219172,0.0627524750673718,0.225417975430333,0.0423278876431232
4257,0.5,0.255951455205554,0.350514924312125,0.0850147767590276,0.234302130877154,0.0379106534998984
4258,0.5,0.255951455205554,0.470947923078757,0.104261446750128,0.224617370461509,0.0215180426512277
4259,0.5,0.255951455205554,0.565856782452797,0.127950444393055,0.286783755403104,0.0169693589557199
4260,0.5,0.255951455205554,0.607094280078057,0.143054291507687,0.364939699381729,0.019882467708756
4261,0.5,0.255951455205554,0.610173323495919,0.151401191773793,0.627666862522573,0.0175926833724199
4262,0.5,0.255951455205554,0.567236311571908,0.144809186001092,0.1917309621328,0.0150433503521743
4263,0.5,0.255951455205554,0.508489954316443,0.145125497415686,0.112921117403804,0.0129394088947897
4264,0.5,0.255951455205554,0.414954936864111,0.123730436911033,0.280501914199743,0.0106542489422758
4265,0.5,0.255951455205554,0.305043328339957,0.0900823983008002,0.0483635445488786,0.0097077893084882
4266,0.5,0.255951455205554,0.198331064695397,0.0507729012593207,0.0707013580426417,0.00835788470521647
4267,0.5,0.255951455205554,0.0941877932365255,0.0271526420899398,0.0788222756841169,0.0154322272275026
4268,0.5,0.255951455205554,0.0232512903006399,0.0219049672442646,0.00808153842090364,0.0206014700798338
4269,0.5,0.255951455205554,6.53409385319259e-07,0.0235844842376364,0.000286985810991982,0.0195468296697621
4270,0.5,0.255951455205554,0.0,0.025777365373364,0.0,0.0111205607739216
4271,0.5,0.255951455205554,0.0,0.0275118491401479,0.0,0.00853615182803002
4272,0.5,0.255951455205554,0.0,0.0281247767428739,0.0,0.0112436798607694
4273,0.5,0.255951455205554,0.0,0.0293062509186099,0.0,0.00963509268601523
