de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
4718,3084.3654530502354,70168.59927236929,1834.0040022930207,618.46338790584,17347.161097393837,7204.074637636139,407.5916298565536,3230.926629140389
4719,3153.443939194505,68436.05409888865,1895.9235720013698,636.7385903108445,17763.83893926117,7351.673472428337,421.5155675224607,3294.6658744241417
4720,3300.252743072538,67719.9631201078,1975.8984115300057,664.3063245408492,18566.064006891655,7691.754457097278,439.2369427336152,3446.0760041944277
4721,3584.349628586631,66705.5875077665,2157.8131095712333,724.2767661379544,20212.107966537656,8358.275523152515,479.7429432162541,3743.3867578819327
4722,3768.326960103195,65550.90385611048,2250.042390097736,758.4792162342947,21311.061139077014,8838.656364922794,499.9959434575735,3963.900860802547
4723,3797.2137019651186,62954.68442465161,2157.9717838388888,742.3808372462021,21464.212861738946,9039.080482563419,478.47713070117163,4069.808378168415
4724,3599.3886188914385,60995.56762444377,1962.1106282070198,688.1178502055358,20402.212122378158,8700.37041271261,434.1736926732852,3934.9903602071226
4725,2969.7513922163457,59056.19786071141,1547.5927797345973,552.8841972488094,16772.298802422785,7239.405176450144,341.76937907226545,3282.9026358588712
4726,2399.816105357609,54125.66743194086,1397.0417036852243,473.89605085279766,13496.987148524966,5627.433029982758,310.12406619520385,2516.180813218886
4727,2184.572701112509,50406.98318189428,1559.3610748546782,491.48501102868084,12002.626209592505,4571.631920219398,346.5126219047154,2012.7355940991117
4728,2198.1701636361718,48284.69333154453,1580.041048041525,497.1122064438194,12069.271675041531,4587.108061104007,351.22707934559594,2021.6161339568
4729,2303.8147946258405,47317.087032036834,1756.7506979002028,540.6803421142937,12629.337761508368,4673.7083020545915,391.29996759307994,2039.60558713574
4730,2755.3831081745407,47436.60874369685,2197.7785880194365,666.222301716197,15075.061219300904,5463.5241634146705,490.30357385157,2371.32487667384
4731,3832.2096350470533,48350.17038967435,2813.4109873878883,877.9808183065383,21030.683728926844,7918.025735573206,625.8442252768838,3476.3284577021154
4732,5232.526707166796,50917.28896241661,3667.410901679136,1164.1001941705008,28761.336460784547,11040.349703913282,814.422522912103,4875.036786144387
4733,5586.08513810394,58523.02717017586,3839.6634161420893,1228.8926614247944,30708.66015881434,11891.55343112968,852.1381824391469,5273.9531386298995
4734,4924.337204184549,65295.23126985271,3203.0304795921015,1049.9292497110214,27080.932979827925,10735.026742252656,709.5258448525123,4816.388747456119
4735,4481.39632401795,68613.77762879585,2926.1974347914697,956.926943156171,24653.116633349808,9750.905774424771,648.2378981210661,4365.537241368415
4736,4297.2034926004835,70440.90081993687,2757.7999472581714,908.2657460048055,23649.532019597365,9414.710089981205,610.5222385940224,4224.805490584105
4737,3917.4834195985013,72412.4895175515,2466.904674722946,818.6280860967911,21570.666242196392,8644.734985803609,545.6984487819157,3886.5892277985768
4738,3813.730164622062,73903.91258453965,2443.995337080547,804.8891582731342,20995.292435240728,8357.824989336059,540.9839913410352,3746.3170943538976
4739,3517.2592919520657,73183.66434022786,2119.2626826828327,715.8585453041115,19391.856385122464,7886.9080598214705,467.9099010073877,3559.0485539299357
4740,3247.757973587357,72610.99947592738,1979.5442141680364,665.3516303349091,17904.177311517327,7252.536589412066,437.2659276416647,3267.756533569402
4741,3099.3149205478167,71396.03522203777,1832.474024254286,623.9813956964523,17095.325683773128,6996.639402873264,404.26472555550123,3163.7851207521558
4742,2931.1954089122646,70109.3580621289,1720.886283557771,587.5251513578891,16173.8939686187,6632.671592985621,379.51382399087873,2999.0730622144347
4743,3002.682191706001,68559.7330760796,1779.0083635067929,604.9188452727659,16565.810002608214,6772.166329754504,392.4785819533001,3058.52094208906
4744,3137.83089824221,67786.47957023082,1854.042497080021,631.0677860512884,17312.999640445116,7083.20568413004,408.97918299638184,3198.909667423081
4745,3414.700407645467,66828.22719377822,2024.7471533193745,688.0726723658092,18840.753046255813,7698.467585572528,446.69484252342556,3474.953409294797
4746,3599.1145896756225,65593.51590341314,2111.2545883239227,720.672498510769,19864.918123711883,8144.304511179953,465.5526722869475,3679.520446603373
4747,3619.8065735940268,63138.6439032622,2024.7187527650185,705.4322019770898,19999.64310390281,8322.196484413145,445.5162281632054,3776.5590168881154
4748,3435.0584218746026,61142.111612461915,1840.8356478751264,654.001529795418,18991.212180314764,8006.008555634993,404.26472555550123,3650.5648788008134
4749,2819.805636714785,59199.623975191804,1451.8471134435706,525.4178786239291,15600.059898422756,6651.688121825939,318.22587725943254,3044.738884166862
4750,2274.9654889098224,54310.66620173071,1310.819184209006,450.09744497295895,12570.655371307306,5175.782964677171,288.7605182539295,2334.800075328297
4751,1961.2602958852253,50713.58234651658,1385.114442609679,435.60874620317065,10593.085768240187,4035.7596153833383,306.1819373495851,1798.8641974127852
4752,1964.1967535658123,48597.52834405627,1392.7310717339078,434.90697953108986,10567.644736001375,4028.4113393487282,305.1405021885321,1795.835122026819
4753,2037.4176342041073,47416.86170722138,1478.4343464129092,465.254289717871,10915.187740451638,4072.1163783424095,335.3421218590694,1799.3935276058435
4754,2393.5922492600444,47350.34525709835,1860.1901128811214,569.1595924863591,12943.56308772795,4717.804829561945,416.57406442120424,2081.2789971923544
4755,3360.329102169295,48314.833582254345,2591.340324931201,761.8216150573389,18330.568501399113,6887.604276630063,534.2562376201945,3066.5488863958776
4756,4460.886358557304,50925.603493478506,3126.355867888138,979.8551060101044,24426.720362886957,9433.79103003064,674.8499843623507,4246.971289574204
4757,4856.6365013025425,58480.41502205925,3463.036708947552,1097.013719020118,27050.682547448807,10392.403337718155,760.2476675686978,4717.184363220067
4758,4448.605097814792,65181.9455068961,2885.0175720201896,957.088261834762,24246.3874316496,9557.400467049642,650.8969756581316,4354.633872086404
4759,4022.577226817075,69193.71773297896,2636.613826364838,865.8031739665226,21967.731576922102,8645.274027493226,588.410865994951,3932.6283294496557
4760,3828.692233871948,70846.23536856448,2463.936379898209,809.1364893213591,20867.70950761283,8291.012107922694,542.5877189086184,3778.858650418485
4761,3453.9017624712674,72734.67845311834,2184.5945309751646,716.11600494432,18816.107940702488,7550.109603538552,472.81156311806683,3448.2196680032966
4762,3360.1061505598996,73951.72128936645,2122.751416105144,701.2371653523902,18259.41421205362,7291.67086972129,467.6043873128018,3320.06900206141
4763,3169.399523640912,72997.62617844479,1888.6738963783168,644.0845104025958,17204.394188205966,6984.334738556928,421.7812402264694,3195.636146328631
4764,2849.318417174028,71518.67490804949,1654.87100666473,573.5488567376499,15443.967493533512,6302.672534839925,373.87522281803075,2886.0403880628833
4765,2783.5404149544247,70053.23482624021,1594.5927391254245,552.7588076473148,15026.48946131121,6166.399100715445,357.2122602411826,2824.188664373265
4766,2573.1678315673194,68420.46422713016,1430.9710962913198,508.0491702296308,13966.435552319786,5768.978990290723,325.96920540959235,2652.3581498545987
4767,2665.936944543415,66970.61391626543,1539.889370919256,535.203162080467,14516.741962027321,5943.171546796911,346.79790863065244,2727.5936851511606
4768,2852.434937208815,66288.82045372532,1656.3802653642724,576.5412592093211,15490.265020694098,6312.221095291299,376.99952830118986,2889.8491189328684
4769,3125.7245354849897,64941.86279239681,1893.758944579999,638.842350573034,17049.211457953803,6901.841051576524,418.6569347433102,3156.5750877403066
4770,3214.846167293461,63391.198414354316,1905.8845489377325,649.0486506039202,17605.48726320358,7189.053614333856,419.69836990436323,3300.7747665221705
4771,3283.059606971812,60549.699610872005,1843.8432122661416,647.2373754821826,17915.05755456423,7410.126995497973,412.40832377699223,3411.1804713603187
4772,3059.4412065375245,58477.29704770755,1642.6717772625448,585.2316530900773,16737.750182920554,7044.282450116712,361.37800088539456,3264.1522024282945
4773,2512.8977184193636,57028.486028022046,1265.781655907423,463.83981952134206,13648.257487924795,5836.179878887635,279.1046231622068,2710.4067592919596
4774,2071.2680293160097,53154.943258895444,1198.265613910571,409.47237167574383,11233.176030189341,4606.978640683782,263.48309574641166,2102.8470315352365
4775,1837.8552178395762,49717.91447947153,1287.427713072424,406.11745446741065,9949.338370803755,3814.990064410264,285.9151632336224,1726.2767669326001
4776,1736.5966480721524,47287.98617332023,1136.6961196909879,369.3490577897531,9401.325531718154,3702.0595470190106,252.45933011658005,1692.7806032145913
4777,1812.879057365722,45735.243212919246,1249.653994968999,397.8096664090565,9817.213773413161,3782.8405417626277,278.2619666815771,1716.8025349390332
4778,2033.4574220527427,45160.49966544633,1514.5342181585174,470.53599423751973,10974.143430324075,4075.3812448200983,338.41139107079334,1835.3624877317116
4779,2693.381010783126,45050.331776027444,1789.3471328291505,581.0836185829893,14530.018987054698,5663.072163850111,398.1789777283624,2587.6322895996686
4780,3874.2485846590953,44859.097057534214,2659.733502304019,851.4688937236425,20882.95209152607,8027.6876383267945,591.2940310760056,3647.287653436187
4781,3912.524760305804,47092.59408848208,2891.5804294085874,907.3297697557562,20952.06642098621,7778.02652898992,644.3615841241837,3527.905783490049
4782,3819.025274750072,51190.629901977416,2459.1069339303904,811.9035478659096,20556.067329816204,8140.870428397756,546.1453168001156,3765.3104274948105
4783,3328.819937157936,55679.449683521096,2093.490794195979,699.3075018203805,17904.160313282482,7131.942241139212,465.2719104822564,3302.1824307133143
4784,3452.434998466919,58954.34460316838,2229.3119309062286,733.1966320864481,18604.91082401509,7358.503622271407,494.7946021578863,3391.832623585613
4785,2889.8125224208084,60781.4677943094,1663.8547513498054,577.4470268338688,15555.694844175428,6385.671797120814,369.15431929578415,2980.3975457955107
4786,2872.935149031866,61629.552382157075,1705.148535079903,581.8160257222054,15485.406831396525,6301.109043567983,378.0692245541752,2926.79357917819
4787,2720.083206940841,60624.53059205692,1536.823659982056,534.9069114905208,14669.118072142728,6076.211649370977,339.6620160446612,2835.8214490085165
4788,2751.4050023780337,58818.19382938459,1705.4093013333425,568.5136032918758,14853.818760653312,5968.156080574761,377.6763030900499,2755.3175230763622
4789,2670.8111988962664,56893.3745454175,1585.3755275454373,537.5953971564477,14433.486194079245,5888.224001758356,350.5594019292438,2727.148324449521
4790,2477.5436419504163,55940.31882648906,1489.1796227493398,503.914806121188,13365.011567984413,5424.677718392325,329.6970570242403,2515.171862824098
4791,2338.523777017131,55292.82298100368,1337.3703306138543,464.14088122318356,12596.450808059164,5186.683504697186,296.0821248523449,2418.0267564699143
4792,2368.0069687946743,55309.45204312746,1281.0808090378944,456.084899713448,12758.27249175877,5341.729583486876,283.2977177744825,2501.913567484198
4793,2587.778752528973,54829.28651331493,1457.4305029747509,508.82048015230833,13939.493859019536,5768.091853901211,322.1918757945699,2691.385494641093
4794,2613.5974679669253,53951.06177557141,1434.8019548373054,507.4732114887586,14062.387242697372,5862.2681422159385,316.817190513466,2743.520910105124
4795,2805.73839999155,51964.92269900545,1523.3131649886254,540.640577019997,15111.963832482521,6327.394093088189,336.14253214586637,2963.053146309906
4796,2622.521048142331,51027.45675102154,1358.547721885851,493.5720881601564,14112.570718787376,5987.547232087602,299.28341064143365,2816.8309307733466
4797,2220.881919444567,50410.101156245975,1063.2870940403113,400.482375665881,11971.479704560907,5195.490090534966,233.64310545970923,2458.1052362265145
4798,2020.378633287705,47146.638742012285,1222.9374855670872,410.58410311382846,10921.830263934524,4419.515616707737,270.49114323166395,2036.4992791424554
4799,1845.3785832175818,44391.403425128476,1350.1704961754635,420.7958527539758,9889.386118934906,3688.606098155674,299.5070037760593,1667.458584898272
4800,2029.6941690959875,42335.6299240878,1529.3382282169857,471.5233321281566,10882.7753461946,4006.754238141837,339.5525084592094,1805.7926765015065
4801,2362.9671406519014,40896.17282745738,1934.4269872557127,578.1954452190068,12692.240449113104,4482.766010235648,430.4891753438624,1988.8950240418592
4802,2766.6367090648714,40428.47919505166,2417.577844122171,706.962035709107,14866.792491468497,5061.957686789113,538.9457505273937,2217.3521292027726
4803,3374.5404108410908,40032.498569479154,2671.7224756710366,808.9956822957193,18096.850206803032,6495.92867005196,594.0083194667249,2899.6504595171696
4804,3196.858551658425,39474.38408413001,2047.3107316750331,673.2949438892474,17079.969552932278,6716.245294768333,452.18049038056876,3083.283465794741
4805,3374.1289707799415,40317.272014453534,2462.768722576723,771.7551029376274,18023.933675895332,6725.867989040137,546.4542826554843,3049.099140991343
4806,3053.965171178355,42865.682741085606,1758.5087282439365,608.815207966636,16268.794555734125,6673.095960832258,387.10654527044994,3133.3668235657615
4807,2731.3031773130315,46516.81124982992,1576.6987405476386,544.5064890561858,14553.546560944767,5955.901238393436,347.0610405873,2787.782654003486
4808,2760.272036153529,49659.71266122436,1588.2737009790305,549.1010561213043,14712.529241287553,6029.016747008745,349.5638846299969,2823.264283395441
4809,2530.1159535538372,52216.43801973228,1408.2412117289061,493.82768936899197,13483.369624948473,5581.798970588706,309.5183799468469,2619.170456398196
4810,2502.0571136227836,54476.957327038275,1422.3226696179834,493.63749787289356,13342.158434572068,5485.2673668134385,312.8555053371094,2566.406066454552
4811,2397.4343692955786,53868.955554503846,1299.590439073225,461.0661684675927,12774.675777850698,5332.145868814042,285.3242208674437,2507.903762528664
4812,2215.76612658545,52679.974386607064,1208.2149508771288,427.234472660829,11809.590148953852,4917.958823381064,265.30146852586876,2310.0477815078625
4813,2258.0861107560754,51023.29948549059,1227.415642482517,434.2281355191506,12041.278486198704,5018.575827991517,269.4728752636969,2355.6158089788905
4814,2074.229090300093,50231.338234345574,1139.4398325071365,401.71759304471834,11054.566689533536,4594.091430472578,250.28440426968749,2157.649091284427
4815,2126.7989931152765,50479.73547990674,1213.6046881692025,420.5814767393145,11338.03506063927,4653.73582103543,266.970031221,2176.3257113871036
4816,2280.722314014468,51437.98785635933,1308.1814762327233,452.0528351039478,12164.243750240346,4984.262772529304,287.8270649101406,2328.627312413939
4817,2439.320829615442,52532.391006595724,1421.0104434136151,487.74969765727855,13011.430449633306,5304.281330820975,312.8555053371094,2473.5923559170756
4818,2522.6707904510436,52580.19971142252,1470.2633939414225,504.84206429009214,13449.739027483833,5480.623932216396,323.7011628554625,2556.2774191246917
4819,2764.640554594391,51976.35520441903,1621.4528604651814,555.0714913065275,14745.691299300443,5998.152879932191,357.07241675808746,2796.9497490017616
4820,2541.131868574149,52212.28065338737,1412.1476645713144,495.4028493093703,13541.217403465002,5605.541587458848,310.3526612944125,2627.6553811689937
4821,2226.502091460475,52109.38810466509,1193.7241401694978,425.57813138343397,11864.015903334317,4968.4753961832175,261.96434313560627,2338.703712134859
4822,1847.4985262751738,48747.190306426106,1109.2845038963487,374.7799094501527,9869.920580489314,3978.045593881622,244.44443483672813,1843.1521135419594
4823,1772.497021745945,46064.707388368726,1286.7319457236476,397.54709761810284,9550.11427389034,3626.069513322203,284.969765305788,1638.6016944985254
4824,1808.705015388659,44811.2883527074,1299.5801681546798,403.2349989702893,9745.652080657788,3719.9712808531763,287.7364620563295,1685.7299812991612
4825,1816.2856057425784,43962.164574494454,1332.2033384793574,409.87936924882547,9789.968285897994,3700.1752446084474,295.1143200577739,1670.7916687190905
4826,2150.2071243429996,44157.55655851863,1743.2192783910732,517.3478272109061,11595.23511300458,4175.140308222178,387.3375450758282,1857.3140695003663
4827,3379.0072447277225,45143.87050250859,2727.0353884450374,810.1010288544147,18230.096565996115,6581.012343555808,605.9065883686169,2924.7608204617572
4828,4063.8792040036033,48977.91919868425,3081.4360891397037,936.6914013112852,21895.774874865787,8139.747968552992,683.3740973837828,3647.6250132910104
4829,3915.209803823909,57408.87688265004,3121.8940791615196,934.7238662065954,21063.32209882963,7644.678786950208,693.5186521357687,3413.6768224380603
4830,3453.9613147198825,64679.954358249604,2247.402387138952,729.0978477334475,18545.111923653858,7386.9757059255,496.16095059713246,3410.859645887697
4831,3169.6219916945706,68946.35977859703,2108.2110848282105,676.9234630387784,17028.20546446586,6716.895292963346,465.72728634117453,3085.046985113875
4832,3162.3279740164244,70668.51173784332,2079.7387114393705,670.6722741908288,16993.064006800516,6735.316404969152,459.2716605899106,3097.6639035939274
4833,2956.6980347821286,72784.56574030365,1925.9288029218135,623.131560014238,15891.020865636936,6319.746023611468,425.14906733323056,2906.502711202796
4834,2845.423472761547,74008.88381643439,1842.8603865953776,597.3541092167048,15294.840711153634,6093.969834909227,406.7044223296198,2802.5752978210353
4835,2566.068668941069,72847.96421607498,1517.6874063848818,511.5978687151572,13777.010101544774,5672.173430201386,333.8480745653568,2635.259213941364
4836,2409.894953957397,72274.25995978131,1453.8364875854402,485.6105635737313,12943.413260632255,5290.426667553791,320.0145908126486,2451.4041461856114
4837,2388.7327631462667,71418.90023286494,1400.9032733119673,473.3213785831329,12832.731649954192,5295.2603875460845,308.02557156030156,2457.9197024478376
4838,2180.438329458868,70174.83512025871,1283.1947718375584,433.4247276285124,11706.439645497565,4826.551231259785,282.2030685552463,2242.852130114937
4839,2213.608876401246,68613.77762879585,1336.4340149496516,446.4045095940407,11885.771516838146,4856.25460955012,294.1920878075934,2249.5146234680096
4840,2307.9738835858107,68093.07873485313,1362.7877201220044,459.45033049114403,12392.530589565491,5100.655708442188,299.7254813086767,2367.11897393581
4841,2568.7422652632313,67530.80698397305,1594.565638626709,526.1629352606086,13798.973949284638,5581.700410761881,351.3704873187871,2576.888506033629
4842,2721.6616514673656,66329.35391866947,1727.0684049345107,564.7983235493078,14620.222597617452,5866.5361317177185,380.8819193245645,2702.10657858412
4843,2689.421110099351,63820.437264988344,1564.8284461934147,531.2226777457636,14435.27178837602,5971.526350211506,343.99262931734273,2775.6459010595186
4844,2599.226902888555,61919.52238384164,1506.2199834901319,512.3825008107066,13949.170284389882,5779.085921410053,331.081377814815,2687.0785795942897
4845,2185.631472667155,58754.795353613255,1170.1257616158948,412.47849274261716,11724.42637673524,4981.829650471255,256.3805655501911,2334.289530846807
4846,1785.1555159529535,53798.28183884988,1056.7883603411997,355.02410357212364,9595.278186808806,3940.9398997219973,232.40252704549692,1821.9265438486989
4847,1710.5544663071257,50541.055373319585,1222.8813711708783,380.5455754173357,9271.762368086196,3556.071327483218,274.06524937987456,1609.34496958738
4848,1761.2199806060246,48695.22443688232,1255.995094821557,391.52955914556225,9544.755286170246,3662.4098389104192,281.0628438561914,1661.557606493296
4849,1778.489297748686,47440.76611004177,1294.2532630902517,400.3678096128926,9640.173082091773,3658.0988921975445,292.3273672003423,1655.501963417467
4850,2127.7666983800427,47514.55769923346,1719.7216766426202,511.37095149181584,11536.802092019354,4180.678545581398,386.97580203196736,1858.9471471549296
4851,3300.27048674966,48489.43913780984,2665.7476238222143,791.4288757651386,17900.52074174162,6507.912937343298,588.1566432260773,2883.1513630779677
4852,4074.16179820106,51494.11109224802,3101.3921158968437,940.5099028747721,22098.924153386495,8278.733269971935,690.7271774332312,3694.0652250729286
4853,3938.983780632655,59030.21487553254,3115.001213446946,932.2099623631148,21355.702769289084,7926.017905353318,697.6756996459264,3515.7179489684727
4854,3590.499098088389,65653.79640483277,2397.499167741419,768.9318475521745,19431.773835066455,7725.325032871335,539.1167198016675,3543.9735657398196
4855,3286.4392236261747,69385.9918434654,2237.0942907713243,710.8800194801885,17795.939773113543,7017.293234049372,502.08344856717207,3202.1514226069407
4856,3268.354837358112,70964.71778904527,2207.0530610126943,703.6077575420886,17697.52698526069,6996.796663419884,492.68331467458495,3197.4004227216074
4857,3049.296527719314,72987.23296421046,2044.2256061404878,653.2262129627587,16514.043990104703,6544.30796129117,454.48786704933855,2990.2096791129825
4858,2921.478064534417,74206.35448363102,1938.067501503523,621.967474369106,15822.145235786047,6287.167556867449,432.78060249366973,2876.3254168507174
4859,2625.1251552737526,73068.29989409877,1590.275933691231,530.5318830086007,14209.21382720105,5837.00281419863,356.1888399493542,2699.266531270331
4860,2406.3482622871784,72315.83281671866,1452.9798562744716,485.27771861747266,13026.978119402509,5352.576000063903,326.2313498259439,2474.919569953094
4861,2371.1199177873827,71326.400898377,1391.0991873795929,470.27275658524314,12837.316014667253,5319.341881288457,310.7535481169164,2465.5407369722693
4862,2140.559832509343,70294.35683191873,1237.6543792197424,421.3627421352563,11585.129165628701,4833.213282508498,278.10219658273945,2244.3311027744226
4863,2178.3654714320373,68440.21136441959,1294.7149646390228,435.2451277001807,11792.41959401043,4878.712711799036,290.80795024623217,2256.7634068138264
4864,2279.4105002085694,67767.77182493459,1329.6173674671602,450.64086359706863,12340.14519337182,5132.228023218115,298.95545304739454,2378.453574815226
4865,2529.6305689121573,66632.83520975406,1551.3890772458383,514.1945926019591,13698.243672242701,5609.2287968515575,346.76416992495626,2584.052266255131
4866,2638.4147676990024,65420.988930216125,1630.0824539503083,538.4522098832598,14287.490466134119,5843.387835417302,364.1308972173585,2687.8564590961037
4867,2618.5478651875815,62851.791775115365,1481.747091407931,508.87023306034433,14174.158798202268,5963.432883653822,331.9395090131197,2769.0867529305915
4868,2531.0214417681595,61185.76305175776,1430.0011083443949,491.2367763601094,13700.652794103971,5775.122203901028,318.1083831565923,2679.9553630300934
4869,2119.8267795293295,58574.99314053361,1103.0156819035928,393.90834678445447,11468.503608313647,4943.603790909595,245.15494481473058,2315.19007655677
4870,1720.9208068827754,53852.32649238008,989.8585157976422,336.9027511796456,9322.800104545142,3884.909962879834,221.03287277688614,1797.304527145126
4871,1711.6562100322233,50443.359381307484,1218.2981515743757,379.26657806081374,9298.267541432164,3577.8650183499276,271.6886079380374,1615.3738897585317
4872,1767.0238759840088,48190.11521307017,1251.5814558729564,390.59220500186154,9597.819453014212,3702.899631282292,279.0814952288684,1675.0433547024843
4873,1776.9242749682555,47034.39227023491,1288.000061488514,398.17790830258855,9653.665480671021,3684.8693350673566,287.39849343105317,1660.0340558703847
4874,2121.446889180798,46933.578303871116,1713.0614276839106,509.0954376042089,11523.047371339471,4178.086792600589,383.50602821185544,1854.5263116967965
4875,3326.1145689847995,47935.48201880561,2663.223481707678,793.5549132582876,18069.865146462616,6577.335883263975,596.0515378232453,2920.7646745483285
4876,4066.433392387845,50738.52604051621,3093.3373539226327,938.559100088945,22096.974875117023,8244.860464167203,691.2349616926941,3684.582672318731
4877,3879.75157619749,58098.98487625203,3104.653879361976,926.6320050661423,21064.66358285983,7682.589789536599,694.9314053381092,3424.5044402754747
4878,3563.690618326305,64677.87567507715,2386.6179853786407,764.071207852467,19329.76541641505,7657.474452134508,531.3637740284746,3511.4617858987835
4879,3263.023006821663,68471.39090630866,2227.732296515957,706.8172380612056,17707.377412669684,6952.054184288996,496.24755939702754,3172.800039293538
4880,3259.397118469706,69909.8087117598,2199.5445499216357,701.1552350072733,17687.889589059858,6977.366756354226,489.7787830175505,3188.7959886907747
4881,3048.9766504087224,71683.92664136384,2038.4382626300724,651.9266384330559,16549.023651661093,6549.346669348204,453.7384574747496,2993.306925120947
4882,2916.985899662089,73394.64619601052,1931.220267457498,619.8447532539745,15834.217187852915,6288.321848408797,429.7115737795489,2874.8819394668926
4883,2616.6614661907097,72858.3574303093,1583.2673558008778,527.8508590158244,14199.832175179263,5831.877751713778,351.1621463144701,2692.960697347932
4884,2396.6171113945943,72153.69895694204,1446.0131599262836,482.4463136826974,13008.135943194759,5345.174166756305,320.6664862397924,2466.8914930979163
4885,2371.085065069883,70861.82513950902,1385.2992058580755,468.44676561286474,12871.951781429378,5344.686827540161,306.80482256948443,2471.7321939569165
4886,2129.0963713666647,69549.16499442127,1231.2999476173277,418.58257511241237,11554.165979653611,4817.135698987169,272.6127188493913,2233.070749747519
4887,2164.3045921804005,67743.86742211421,1288.3110820673826,432.3602172165486,11746.671970376778,4849.635666004536,285.55027160834544,2240.9886246759593
4888,2265.5049271169655,66938.39498238314,1322.7096135104234,447.5355721155837,12297.670148858775,5108.592075220112,292.94315889917635,2363.8196483196893
4889,2517.9519993186464,66039.38391698491,1545.0817778830474,511.67887925372264,13668.784314473216,5582.417523883786,342.84514811228536,2571.0883525069175
4890,2622.442768054727,65066.58106076702,1623.6459083995428,535.7258947935325,14235.160652165743,5796.072812065547,360.40325542800883,2667.65416058461
4891,2601.455121527472,62500.50188001796,1474.6154534564907,505.6146187204394,14119.346060668271,5923.189950616453,326.21115170791575,2749.065806312055
4892,2519.343464288559,60970.62393044415,1424.5990009113045,489.0739682231703,13673.154837615155,5741.333814555546,315.12182077166926,2665.835034333946
4893,2117.693820221594,58658.138652780406,1098.5287789394156,392.4073382122299,11490.27051525586,4952.599928589669,242.1170587747136,2316.5591833701283
4894,1719.1894431300893,53905.33175391706,985.6577947280724,335.4787260350438,9339.069839498097,3895.8321437429713,218.09017507951302,1798.9589240862624
4895,1801.5217600350038,50491.16808613429,1263.3330472873004,397.93343688899944,9715.087105642562,3728.5139994254646,282.6350400677426,1696.4825762837263
4896,1855.3101150237771,48464.49554462417,1297.5578053710447,409.4740916919841,10003.21618221154,3841.163475550566,289.86622597522955,1752.1575655740176
4897,1872.1160325784015,47204.840560259465,1336.99053804279,418.50796566459945,10096.963307110107,3834.5295348845466,301.3905908017246,1744.3874124048057
4898,2233.1301770922337,47277.592959085894,1776.3514622758544,533.7192229782258,12054.33293812171,4370.818906225195,399.07251545594704,1952.9169189715676
4899,3466.432026141196,48148.54245694677,2753.822790584127,826.3615750319498,18716.24424156072,6808.880254638896,606.9691102961967,3031.898984952329
4900,4283.2714063576295,50863.24430888642,3203.8684681237514,982.5469890881087,23122.01252040507,8665.48540056971,712.5362883073655,3886.7643810819413
4901,4132.350250240326,57862.02013610444,3217.6555747424777,973.0439636804949,22304.878545151616,8276.475839202043,719.598607376945,3690.2441030073155
4902,3784.35644389092,64444.02880846731,2476.891690354006,804.7874975784753,20373.536459760966,8100.753141604826,555.8746658816403,3738.3045660209737
4903,3462.6792932919093,68036.95549896444,2311.157207994344,743.8054682823483,18652.938678894803,7356.369744365249,517.7351340936576,3376.392888880725
4904,3445.3373845310734,69504.47426394618,2280.212632196294,736.4021635905044,18557.660346295157,7338.536924474837,508.1334566145621,3373.302210594817
4905,3215.644577807408,71557.12968982119,2112.0553420034757,683.8072064474658,17322.132763934715,6866.3149446015705,468.8027994118236,3155.854899312589
4906,3081.3681499167537,72923.83448843913,2002.3550673770565,651.1329588124712,16598.480310133866,6597.477429810798,446.33546304724194,3035.9331462890113
4907,2773.80532640534,72557.99411357644,1643.1697282399582,556.1442059047425,14928.21523231015,6132.471882719957,367.26374080489967,2853.0919269274004
4908,2542.7617173092885,71960.38555527634,1501.2966909474505,508.7023847153576,13686.607705042496,5623.80364316752,336.34363566650137,2615.948068371599
4909,2507.790915885444,70695.5341150154,1437.4552035256656,493.25930047300335,13497.379115472671,5593.041358316265,320.42989924414184,2608.0931579948406
4910,2263.609039247883,69515.90676935976,1278.8707321873417,441.9804388718842,12179.139193947969,5080.270542169998,286.698437245695,2373.4783012010435
4911,2302.151312484418,67876.90032236026,1337.7863586596534,456.3338006181414,12390.63548846683,5125.577729507539,299.8125760659087,2385.325167053536
4912,2409.977368743977,67122.3545618077,1373.8778571423923,472.60819350881684,12970.699461368758,5393.756704859401,308.19267067867435,2514.7960428477377
4913,2672.0641779861976,66144.35514887962,1602.9818891969767,538.8949664084635,14387.482130847982,5891.228016673244,357.57762990685063,2730.3015679290174
4914,2786.202745732479,65042.67675876061,1684.2775287308223,564.2370674587335,15002.882906130648,6135.331234612854,375.4984870955632,2839.1767796369486
4915,2770.0113391567647,62712.52302697987,1531.1545382488628,533.9376556960564,14904.807351812711,6268.779423315441,342.22658857922795,2928.8610307287677
4916,2677.802202479707,60899.95021479017,1477.7383022323672,515.5068666432493,14408.64719921467,6071.190653627371,328.0479744726892,2834.9826575514094
4917,2246.7068266362794,57945.16564835125,1139.9744544557516,413.94480841722014,12078.697583519153,5203.885412170513,252.79116947357187,2452.600983311949
4918,1820.8666687969076,53184.04421842601,1022.8753727526378,353.45275037747615,9805.16944270429,4085.6886088732126,227.9111248279048,1901.4962221998983
4919,1866.6226605761465,49957.99729478477,1326.4696252116378,414.2295688693408,10125.25357142813,3845.372932607132,289.45122146879635,1724.023947371575
