de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
5411,4698.99710401776,68741.6138715177,2970.61128852301,950.77814389841,26635.6242683466,11120.7796881418,675.891628772762,5017.48485071319
5412,4381.51326802989,67478.8410136153,2776.20365542988,886.946007533371,24839.3184871557,10434.7785872406,631.946242689813,4710.35456890604
5413,4195.55932372349,65945.8451905038,2617.83252900276,837.038017218933,23860.3283924592,10068.5589462218,604.13799200985,4566.88111576337
5414,4023.52948700086,64843.1274083915,2490.91226363258,795.045012124155,22934.1846034543,9773.64901237463,580.354171542319,4447.07211376733
5415,4110.19198988921,63360.0188724653,2546.23733587403,815.195171755889,23392.4271823944,9965.425995349,588.211797925338,4524.07634969726
5416,4287.4855177118,63001.4537374852,2636.93749730313,848.371782246875,24386.3553659788,10411.2302375446,606.019433208732,4722.71802043112
5417,4651.7391059612,62214.6890430504,2865.86098080637,922.761634558655,26440.6465094343,11266.1855827297,656.202552290488,5103.99702691606
5418,4879.71222879395,60997.6462068023,2937.28016413002,960.161803941483,27693.0480099404,11884.0469174002,662.752439600159,5377.45685198664
5419,4904.00796017126,59160.1298014269,2844.51351500178,941.987820070518,27904.6698271661,12085.6335572841,645.729447760775,5491.30789439107
5420,4609.19439241304,58263.1973183871,2556.76017629197,867.267641242147,26221.6532612116,11456.5282093955,573.885789948407,5214.09320535996
5421,3766.30716166068,54051.8757419352,2020.35239390203,695.7239051008,21454.5904621919,9431.07745844815,453.4282999423,4303.37812173195
5422,3068.25166206496,49356.2314709537,1886.76407972784,604.31379725713,17498.1975234027,7371.86225837511,437.521813134419,3335.51988163928
5423,3129.65758270551,46189.4256567389,2296.42346034406,680.937391076072,17600.9933822635,6994.74384770231,538.083368208439,3132.00646574208
5424,3119.32128666756,44457.9198752515,2301.76773239777,680.266506282317,17535.7004460444,6945.82776819112,541.894911931377,3116.19379017159
5425,3233.58375998352,43411.325329028,2504.8018992865,728.626244234415,18141.2602785461,7051.55550900515,587.141315562498,3143.4686444617
5426,3799.2205748712,43304.2755147747,3047.27778550138,882.111868144938,21249.7314755776,8143.33000877653,704.510210861388,3609.85549275977
5427,5193.85915715721,44125.3377254503,3854.43729668763,1154.91237448578,29059.9124724298,11395.2549657857,876.757355196889,5068.47313481087
5428,7075.88585875827,46972.0330856428,4942.30096431203,1507.63536034883,39751.2497079611,16051.3690446934,1133.25971560939,7195.13463995745
5429,7835.78724443286,52665.4239068418,5437.3756876351,1677.54795384657,43970.204896411,17885.0012168025,1223.05442963121,8007.71032467539
5430,7095.525975263,58209.1527656709,4801.60924059218,1484.23558933719,39871.0721260235,16345.9434622093,1105.49025235624,7395.52965725087
5431,6488.82928395748,62069.1843462115,4365.38002120777,1348.37913791698,36524.8048936136,15082.6052915998,1009.17179830134,6826.09515552339
5432,6075.32540140908,64083.3850911288,3998.56893874846,1250.12026068411,34168.4888635237,14140.6325414947,917.991588018885,6404.91847507439
5433,5519.56691200134,65957.2776959174,3532.54341663749,1112.11840475773,31106.0111613115,13035.7464613486,818.094287987857,5927.69560280372
5434,5344.73418149711,67270.9772329983,3472.67202057305,1087.99406661203,30099.8986878614,12532.8506929853,801.288715299797,5682.89465087382
5435,5045.40190064914,66294.0171112495,3155.81345704885,1002.72246966411,28447.1234381067,11979.8579538675,730.281606375135,5451.67877507288
5436,4623.87289003993,64494.9554876458,2844.01795434064,904.567566297543,26147.3781110228,11167.3578071175,665.776857043138,5098.9712506962
5437,4480.31190733053,62522.3275996659,2731.84646782655,871.206609256367,25333.9084205907,10821.285059105,641.586239766114,4947.73224229561
5438,4278.53816980594,61132.7577902208,2560.76643095477,815.616597279781,24272.8460949872,10510.9212929405,612.47938624325,4824.99451692539
5439,4410.41210978057,60063.2982331701,2670.99316248542,851.296855918895,24994.1786241243,10787.111862086,630.389651454211,4935.95593771811
5440,4657.64336456657,60154.7583772927,2838.01734398613,908.577218551491,26355.8695812276,11347.1991271173,658.825137287169,5175.22887221512
5441,5093.60615149856,59365.9149996854,3136.6341644665,1001.08903586188,28805.3881397737,12343.8031077095,726.026047598996,5621.3320692204
5442,5245.40237014817,58129.1251269618,3113.52405067221,1012.9262597287,29680.092558817,12885.3983215455,713.248681050371,5875.68851549781
5443,5330.69921759306,56453.7424805491,3079.53387475486,1012.37593650738,30174.3675074972,13166.1135538278,707.428379367819,6017.24613936932
5444,4941.36479492423,55438.3275770286,2699.49381580273,911.316880236507,27984.8136492451,12367.0048898703,617.374242048675,5674.00452951781
5445,4011.83277478857,51711.3287959201,2103.38612643359,722.663796774797,22735.0683014156,10125.2221167762,482.523061261716,4660.85341184013
5446,3321.39365436635,47650.7085738312,2022.35695099888,643.450365595507,18788.3518376095,7968.10452949855,475.814729472761,3628.42247650877
5447,3472.47276097277,44624.2108997451,2403.3727751502,760.076579282508,19346.7810257922,7708.41257899735,573.780168727913,3453.35936562368
5448,3477.4426431785,42532.0613001052,2427.16126091267,767.262928762942,19315.2359529152,7678.51937693193,585.053258150728,3442.28553298105
5449,3595.70876313934,41315.0184638571,2631.0131719959,815.680507847063,19972.2470640676,7786.46485404405,630.496641716933,3472.63749711156
5450,4229.68162845489,40933.5883180499,3200.89244219157,980.270936918802,23491.663270088,9033.67803781819,765.297288375494,4018.55216529261
5451,5445.98907062503,41077.0143317163,3720.60917462432,1182.02757174738,30226.647142253,12069.89050294,885.662826414322,5434.35730316667
5452,7485.2122092494,41945.8852472187,4803.11200025107,1558.84405181983,41834.8318364688,17100.5781742406,1124.41848133284,7735.02261871284
5453,8225.50350120616,43602.5601483352,5157.84143749853,1692.24941926417,46112.3732411772,19077.7928567474,1207.87999024391,8650.51848169362
5454,7646.22243458553,46916.9491409334,4791.26114614814,1577.89608807052,42683.1158767493,17666.0138584106,1131.71973217511,8044.7721549685
5455,6984.79305780617,51001.4737658427,4308.34337211952,1427.74066617568,39117.2740356941,16318.5259313647,1016.97142426329,7425.49697531709
5456,6688.85798074268,54296.1158227794,4152.21527565376,1370.45178587733,37364.1946224156,15497.1016171243,975.474126498427,7059.79265676376
5457,6116.50808230091,56204.3059438087,3686.71641090014,1234.31038980994,34190.5124749749,14359.1949698377,872.82160378265,6552.1786807514
5458,5812.72604440105,57487.8651293659,3509.1956761301,1172.53165679485,32504.3657028668,13627.9668898487,827.592362322719,6214.1443064259
5459,5319.75513377047,56812.3076155292,3005.93217384562,1032.51871304291,29786.4060113191,12740.397596376,705.341537851954,5841.6757961492
5460,5255.8159652958,54820.971982253,3095.80785274131,1043.87456098133,29535.6531953354,12505.8431107033,724.039885496109,5706.24429501558
5461,5063.6958533457,53295.2513990241,2953.43110185485,1000.80169648636,28407.9778842386,12055.8288834581,693.031610549634,5508.97606330941
5462,4907.73938700079,52400.3974983429,2817.92188252547,961.331286352093,27645.3555572621,11828.4698576199,659.859525116947,5402.50060528418
5463,4939.60971506103,51842.2830129937,2788.65464142643,959.667222515209,27845.5751700594,11992.5020026088,656.950277195107,5478.85503579067
5464,5206.0045728977,52100.03418161,2939.16315286854,1013.70453694881,29306.820801537,12643.0044467334,699.80156606255,5773.39179081629
5465,5523.55782331382,52277.7578123312,3067.13688373812,1064.41041470156,31126.4749334886,13480.5561415218,726.799373259677,6162.71909301558
5466,5648.45961172014,51638.5764979077,2980.07255178278,1057.91649740569,31901.5284023867,14033.6581610537,703.52063336802,6438.01117397991
5467,5899.38396665417,50217.8270457595,3139.83366774824,1109.74364999291,33244.4646409398,14561.1301767507,741.234481879408,6681.11818904131
5468,5498.53298025678,49380.1357729602,2800.07765876161,1009.53282915557,30971.2603834039,13704.9265576521,658.569915962366,6314.79800714023
5469,4604.46143403837,46936.6962782228,2351.31597212282,847.635961539453,25859.4467036563,11422.350216734,556.410059407141,5267.46351620862
5470,4024.78946902091,43742.8681876499,2499.41193060331,826.51065031057,22425.4323463352,9301.33472890655,599.766890824736,4213.5664133689
5471,3773.17904109559,40775.6118246181,2720.11125662115,851.496709621588,20946.849291024,8142.61379435718,634.509646588589,3612.62066801741
5472,3931.38221577815,38826.8882386446,2923.60244984558,906.816710133244,21723.6608281339,8306.81638663243,677.066428275166,3686.49207757965
5473,4492.33303869635,37524.6212069773,3623.4738148556,1090.85450887283,24767.2592014347,9128.61711968616,844.929246950441,4000.72373460311
5474,5649.28209384636,37063.163422461,4778.4298931235,1415.8218883373,31113.3901461443,11201.4894556262,1117.65328770916,4876.26374773095
5475,7177.90397945577,37154.6235665836,5640.19849705242,1712.53483638391,39400.3070037423,14668.4781120317,1314.87240518406,6455.99015347023
5476,7106.10569849318,37600.4914793414,4295.16535707124,1442.8125933079,39550.4200214331,16417.204052439,989.89204243235,7434.67891291354
5477,8012.2784222626,37775.0971357109,4825.44817479544,1625.73057227727,44813.6352095432,18680.1040305136,1112.28065040974,8471.02084881265
5478,7082.08414827881,40023.1446464241,4087.56575125585,1401.58990939592,39549.4169941493,16737.8063092415,951.13171580366,7631.53303666931
5479,6446.1090451907,43683.6269774095,3633.90348773503,1259.68451680704,36180.5760359365,15440.6403091679,840.913018026547,7047.43281732588
5480,6184.8396931019,47255.767239438,3517.33732630236,1214.26289514721,34496.8245334241,14648.142512639,813.489060368824,6689.36123622036
5481,5820.15344795959,50115.9737882165,3300.32791956681,1139.72052241312,32554.1300406381,13858.1424816356,767.120662018605,6320.3443353446
5482,5545.1738721629,52716.3504852063,3153.60671594682,1087.61537928081,30987.6952583254,13166.9088847985,731.194444987019,6002.17162430008
5483,5309.13367528828,52441.9702544663,2940.22663106968,1026.00072379318,29628.2832735544,12674.5996372196,679.468570943134,5792.8406970433
5484,5180.34630254253,50280.1862303516,2951.38512008857,1017.15163912746,29113.0721931223,12393.0816758655,685.705072683378,5641.0158957376
5485,5034.44162052923,48759.6622038329,2867.90347115681,987.948421476459,28227.6258674436,12006.1379340772,667.472949791597,5465.79242454675
5486,5018.50747869758,47805.5670929112,2887.5735730974,990.501935256422,28297.2350607141,12033.4699035196,673.54274328598,5466.14101801285
5487,5122.45982240222,47593.5460467633,2942.43579584556,1011.24633138663,28907.459152989,12287.2629022138,681.893456019735,5586.23713101879
5488,5400.18168595211,48507.1075919268,3113.0499744963,1067.61541554481,30487.8507633945,12953.3832937931,723.548469251101,5882.84093553106
5489,5771.5949307383,49940.3288406678,3294.94962422486,1133.7352341091,32604.1779987127,13895.3553036273,768.151234705288,6309.65885286281
5490,6051.00853822934,49863.4191763104,3374.71217186139,1175.27014711121,34186.9389386889,14663.5754841318,779.116283170141,6683.4586083462
5491,6221.63542230827,49611.9039563976,3442.29038575905,1203.81668396444,35020.5397141984,15022.5236400091,789.899461783376,6861.0679033418
5492,5781.68533713553,49866.5371506621,3061.58186194803,1090.69112928428,32514.4569705876,14118.8818521621,704.990510670475,6468.00033624975
5493,4846.75690380201,48147.5031657675,2582.30665144248,917.334480967251,27155.0909836353,11754.7114602625,594.582362238866,5386.95250483172
5494,3940.18383212676,44956.7930495463,2381.38369596125,798.348141452228,21944.2987178997,9111.06036758769,552.912187401744,4115.64099046935
5495,3702.47655819725,42354.337669384,2703.85312842882,833.949062287424,20584.0381537408,7957.59098147475,614.850139764925,3518.23660540145
5496,3812.15502265712,40780.8083813283,2874.92187695137,873.92361248996,21182.7381394236,8098.61878343194,655.648780895604,3566.25595052639
5497,4014.88544944612,40004.4369011278,3173.89351901248,948.598460355124,22289.7975396423,8351.86098380946,724.956151628136,3652.90859701087
5498,4646.36652065215,40148.9023067875,3730.21729578177,1112.61633117198,25767.3419875576,9572.72656749396,851.345957107553,4189.17852239355
5499,6164.62375122789,41836.756749793,4614.00120969593,1413.84181240825,34020.8569203071,12981.8113414488,1049.59959140515,5748.56434278913
5500,8232.11505218243,46093.8083478993,5694.50677761716,1798.87138640827,45650.8577871601,18001.3374921074,1290.62787022918,8037.23157154007
5501,8854.93137501329,53749.4338428438,5883.63032967485,1890.74075063598,49308.3066251365,19777.8853474046,1330.69516793566,8873.85585649021
5502,7930.22944438546,60614.1374786365,5193.14853503061,1673.51733994555,44133.817515251,17860.8387919598,1177.21528180754,8043.38328714327
5503,7397.97905750057,64910.6831496938,4837.98696729694,1557.68502536924,41329.9933118042,16764.0645778983,1096.84388446916,7530.47847548889
5504,6854.4139874604,66962.2993852035,4399.7528933702,1429.6530159354,38135.5098044604,15535.3747090991,996.255461771648,7008.49359505988
5505,6371.75461045372,68907.9049968253,4037.67437634417,1317.87052040232,35524.5181017037,14551.3804874485,914.014911876574,6566.39622827798
5506,5989.20820533809,70659.1579156022,3748.06959308654,1232.25838858883,33351.6997841685,13690.1208276285,846.855370922032,6188.27771659837
5507,5719.57034412486,70151.9701094316,3516.05162414221,1161.03068096333,31872.8611040361,13183.2210840682,795.208567462983,5963.068300065
5508,5463.49553893688,69068.9994646088,3352.09920069079,1108.70853145941,30594.9951197855,12677.7117197876,757.375012725611,5726.2978614052
5509,5369.48456366746,67525.6104272629,3355.44496805009,1097.30577883876,30054.6045909789,12401.9681139131,760.405074662099,5587.35240257918
5510,5209.9075428806,66324.1573619593,3190.36103253165,1052.1231368203,29295.9792831635,12188.8594108953,722.056040778009,5492.02883503589
5511,5356.46179553102,64619.673756016,3291.32674656595,1084.08421753488,30150.4764896883,12525.73508581,744.764548679608,5638.7125914253
5512,5569.37122056673,64161.3340466654,3386.12488389906,1120.85578928372,31354.0686038674,13067.5476694293,765.603904024515,5888.30799229614
5513,6024.76855426099,63514.8774923593,3667.87058701127,1213.84826491122,33900.635156028,14111.6580600153,829.131990704732,6358.7318518916
5514,6277.99659432257,62870.4995204116,3704.33725723099,1245.10932015502,35334.4538392347,14844.2739313214,835.189951978344,6713.66356362467
5515,6298.56148402669,61016.3539520985,3619.8542602307,1229.21787458055,35418.0305981263,15000.0140798799,815.790183234531,6800.81840797335
5516,5821.8444760388,59756.6990685477,3189.5954194432,1107.9641343395,32680.6749484797,14013.4212153311,716.813173520351,6389.87109789867
5517,4750.19477363224,55194.0875969984,2547.21065286558,893.788664191182,26605.837928414,11466.5911280741,571.903668856256,5243.49356220395
5518,3911.12796703546,50514.0330969615,2425.59499740211,796.389418213474,21804.8017840492,8970.74705499185,548.59376861682,4037.8186400515
5519,3922.28202937173,47077.0043175376,2949.23877148733,889.217855579328,21909.7636105452,8373.35924253459,643.189337996379,3677.76370929368
5520,4049.7859026955,45144.9098945018,3144.25323657161,935.165836617567,22595.6715421798,8533.1397373362,687.230459538913,3733.94604081266
5521,4221.67138650413,44146.124053105,3412.68339092725,1001.49259075919,23518.6604081997,8722.75191292002,746.577416337786,3793.67705296149
5522,4951.30953415949,44309.2972040609,4095.44981079159,1195.40889981369,27552.8549073378,10102.1291477528,895.890071274734,4386.95504394226
5523,6582.30632863388,45373.5601035875,5099.03537892907,1524.56378498072,36492.0528198504,13733.7536861119,1112.58353414524,6036.51708715246
5524,8882.29540877579,48972.7226419741,6400.96069861004,1969.57777949805,49462.8022326271,19178.6787919309,1391.74102349722,8504.56775038289
5525,9538.80669248813,55726.2190971687,6599.92859341452,2066.50847590531,53337.2794660178,21042.2064836164,1432.18625691406,9381.79689479338
5526,8719.55846613248,61549.524743448,6035.66425065066,1884.08567707543,48704.9697043333,19273.8898265298,1312.65026843302,8617.21634315155
5527,8093.03314711524,65329.5288869074,5565.13039971934,1740.39527427191,45363.0571411179,18019.6654466,1210.02052169138,8041.41803717941
5528,7475.35291948001,66982.046421679,5041.69660455643,1591.8777440816,41739.7679726783,16658.5326613456,1094.72319093292,7471.10946258326
5529,6944.38779588328,69002.4830144857,4625.41450228031,1466.08946433827,38862.5067773312,15600.3851231789,1004.28574517827,6997.61324841491
5530,6513.91914173786,70679.9443440709,4277.99093822112,1367.56992645052,36404.4127984419,14648.3368333844,926.97702481724,6585.48837050432
5531,6225.60895158579,69999.19017271,4025.7308105813,1290.21487306784,34832.0966785087,14121.5351532083,873.305181070217,6352.05936385761
5532,5885.95278340289,68734.3386316351,3767.65593577549,1212.66457739212,33106.8439622118,13492.0416972534,816.792245384007,6060.99592183073
5533,5712.98263495984,67172.241848993,3673.97566262634,1177.65815157362,32108.3616486584,13075.7288050075,797.516659321983,5871.61971179037
5534,5609.93564289166,66155.7876542932,3578.2062316838,1149.16179265674,31680.0768491559,12968.9309553286,776.822294996996,5812.51720999286
5535,5684.75429284089,64504.3094107009,3587.04481915487,1158.46124489031,32137.8151307939,13191.1313999751,777.860139753444,5916.68997478802
5536,5896.68915962781,64123.9185560729,3673.1164526446,1193.52937625511,33343.1527103791,13738.7826864346,795.81483248908,6170.31549704625
5537,6360.27462090367,63727.9379305004,3957.07040621125,1286.94700112185,35950.1263014185,14807.0132740469,857.052315167483,6651.82192637037
5538,6568.57214749595,62904.7970366524,3926.79744073311,1302.05607075431,37153.7392531047,15485.1469989107,848.165782909716,6988.21978670373
5539,6620.90704415429,61426.8850574363,3872.44801791836,1294.62668184405,37416.4043973557,15698.7628795112,836.165716382607,7101.75304810084
5540,6113.10265726155,60027.9614257501,3404.61866653445,1165.1165603757,34497.4627689593,14657.1955894145,733.06068661114,6672.63818863592
5541,4968.48923984853,55533.9449866822,2699.18294803862,934.032857541123,27990.0087584603,11967.0730794892,580.627426578327,5465.86652814104
5542,4168.02357168574,50672.0095903932,2682.19865895211,856.711752201359,23376.8568790904,9493.10031954343,582.427138347805,4248.49683877537
5543,4258.57066574444,47282.7895157961,3287.53241710695,983.688658352049,23879.728194857,8972.58388981794,684.495084370591,3847.97057718715
5544,4410.21766438678,45339.2625873467,3506.72904130528,1039.25324731736,24666.5351486451,9149.52672557025,732.542177277746,3909.14130661307
5545,4597.28291768979,44371.656388653,3805.18209172983,1112.03560759704,25667.1107062045,9358.59834581353,795.198670585956,3970.29661159636
5546,5381.66325868947,44558.7338416153,4564.47003967783,1323.26821833715,30029.6809444786,10837.1206562581,952.9504199321,4584.4133000594
5547,7126.79046580551,45723.8107075057,5681.25778014523,1680.2690078793,39693.6704637658,14704.2882193754,1182.39555398827,6294.63844596402
5548,9590.36705918759,49476.792473793,7128.89610245013,2161.48668721927,53737.0504012576,20515.2383555455,1477.11539677573,8873.92992288884
5549,10289.9201439956,56567.0283443197,7349.25180910314,2264.15971384529,57926.7888113513,22500.0129088595,1519.17154953534,9798.74996894958
5550,9442.17555447189,62401.7664960127,6727.70519434613,2079.0340755917,53010.816325597,20608.4257694919,1396.80355181219,9008.3383436803
5551,8773.93842953502,65810.7336070852,6203.88972579984,1922.90732731698,49412.873269858,19278.7363374293,1287.95436703561,8420.52223931188
5552,8079.62793440414,67200.3035173443,5617.96587747288,1751.45605295851,45384.2646763152,17802.8381966829,1163.74127255657,7806.40521460018
5553,7515.99177554404,69018.0727854302,5155.53355192112,1616.42580329013,42294.1200928701,16676.7558645893,1068.49325372178,7321.00619330729
5554,7024.49336861782,70259.0200244987,4764.68218482735,1498.77277513365,39535.3281787981,15648.1776080767,983.931964494874,6878.34145054742
5555,6737.23275973241,69341.3011129903,4487.74139142027,1422.85748293943,37910.5868832144,15090.577626741,929.548548604197,6646.22169335015
5556,6375.87441923625,68667.8222823261,4200.19099921187,1338.42273675238,36058.1530571871,14426.7286368966,869.418613040944,6353.59161911268
5557,6200.88092304152,67142.1015982832,4097.91249738924,1304.64352911416,35011.1558058134,13983.8776699997,850.306043218665,6157.97226317361
5558,6103.36404318932,66141.2371745279,3992.55980129279,1277.25271107982,34595.3689534212,13880.3803927114,829.125204042004,6110.39502700868
5559,6176.69495525361,64150.940832431,4001.23501384194,1284.59166278169,35070.9275233745,14116.0975898088,829.461282195091,6218.13664036563
5560,6401.18236046843,63499.2876206008,4096.53404202198,1321.49348999133,36368.5287452905,14698.8574039632,848.146116186168,6483.39731494861
5561,6899.74046254828,63318.4461163419,4412.60829751668,1423.32747889184,39197.1003164289,15839.9295716179,913.023641645618,6986.48386758931
5562,7107.33540930483,62832.0447386399,4376.61675932343,1433.76931861144,40453.3900730725,16554.1421835494,902.101796245642,7335.97132184902
5563,7167.16832112316,61393.6268323748,4317.30998194213,1427.52263156198,40753.1118246895,16777.6435596833,890.171716386404,7455.26988283759
5564,6599.64380846546,59874.1420970353,3794.37552312105,1279.55079391948,37519.527311772,15647.8764905032,779.559787849154,6995.35461126032
5565,5359.96176623463,55272.036552535,3008.33307217609,1025.10199099721,30430.2210146204,12768.5313374874,617.579842116129,5726.13946611976
5566,4526.9350343173,50176.2542896361,2992.28875616198,950.252466328963,25503.2738008839,10155.2458606336,621.380302671807,4455.19319158149
5567,4452.53522010468,46914.8705585749,3336.10695229884,1019.48105809077,24434.0788677807,9110.13067020962,692.99950535154,3935.27846021575
5568,4610.98728878236,45073.1968876686,3568.59710660544,1078.47378574279,25273.6831084603,9295.95804005583,742.165010798777,3998.62453832656
5569,4807.56282567669,44101.4333226299,3867.30935348479,1153.65480396218,26309.1719592383,9512.7799768764,805.377803516655,4069.0453739641
5570,5627.74926884313,44215.7584775798,4628.1486009228,1371.08835543483,30764.2594481879,11014.8534685374,964.5803925839,4699.74517801941
5571,7402.00727021337,45220.780166866,5751.33762344676,1736.96859164169,40548.4785621932,14899.2892027563,1196.36063254945,6416.6123069074
5572,9982.92249437645,49005.9808670356,7200.04473188636,2233.08686874836,54828.0050662204,20781.8418089449,1493.69487977798,9049.33518135964
5573,10750.096208125,56100.3740030932,7415.18471223311,2340.28979824899,59103.8424504139,22806.3099510519,1535.8367415899,10009.3695876919
5574,9858.20894230992,61609.8052448676,6825.58663261558,2153.76327291558,54167.6803661281,20895.3010659603,1414.09358524436,9190.80102538695
5575,9193.91050986516,65107.1145257112,6297.25455894183,1994.73613578609,50538.8026737629,19569.3157422299,1304.05650162435,8614.95253046911
5576,8425.77242078922,66286.7418713668,5689.73639318345,1812.72795124664,46329.7015670142,18037.8329376176,1177.6309161886,7960.54271841341
5577,7855.14558621366,67815.5804289474,5228.95795655245,1675.17911729573,43209.1581688311,16908.832830615,1081.64111983923,7475.67190606368
5578,7326.4503775868,69564.7547653658,4812.86917238027,1549.50384579866,40318.5235759413,15848.2177040945,995.016181670285,7014.34334114773
5579,7032.30933618318,68909.9835791838,4555.03637110504,1474.63941709105,38716.0590260893,15292.4864059156,941.168247132834,6779.23699891872
5580,6692.51018463373,67849.8780460022,4263.40985527386,1389.38040204163,36865.5395881849,14642.7444953704,880.296668960064,6503.61635310553
5581,6503.66709105143,66779.3791977722,4171.51421641137,1355.7039000767,35818.9537342217,14194.2792659767,861.566952599211,6299.24205808202
5582,6435.28689923569,65416.8316646852,4071.81381773001,1330.5193395177,35451.3551515536,14112.7544889293,840.496021693253,6272.89724555414
5583,6516.79486285362,64053.244840419,4074.06578920969,1337.28696942305,35919.8566828867,14351.2149494423,840.496021693253,6383.43901876068
5584,6753.5852168393,63302.8563453973,4167.14856171581,1375.19994995047,37234.3903275,14940.7199375408,859.225738054105,6655.38645229237
5585,7274.69933533549,62809.1797278127,4485.36647222231,1480.31566657308,40114.340459549,16096.1183929484,924.779745317088,7167.81915436715
5586,7493.70602925818,62123.2289997417,4436.32488601441,1489.70068672592,41355.7486239328,16812.5888557665,913.073672591556,7525.95404282138
5587,7544.91279048661,61448.7107770842,4383.20069586388,1483.68641488092,41656.9603573152,17031.5657462991,901.367599866023,7639.25040252425
5588,6927.77561579515,60106.9496724659,3844.91868619234,1327.61289020381,38288.9600904729,15863.4257118154,788.989301700909,7149.78514486134
5589,5612.1395456698,55435.2097034909,3049.3649698967,1062.87167903635,31031.1094084211,12933.1794654173,625.10428354345,5841.00663995854
5590,4732.51086312103,50266.6750417656,3049.39069970626,987.060155381325,26081.0487496407,10300.199282183,629.786712633663,4548.66550171846
5591,4018.64459217584,46853.5506651621,3042.47272694074,913.657648822947,22085.7389842687,8304.09697053108,629.366958146229,3597.49503848411
5592,4015.54230790591,45164.6569309773,3080.93685500611,921.253094826662,22058.5210162367,8251.27235135422,637.648102332363,3571.78334853408
5593,4151.40694348191,44074.4110462718,3306.61992008099,976.285528310071,22777.1254629221,8386.64531012205,685.264681402637,3613.46339956059
5594,4791.96926476482,44209.5225288764,3883.53171455243,1140.55639416421,26271.4193411967,9605.04293784135,805.341272101589,4133.73717684132
5595,6268.60435109108,45446.3124016,4753.01344256751,1428.45970382622,34428.9210041613,12954.2930929379,983.385872103482,5629.35462743825
5596,8751.04131150332,49212.8053564733,6247.79711955044,1918.84226582984,48141.038985012,18547.3707845183,1289.78820699046,8120.87197791
5597,9552.82291321654,56373.714942654,6567.64614195548,2047.54164556132,52581.2923442601,20558.8437194097,1353.96707443301,9059.50665216542
5598,8840.03656793395,62056.7125496186,6142.60806422777,1909.58173753887,48623.9562604077,18959.3763259347,1267.01506047859,8365.84351779006
5599,8226.8007131759,65629.8921028264,5643.69423024652,1762.65401838376,45267.8829546985,17729.1364503661,1163.50075815191,7831.00626172338
5600,7537.88433569701,67079.7424136911,5094.18904595132,1600.76145884838,41485.4320323884,16339.7285439331,1049.63502559256,7235.08025164801
5601,6966.93846135998,68758.2430344555,4605.88421144763,1459.82738570915,38359.8939207003,15224.8482067028,948.19100931241,6759.0688852934
5602,6703.26230216151,69951.3814678832,4483.28062386872,1414.00738744233,36903.0525783305,14583.4901018555,923.347576754007,6460.66012588358
5603,6328.79213285501,69071.0781477812,4115.97692159471,1312.59863274475,34861.8883515481,13910.2460134521,846.746993032261,6182.25292166313
5604,5995.74939554631,67593.1661685651,3817.44593482903,1227.76584265466,33044.3130271781,13277.3557681813,784.638411636252,5914.63549967524
5605,5793.36025996436,65655.8750880052,3696.25469682325,1187.79998812922,31927.5947068043,12819.9855512937,759.794979077848,5709.65519410311
5606,5742.7138897659,64119.761290542,3617.61683432421,1168.48643080504,31653.0147610567,12762.3713171759,743.232690705579,5691.62645552173
5607,5850.14348799909,62904.7970366524,3659.19140643078,1184.89985850614,32256.8205532465,13030.8004661674,751.513834891714,5811.68164185552
5608,6063.66490713068,62790.4719825165,3741.95176299829,1218.43628997438,33439.9088461887,13567.6042064286,768.076123263983,6059.59562223412
5609,6594.70709425197,62489.0693746044,4103.723002369,1331.3376818891,36368.3569195558,14712.9330986195,842.606420939194,6562.5771626384
5610,6740.09289704737,61258.5153497702,3991.19235612289,1322.40022933254,37196.7693243929,15285.6576221086,817.76298838079,6858.27094139021
5611,6821.91599134185,59682.9073785421,3983.60205535743,1327.75284940303,37657.4717375241,15539.2110086765,815.692702334257,6981.77911872896
5612,6252.36468232917,57668.7067344388,3475.88159493213,1183.60478839914,34541.2834500691,14454.8561581574,710.108113961041,6526.45414969478
5613,5052.30487899582,53491.6826742276,2739.39089192307,943.248092323193,27921.8730127234,11765.239342145,558.977232564085,5324.03299704458
5614,4253.737220567,49051.7108886899,2748.71969137495,876.853770856551,23454.2939955819,9359.69642353317,565.188090703686,4144.25412201027
5615,3827.95071298795,45601.1710214939,2836.49358997091,859.044816501621,21361.5387774346,8216.52289867304,606.883985395532,3553.46543236179
5616,3847.49252774515,43483.0384366751,2905.04812405769,871.959158367165,21459.1991240579,8209.55690409715,622.841853386271,3543.28344921944
5617,3969.54664549655,42167.2602164217,3113.01474761799,924.006277994946,22099.4650036312,8314.79473662288,667.63216860649,3570.10413544943
5618,4667.59609261343,41855.4644950892,3767.22020067006,1109.11124584818,25970.9997925082,9651.15263186741,808.349621113297,4132.07794925201
5619,5965.92623006976,42153.7491286497,4371.26371893775,1331.41410248091,33090.4591078798,12769.5405342837,934.82341642825,5557.51068551686
5620,8158.87484718583,42760.7115091909,5522.63398302129,1739.90735270494,45431.1535020963,18020.378736364,1174.81873468045,7923.19940919937
5621,8995.27287610872,44391.4034251285,5944.10497921449,1891.31654867579,50317.9847435882,20176.3708160287,1263.36723899214,8895.86650030409
5622,8369.59352256494,47610.1751088871,5592.03511197633,1770.20630602885,46685.0474920238,18678.0654800832,1190.86084062728,8257.59545925301
