,DE01,DE01,DE01,DE01,DE02,DE02
4774,0.5,0.2559514552055536,0.0,0.10414641322814049,0.0,0.428951935013457
4775,0.5,0.2559514552055536,0.0,0.09668824761833217,0.0,0.41097800424729203
4776,0.5,0.2559514552055536,0.0,0.08879409225311452,0.0,0.3956756549216158
4777,0.5,0.2559514552055536,0.0,0.08272307344486009,0.0,0.3675552595983533
4778,0.5,0.2559514552055536,0.0,0.0805186846904758,0.0,0.34484038266257633
4779,0.5,0.2559514552055536,0.0,0.08100848597574402,0.0,0.28420558881853897
4780,0.5,0.2559514552055536,0.0,0.08226023987169823,0.0,0.19963591838301073
4781,0.5,0.2559514552055536,0.00031015120375258825,0.08441677809309558,0.0007581123773715622,0.15222075009958616
4782,0.5,0.2559514552055536,0.03632539158237673,0.07585495794725684,0.045077847838034146,0.15128344164275886
4783,0.5,0.2559514552055536,0.1124269227911128,0.0972265008078739,0.11670722847374976,0.19663117158059337
4784,0.5,0.2559514552055536,0.2288533759204216,0.16812441492224578,0.23083762800734203,0.2806039401510465
4785,0.5,0.2559514552055536,0.35772730789850965,0.26979666297562704,0.35295923231477366,0.37071501276950053
4786,0.5,0.2559514552055536,0.4926103873800658,0.36882438042206966,0.48450705068133165,0.4558231799856646
4787,0.5,0.2559514552055536,0.6012568655774758,0.4608825190831898,0.5963091449405233,0.5288547976580356
4788,0.5,0.2559514552055536,0.6660955689519592,0.5229321893957454,0.6644789918518863,0.6227642596354499
4789,0.5,0.2559514552055536,0.6908443677346545,0.5499176714776715,0.6922510635917498,0.6957376832849709
4790,0.5,0.2559514552055536,0.6758825369334265,0.5594956263961255,0.681904780949727,0.7397683173206648
4791,0.5,0.2559514552055536,0.6183149908633813,0.5627899286123725,0.6266313171132067,0.7505497744775014
4792,0.5,0.2559514552055536,0.5129334334608466,0.5634173130852516,0.5225615743842205,0.7660099612841276
4793,0.5,0.2559514552055536,0.3783502250372207,0.541038796831766,0.3946930454762114,0.7978490935275835
4794,0.5,0.2559514552055536,0.24819920831970704,0.4327130565692071,0.26965521904055656,0.8448895392881645
4795,0.5,0.2559514552055536,0.10788327105673709,0.34986555062074,0.14074455670166658,0.9027864527084725
4796,0.5,0.2559514552055536,0.012624461307650802,0.33693937414049574,0.03340237979368117,0.9357082788050085
4797,0.5,0.2559514552055536,0.0,0.3348459294906083,0.0,0.9499859654417938
4798,0.5,0.2559514552055536,0.0,0.31706765667101,0.0,0.9501487585966508
4799,0.5,0.2559514552055536,0.0,0.2961509439054695,0.0,0.9487131756806662
4800,0.5,0.2559514552055536,0.0,0.27783662406876,0.0,0.9451008231043656
4801,0.5,0.2559514552055536,0.0,0.2594391106984814,0.0,0.9438030459570902
4802,0.5,0.2559514552055536,0.0,0.24311995366350575,0.0,0.9424972942666263
4803,0.5,0.2559514552055536,0.0,0.22802530930214923,0.0,0.943347492201917
4804,0.5,0.2559514552055536,0.0,0.22145193901360843,0.0,0.9428338100081871
4805,0.5,0.2559514552055536,0.00026040262658293855,0.22146519815454413,0.0005290312488931429,0.9396908637549358
4806,0.5,0.2559514552055536,0.034894024291025366,0.22745070000313172,0.046311658400000004,0.9382524360265918
4807,0.5,0.2559514552055536,0.11035043463529035,0.28022626008094365,0.11708786709101188,0.9344920893106061
4808,0.5,0.2559514552055536,0.21878158986428525,0.35982751783223776,0.2315137871085965,0.9384669831621453
4809,0.5,0.2559514552055536,0.3398503674357732,0.41948050678909565,0.35282244214181246,0.9476530898318378
4810,0.5,0.2559514552055536,0.46641991861092325,0.47481760566338227,0.48751770205356515,0.9429432588811244
4811,0.5,0.2559514552055536,0.5685106203684079,0.529045000051361,0.6000324746633399,0.9089060225319726
4812,0.5,0.2559514552055536,0.6267783725878534,0.5674866497793665,0.6623442065534676,0.9125629970227718
4813,0.5,0.2559514552055536,0.6433252994535414,0.5736943560061766,0.6671912255815247,0.8869064496337519
4814,0.5,0.2559514552055536,0.6207160510294842,0.5629510546864045,0.6478991422210209,0.851430215562051
4815,0.5,0.2559514552055536,0.5624181031174221,0.5479127766089763,0.603279219947283,0.8350723299144786
4816,0.5,0.2559514552055536,0.46448278594835757,0.5329961416173095,0.52254175346064,0.7836637056970299
4817,0.5,0.2559514552055536,0.33728324514556074,0.5055673757426526,0.3958038495103005,0.8065033088920646
4818,0.5,0.2559514552055536,0.21646885560505666,0.41142105336696955,0.26914924443548083,0.8769046172536907
4819,0.5,0.2559514552055536,0.09235196386329937,0.3480123759975051,0.13944655949230716,0.9246206923432212
4820,0.5,0.2559514552055536,0.009764418266531395,0.33245030507053375,0.031888524286238264,0.6791972450246712
4821,0.5,0.2559514552055536,0.0,0.33872391320331807,0.0,0.8764261635870427
4822,0.5,0.2559514552055536,0.0,0.3454106190727433,0.0,0.9495312449622011
4823,0.5,0.2559514552055536,0.0,0.34456678088700865,0.0,0.9541779734703767
4824,0.5,0.2559514552055536,0.0,0.3400963311939724,0.0,0.9223642135447601
4825,0.5,0.2559514552055536,0.0,0.33624448389713446,0.0,0.9027850946501006
4826,0.5,0.2559514552055536,0.0,0.3211901524473081,0.0,0.9082533799515247
4827,0.5,0.2559514552055536,0.0,0.30960443812453853,0.0,0.9157712577529709
4828,0.5,0.2559514552055536,0.0,0.29716785219009256,0.0,0.9152555951031707
4829,0.5,0.2559514552055536,0.00020662975844718155,0.28632249735647664,0.0001762746930069808,0.9017306450082553
4830,0.5,0.2559514552055536,0.024695676774749174,0.30351405884073496,0.046305562592833506,0.9034257091609267
4831,0.5,0.2559514552055536,0.08102346745765865,0.3750981248619244,0.11463129519585337,0.9098192042972948
4832,0.5,0.2559514552055536,0.1572802541913929,0.4900277599023121,0.21865719762452432,0.8751024337589873
4833,0.5,0.2559514552055536,0.23798254543444425,0.5774540456457355,0.3262823496485826,0.8436440857420286
4834,0.5,0.2559514552055536,0.31892650698356123,0.6247427321107003,0.40959095737429435,0.8446233541914797
4835,0.5,0.2559514552055536,0.3911383414104855,0.6532658248272207,0.4940426127384231,0.838316521531652
4836,0.5,0.2559514552055536,0.44628337129381024,0.6664833130518434,0.5764734169066745,0.7744998764312234
4837,0.5,0.2559514552055536,0.46322517185718337,0.6631617480518999,0.5907983367801866,0.672765748525252
4838,0.5,0.2559514552055536,0.4360688455787898,0.6518737124695333,0.6315092126735488,0.5738326423948378
4839,0.5,0.2559514552055536,0.37043881030552817,0.6328268434045379,0.5922294634690392,0.4684601560574708
4840,0.5,0.2559514552055536,0.29529826627210115,0.6132951086069841,0.49912775378499663,0.37759364434352505
4841,0.5,0.2559514552055536,0.21586387823522718,0.5694264770675519,0.38751456359122444,0.3220400405065042
4842,0.5,0.2559514552055536,0.1343926066876326,0.45831119482354843,0.2628848892409581,0.2990442077236473
4843,0.5,0.2559514552055536,0.06496096930660894,0.36700122024390935,0.1351512597477437,0.29909303182879565
4844,0.5,0.2559514552055536,0.00998752334544054,0.3068808731563921,0.03130817279473663,0.3133849537300192
4845,0.5,0.2559514552055536,0.0,0.27467776731303395,0.0,0.3524305483989851
4846,0.5,0.2559514552055536,0.0,0.25649225717318047,0.0,0.40331522628019734
4847,0.5,0.2559514552055536,0.0,0.2425203384346295,0.0,0.4577041177918659
4848,0.5,0.2559514552055536,0.0,0.2322919743433245,0.0,0.5172281786812469
4849,0.5,0.2559514552055536,0.0,0.22220559862583544,0.0,0.5535368107542085
4850,0.5,0.2559514552055536,0.0,0.2087278331413177,0.0,0.5658160153031344
4851,0.5,0.2559514552055536,0.0,0.18906043864255154,0.0,0.5620685035811637
4852,0.5,0.2559514552055536,0.0,0.17179870148283877,0.0,0.5730260930937593
4853,0.5,0.2559514552055536,0.00015432784381691462,0.15580962626901315,0.0,0.6060476358022144
4854,0.5,0.2559514552055536,0.022417447061757363,0.14486223337683438,0.043579115092648654,0.6169651562129711
4855,0.5,0.2559514552055536,0.07625551444736212,0.19952426579218263,0.11470094830539995,0.6129823425669645
4856,0.5,0.2559514552055536,0.1595405473813466,0.29922733051179123,0.23003471686827592,0.6266281995228741
4857,0.5,0.2559514552055536,0.2541503533371426,0.3693025881612703,0.35404539803962204,0.617412823055659
4858,0.5,0.2559514552055536,0.35596363033457357,0.4381023428649038,0.4879075111906285,0.5562255959830806
4859,0.5,0.2559514552055536,0.4429326777761651,0.510200198063895,0.6020135126033251,0.46255406416072775
4860,0.5,0.2559514552055536,0.49205498533100867,0.5772449104370413,0.6706678152764234,0.39256499503619696
4861,0.5,0.2559514552055536,0.508746102484146,0.6011040659521988,0.6973824729210758,0.3834594931122857
4862,0.5,0.2559514552055536,0.4824176049787161,0.5964737675346138,0.6851238635554221,0.43374454190366385
4863,0.5,0.2559514552055536,0.44053975040715737,0.5901938179164355,0.6281129228674998,0.49693678102210603
4864,0.5,0.2559514552055536,0.36197927689992515,0.5888217623102958,0.5214489617184609,0.535209966246682
4865,0.5,0.2559514552055536,0.2632336862246252,0.5651430250276162,0.39148902288325915,0.5388569357808208
4866,0.5,0.2559514552055536,0.1733393117729543,0.46467880278877716,0.26472931105162145,0.5022520749552427
4867,0.5,0.2559514552055536,0.07953109471776623,0.3810903674158631,0.1362322175916417,0.44582679842593026
4868,0.5,0.2559514552055536,0.00883624452772155,0.3300578979118035,0.029238755593649114,0.38592565506682225
4869,0.5,0.2559514552055536,0.0,0.3150862779611069,0.0,0.34916195641601105
4870,0.5,0.2559514552055536,0.0,0.3001029377800185,0.0,0.3357416378782618
4871,0.5,0.2559514552055536,0.0,0.26705723206564325,0.0,0.33996563405361646
4872,0.5,0.2559514552055536,0.0,0.23035113440654725,0.0,0.3288936723490265
4873,0.5,0.2559514552055536,0.0,0.19612818933065962,0.0,0.3350121704330546
4874,0.5,0.2559514552055536,0.0,0.17073293031342807,0.0,0.36434353226004745
4875,0.5,0.2559514552055536,0.0,0.15523207156369148,0.0,0.3754161106617199
4876,0.5,0.2559514552055536,0.0,0.14706490837303676,0.0,0.36174697863930066
4877,0.5,0.2559514552055536,0.00011654832397915941,0.14358372937949732,0.0,0.3708376052066499
4878,0.5,0.2559514552055536,0.028614625170299952,0.13899085596980515,0.04362722437243728,0.4075899582250681
4879,0.5,0.2559514552055536,0.10088584355602094,0.1872860982713617,0.11540470005695896,0.4442882596034283
4880,0.5,0.2559514552055536,0.21179993363339053,0.3014576552976575,0.23144547860563378,0.4731100516934989
4881,0.5,0.2559514552055536,0.3386155747324535,0.36029594757516004,0.35592607396787557,0.489986929999312
4882,0.5,0.2559514552055536,0.4683272863428087,0.4358822582602426,0.48977635083070337,0.46793609889692556
4883,0.5,0.2559514552055536,0.5660250931859647,0.5126949228760163,0.603938308122006,0.4114171061441378
4884,0.5,0.2559514552055536,0.6056729718615521,0.5733677662011236,0.6730385463148642,0.38024281105004987
4885,0.5,0.2559514552055536,0.6260705897683063,0.5959670678988667,0.7005718979536408,0.36431283760696026
4886,0.5,0.2559514552055536,0.5978931475152558,0.5887614653244577,0.6883082673254695,0.3644887515628889
4887,0.5,0.2559514552055536,0.5265994371022417,0.576658879402935,0.6308441624331662,0.37969508457728846
4888,0.5,0.2559514552055536,0.42927338183749897,0.5666623612866428,0.5232836247689009,0.3915547058094317
4889,0.5,0.2559514552055536,0.32109925392572963,0.5404637452493958,0.3924643551638589,0.3943611150511136
4890,0.5,0.2559514552055536,0.2130911667618023,0.4410350728341019,0.264948362074243,0.3966482121821032
4891,0.5,0.2559514552055536,0.09561562927210925,0.3596389870786072,0.13600825479343212,0.3882348854578843
4892,0.5,0.2559514552055536,0.008159313604099529,0.31626730324639485,0.028215643163723082,0.36881436146016466
4893,0.5,0.2559514552055536,0.0,0.2915019508340355,0.0,0.35157639986717104
4894,0.5,0.2559514552055536,0.0,0.2618300949893235,0.0,0.3645672206804221
4895,0.5,0.2559514552055536,0.0,0.22679663852347542,0.0,0.4200043656879817
4896,0.5,0.2559514552055536,0.0,0.19431839523025274,0.0,0.4985371692891196
4897,0.5,0.2559514552055536,0.0,0.17003480645735514,0.0,0.5519556009299644
4898,0.5,0.2559514552055536,0.0,0.15523873874249786,0.0,0.5712347648130836
4899,0.5,0.2559514552055536,0.0,0.14924413709439305,0.0,0.5694339342141433
4900,0.5,0.2559514552055536,0.0,0.14545353813510048,0.0,0.5548949884979066
4901,0.5,0.2559514552055536,7.884489606860302e-05,0.13956265296197645,0.0,0.538957023253797
4902,0.5,0.2559514552055536,0.03007809173093607,0.12660480576938743,0.04238557487575815,0.5222297073996658
4903,0.5,0.2559514552055536,0.10602212356801582,0.16051398797744726,0.1143201388587036,0.5132842386605028
4904,0.5,0.2559514552055536,0.220891707458648,0.24036351909555895,0.23042231214451603,0.5095529649025174
4905,0.5,0.2559514552055536,0.34769561759544054,0.29076916115908114,0.35492265273879586,0.5084566566282145
4906,0.5,0.2559514552055536,0.47954814861609035,0.33674498546474174,0.48827562832284144,0.5203160912199153
4907,0.5,0.2559514552055536,0.5830682557676934,0.40779808761364345,0.60186453771771,0.5194095396061855
4908,0.5,0.2559514552055536,0.6087120930576815,0.49244737549303236,0.6703069774167463,0.5221957523022641
4909,0.5,0.2559514552055536,0.5915112788729948,0.5477894624742309,0.6975822270236292,0.5507012150826524
4910,0.5,0.2559514552055536,0.5594983417540306,0.5474896668003921,0.6839699977439341,0.5859853922084424
4911,0.5,0.2559514552055536,0.49397950038542876,0.5328242015862017,0.6180402265377256,0.5858725946562635
4912,0.5,0.2559514552055536,0.40457488477064957,0.5291404917146976,0.5002990712934546,0.5787938347212713
4913,0.5,0.2559514552055536,0.2977849685509236,0.5128158433769443,0.34853817821412203,0.564390880599839
4914,0.5,0.2559514552055536,0.19288742159230435,0.45375270598456746,0.22015293453520018,0.5311372033898426
4915,0.5,0.2559514552055536,0.07783073097444534,0.3947771069602056,0.09506617851132326,0.48782772101896527
4916,0.5,0.2559514552055536,0.0070159684580119695,0.3407977110633657,0.022261609027993453,0.4460414563940121
4917,0.5,0.2559514552055536,0.0,0.2951848523979122,0.0,0.41228185404175055
4918,0.5,0.2559514552055536,0.0,0.2562315361258604,0.0,0.4120513158852363
4919,0.5,0.2559514552055536,0.0,0.2183334499738862,0.0,0.4777185117309637
4920,0.5,0.2559514552055536,0.0,0.18687569379631405,0.0,0.510669801643193
4921,0.5,0.2559514552055536,0.0,0.17163273911390708,0.0,0.40785489002405945
4922,0.5,0.2559514552055536,0.0,0.17754926648425032,0.0,0.25749168924175503
4923,0.5,0.2559514552055536,0.0,0.18551469530017745,0.0,0.1545003806140071
4924,0.5,0.2559514552055536,0.0,0.18919142419642465,0.0,0.13982043026363275
4925,0.5,0.2559514552055536,2.4922719168782102e-05,0.19409172604497654,0.0,0.18754755449093347
4926,0.5,0.2559514552055536,0.017109006260503826,0.20112300887740692,0.019495962316100412,0.3230487345615547
4927,0.5,0.2559514552055536,0.07153953141808445,0.21155731903294175,0.08020484756655889,0.5565776492870612
4928,0.5,0.2559514552055536,0.15272292044337468,0.22076321414108885,0.16895806648049266,0.7030283473353792
4929,0.5,0.2559514552055536,0.24652818502064094,0.223274755319596,0.3061387065204263,0.7766728658831917
4930,0.5,0.2559514552055536,0.3448232940602038,0.21194866852900943,0.4592978603723713,0.8017819888243362
4931,0.5,0.2559514552055536,0.4218149026958412,0.19695128865756584,0.5742326969757676,0.8116140255588706
4932,0.5,0.2559514552055536,0.45813962859211277,0.18418460784712076,0.628026720002297,0.8401069318739743
4933,0.5,0.2559514552055536,0.44956775338788346,0.16722496986683746,0.5692243481938933,0.8739470483777091
4934,0.5,0.2559514552055536,0.44519045005765656,0.15433724767826665,0.20850017746897404,0.8892367794354241
4935,0.5,0.2559514552055536,0.4098663046789413,0.13600389778952782,0.1549896121060209,0.8572893376738218
4936,0.5,0.2559514552055536,0.3508279373466283,0.12001107028357495,0.3356754471768214,0.795183475379757
4937,0.5,0.2559514552055536,0.2707289214268483,0.11011753115696515,0.2676572506139298,0.71177727451127
4938,0.5,0.2559514552055536,0.18152724034168957,0.10044038085859813,0.15175755135785485,0.5908472146760679
4939,0.5,0.2559514552055536,0.07247011769661144,0.0853497311518282,0.05734803252581073,0.42928524341902424
4940,0.5,0.2559514552055536,0.004288996395934507,0.0692021940640822,0.019843586537741535,0.33285390923523966
4941,0.5,0.2559514552055536,0.0,0.058647670378687886,0.0,0.32536815375120554
4942,0.5,0.2559514552055536,0.0,0.04723527643639476,0.0,0.37082581654083274
4943,0.5,0.2559514552055536,0.0,0.03733890203558794,0.0,0.399844171020021
4944,0.5,0.2559514552055536,0.0,0.029667115975126654,0.0,0.34604842009055803
4945,0.5,0.2559514552055536,0.0,0.02538642193470135,0.0,0.22928943109286598
4946,0.5,0.2559514552055536,0.0,0.022046507828938182,0.0,0.12597372728540887
4947,0.5,0.2559514552055536,0.0,0.01977770606439832,0.0,0.11554219413180211
4948,0.5,0.2559514552055536,0.0,0.016999188489151537,0.0,0.10621221570406493
4949,0.5,0.2559514552055536,1.5834226826026157e-05,0.013186750117460889,0.0,0.08529208114095896
4950,0.5,0.2559514552055536,0.024882290549182732,0.010813643360977813,0.020241437224113305,0.05524537958904351
4951,0.5,0.2559514552055536,0.09554233008996331,0.009878499537303185,0.08365576274238164,0.050694266255255256
4952,0.5,0.2559514552055536,0.20092342089493048,0.01213895075175547,0.15559447535298837,0.05769420947148584
4953,0.5,0.2559514552055536,0.31813468202155615,0.009929615860382122,0.14042616729301574,0.02905371967847999
4954,0.5,0.2559514552055536,0.43379643314652355,0.008025019815424349,0.2229975255456365,0.014254995175427602
4955,0.5,0.2559514552055536,0.5080638554097837,0.007027825641032928,0.24140748196670764,0.006921059629764594
4956,0.5,0.2559514552055536,0.5496430806304825,0.006796790525086152,0.22646877080309658,0.0029707366517540633
4957,0.5,0.2559514552055536,0.5581922115646472,0.007096197534032633,0.1981895082043929,0.0007413795824382068
4958,0.5,0.2559514552055536,0.5493722748896237,0.0076216250831542525,0.2948421323264765,0.000213197587080324
4959,0.5,0.2559514552055536,0.4896653633899781,0.009001736801623023,0.4803503854026909,0.0003297248053812087
4960,0.5,0.2559514552055536,0.4034528436856186,0.01136493464262918,0.23793406115739374,0.0005173762687827506
4961,0.5,0.2559514552055536,0.2908454006469792,0.013465359452258931,0.36955010918787357,0.0010697470872229923
4962,0.5,0.2559514552055536,0.18924965006018324,0.01310250640253039,0.25426663142933015,0.0017087433900300178
4963,0.5,0.2559514552055536,0.07996756014159362,0.010789747258998755,0.12893813939040638,0.0021264726923662797
4964,0.5,0.2559514552055536,0.005353823824449346,0.010497277999547975,0.0236910095023193,0.002239708469913598
4965,0.5,0.2559514552055536,0.0,0.009314813690572205,0.0,0.0015446863576910495
4966,0.5,0.2559514552055536,0.0,0.007575875597602031,0.0,0.0006771130160655282
4967,0.5,0.2559514552055536,0.0,0.005922986745971054,0.0,0.0003349294412920814
4968,0.5,0.2559514552055536,0.0,0.004422965097451875,0.0,0.00020639613612261589
4969,0.5,0.2559514552055536,0.0,0.003522624068770383,0.0,0.00015549014635354554
4970,0.5,0.2559514552055536,0.0,0.0029049072585170164,0.0,0.00011943828243159346
4971,0.5,0.2559514552055536,0.0,0.002900479527391917,0.0,0.00010805603322520983
4972,0.5,0.2559514552055536,0.0,0.003277028972786632,0.0,0.0004092657119311166
4973,0.5,0.2559514552055536,1.2231665923949996e-05,0.00380863358415621,0.0,0.000504585058141391
4974,0.5,0.2559514552055536,0.018486884512206144,0.004080846556187914,0.036106327203660415,0.0004105450172489068
4975,0.5,0.2559514552055536,0.07437577869330037,0.005009548415259857,0.10549469114112123,0.000322634736098858
4976,0.5,0.2559514552055536,0.1579395494202348,0.009650315052625737,0.21743548318332345,0.0003315797576582219
4977,0.5,0.2559514552055536,0.24915308327997326,0.02014838902999306,0.3378934942836805,0.0007255775246562823
4978,0.5,0.2559514552055536,0.3457784283856129,0.03277636229797105,0.4660194202279945,0.003240075550089458
4979,0.5,0.2559514552055536,0.4182570031055238,0.04641130146761219,0.5667403090606967,0.008061619951086217
4980,0.5,0.2559514552055536,0.4437348675179934,0.05776201170017399,0.42552266242530795,0.011070046199904298
4981,0.5,0.2559514552055536,0.44409782630043687,0.06792453460622884,0.45615805206581367,0.012586773938524094
4982,0.5,0.2559514552055536,0.42695637864572544,0.07453760302711193,0.4820149729293586,0.025785555244878574
4983,0.5,0.2559514552055536,0.3853735987388011,0.07244179638303895,0.4082514592807809,0.049887754157827924
4984,0.5,0.2559514552055536,0.31211906425039243,0.06466792037138802,0.29604783264968504,0.0800390216085832
4985,0.5,0.2559514552055536,0.23695034139435103,0.05361852002091523,0.2388034655188913,0.08070123661045422
4986,0.5,0.2559514552055536,0.15220343208583761,0.039311747491019566,0.13193690449221238,0.07650782518221931
4987,0.5,0.2559514552055536,0.06334302985365461,0.027053653806021944,0.04988362090250238,0.061159697013257915
4988,0.5,0.2559514552055536,0.003908809428707414,0.019887790417278436,0.014335176001009385,0.048388600176681576
4989,0.5,0.2559514552055536,0.0,0.018906261514631095,0.0,0.05270103164512323
4990,0.5,0.2559514552055536,0.0,0.017630198031115887,0.0,0.06056933882945097
4991,0.5,0.2559514552055536,0.0,0.01572442567359085,0.0,0.059480757487099745
4992,0.5,0.2559514552055536,0.0,0.01424399417685016,0.0,0.04913600510892477
4993,0.5,0.2559514552055536,0.0,0.012895791274466217,0.0,0.042208909647427205
4994,0.5,0.2559514552055536,0.0,0.011422223589966543,0.0,0.0369837799776195
4995,0.5,0.2559514552055536,0.0,0.009782772453085583,0.0,0.040197379709483255
4996,0.5,0.2559514552055536,0.0,0.009614874503383462,0.0,0.05068094688145217
4997,0.5,0.2559514552055536,4.524413372691562e-06,0.010000626623586358,0.0,0.04962779068789131
4998,0.5,0.2559514552055536,0.013954897847136835,0.010351013205055881,0.03400607341546811,0.037127816459908425
4999,0.5,0.2559514552055536,0.05504262448897465,0.014590144463929193,0.10315681622596051,0.027067718837974254
5000,0.5,0.2559514552055536,0.11270030969592482,0.03491289197415155,0.21452050555611996,0.025244867105975934
5001,0.5,0.2559514552055536,0.17226149065002627,0.05689443380322937,0.3361470153154575,0.029049249326321826
5002,0.5,0.2559514552055536,0.23424339840789055,0.07929900832053982,0.4639655093849155,0.02372000496846319
5003,0.5,0.2559514552055536,0.29231652654948037,0.10452562471311852,0.5612808687262238,0.018628317047285667
5004,0.5,0.2559514552055536,0.3210887515393126,0.1280539022476613,0.3539296905151045,0.02223372886065889
5005,0.5,0.2559514552055536,0.339432047017014,0.1469863856553372,0.3266288400845963,0.043532166352530495
5006,0.5,0.2559514552055536,0.3418261763825887,0.17488807637514714,0.3057508243507005,0.06891802169778209
5007,0.5,0.2559514552055536,0.3155466910670335,0.2116580645626039,0.5135155750362036,0.09041051518095894
5008,0.5,0.2559514552055536,0.26921121290107414,0.2517398207722231,0.40593051550119386,0.0990973312078543
5009,0.5,0.2559514552055536,0.21199953979505815,0.26343491558084675,0.1971584643931131,0.11546764741230885
5010,0.5,0.2559514552055536,0.14146491737954725,0.23570184306909908,0.20832056927631587,0.13037468162067062
5011,0.5,0.2559514552055536,0.05903941573840471,0.1892908419295842,0.10935437294005482,0.15343097266017083
5012,0.5,0.2559514552055536,0.002735398777637386,0.1474343332692763,0.02019647216250958,0.19763744129109173
5013,0.5,0.2559514552055536,0.0,0.12545815384037845,0.0,0.21867551318543998
5014,0.5,0.2559514552055536,0.0,0.11939192134997809,0.0,0.19686350995456858
5015,0.5,0.2559514552055536,0.0,0.11846215563090118,0.0,0.16663915150976927
5016,0.5,0.2559514552055536,0.0,0.11086774233117155,0.0,0.15402716995734977
5017,0.5,0.2559514552055536,0.0,0.09994839844660741,0.0,0.14398120691553823
5018,0.5,0.2559514552055536,0.0,0.09154216709211385,0.0,0.1472563778805831
5019,0.5,0.2559514552055536,0.0,0.08729641297165688,0.0,0.17178066663052582
5020,0.5,0.2559514552055536,0.0,0.08511511006512493,0.0,0.19785978045716307
5021,0.5,0.2559514552055536,1.1795286472290432e-06,0.08740609204202164,0.0,0.19730894558779905
5022,0.5,0.2559514552055536,0.015527596380151026,0.09010034330976383,0.0330567415604197,0.17905591778080593
5023,0.5,0.2559514552055536,0.06689486924348592,0.12145493117085177,0.10238017155723056,0.15598486228105196
5024,0.5,0.2559514552055536,0.1414047249400825,0.18871470326804138,0.21460097624258861,0.14765661161407864
5025,0.5,0.2559514552055536,0.21960404203845163,0.2454023379791879,0.3367414381484466,0.12967131804862395
5026,0.5,0.2559514552055536,0.2932146480772684,0.28690035107584566,0.46684161160985604,0.10916249106347649
5027,0.5,0.2559514552055536,0.36885242866305695,0.3396206822733985,0.5790727853627058,0.09537693885669787
5028,0.5,0.2559514552055536,0.42162269125560986,0.399564737044938,0.6469742022557549,0.0869798061100771
5029,0.5,0.2559514552055536,0.45426209222103675,0.45955248075199295,0.6751061611223041,0.08521758933211103
5030,0.5,0.2559514552055536,0.4325332389105524,0.4854286952205855,0.662660574141841,0.08906876827424108
5031,0.5,0.2559514552055536,0.3718408772779055,0.48242028132763093,0.6072929862392475,0.09416396214540258
5032,0.5,0.2559514552055536,0.2850703460158072,0.4531531920622075,0.5032535319254725,0.10952457982747575
5033,0.5,0.2559514552055536,0.21276024400659105,0.4042208197950967,0.3773121822470612,0.13971916101793672
5034,0.5,0.2559514552055536,0.13190907540328223,0.3470726904257415,0.2511642436491873,0.1586943336621532
5035,0.5,0.2559514552055536,0.0587659415401507,0.30666620256751775,0.12520555849463696,0.13333377339074035
5036,0.5,0.2559514552055536,0.003641755360012927,0.26463299700172993,0.019722215936385273,0.09149555333911545
5037,0.5,0.2559514552055536,0.0,0.23977698123447017,0.0,0.0835567404064268
5038,0.5,0.2559514552055536,0.0,0.22271888962325254,0.0,0.09913878475583232
5039,0.5,0.2559514552055536,0.0,0.20348386608365693,0.0,0.10893537221593397
5040,0.5,0.2559514552055536,0.0,0.19019123050366687,0.0,0.13968998296565402
5041,0.5,0.2559514552055536,0.0,0.17776535687690304,0.0,0.16627555026689653
5042,0.5,0.2559514552055536,0.0,0.16624103846678545,0.0,0.1985957858993641
5043,0.5,0.2559514552055536,0.0,0.15767662981110198,0.0,0.29776070889226103
5044,0.5,0.2559514552055536,0.0,0.15413858202493785,0.0,0.5076654994285769
5045,0.5,0.2559514552055536,4.800104834060336e-08,0.16166214367600362,0.0,0.6945936674892034
5046,0.5,0.2559514552055536,0.009160564852299225,0.18897162749889745,0.03339019988047188,0.771508549887175
5047,0.5,0.2559514552055536,0.04533508797954573,0.24030618004555343,0.10518779628989441,0.7624285667160209
5048,0.5,0.2559514552055536,0.09875670665945538,0.3341597604693461,0.22091533679619796,0.624097349664974
5049,0.5,0.2559514552055536,0.15953490335841036,0.4215564270055017,0.3467466879909855,0.4704231146976108
5050,0.5,0.2559514552055536,0.2219563216019434,0.46747759493245433,0.4773035032052235,0.3942969264440137
5051,0.5,0.2559514552055536,0.2712425413686417,0.5048358739774002,0.5948656499595045,0.28948133704896917
5052,0.5,0.2559514552055536,0.30026479218111557,0.547460580621735,0.6596131696089771,0.31240681872930226
5053,0.5,0.2559514552055536,0.3175376537794811,0.5625626259271534,0.6446447735419291,0.4067303182845502
5054,0.5,0.2559514552055536,0.32672953059668447,0.551697723786866,0.43224581017507163,0.4662871221781125
5055,0.5,0.2559514552055536,0.319760375967195,0.5204127757481509,0.4298225730478244,0.5077073678013788
5056,0.5,0.2559514552055536,0.2810269910072856,0.48170554470601623,0.26292584035127226,0.47932478640803144
5057,0.5,0.2559514552055536,0.2122024551427287,0.4301128649809155,0.21160853499557022,0.4582045390759605
5058,0.5,0.2559514552055536,0.13556354390735276,0.34987626278845146,0.252702865519186,0.4946151566401608
5059,0.5,0.2559514552055536,0.05768470345080773,0.25732506190765625,0.12636493431312917,0.4477266124418923
5060,0.5,0.2559514552055536,0.0031550580779873515,0.20275008984210122,0.022057660659291496,0.3216487812770571
